(463, 10913)	8389	12457	7023	13761	6473	14838	14755	2906	16746	10762	5568	8248	11630	16635	7816	6744	5404	5563	5903	2897	702	17	8232	14252	10308	8186	242	4672	9669	7276	11080	8274	8546	2556	10737	13848	153	3030	2667	7033	10172	5919	13929	10600	16790	11903	1544	15718	9048	3044	1030	11871	5707	5823	10704	6528	7969	7261	14225	3106	7107	15615	2189	11461	5753	725	10756	6932	7404	3156	15559	6322	10354	8335	12319	1341	16748	5104	11566	6292	14988	7369	1209	14781	7082	10220	14000	13640	1284	16030	708	5638	13968	10749	12890	13027	5438	2948	11970
(468, 10180)	1319	5049	14265	4104	15714	14508	3730	5618	2082	12371	13293	5962	6749	7625	1003	781	191	2237	4012	6934	8239	12962	6102	11999	16503	14039	14427	6199	15513	4776	12884	7542	11515	9947	11541	4317	10063	6095	14327	13115	12020	11711	11593	6014	10257	1114	16445	11411	2033	12644	7581	12264	6261	9426	6767	10626	33	5681	4516	16863	5257	4931	1040	13514	5146	4808	6810	8753	12704	5839	7177	10908	3111	3087	15842	1085	7199	11965	6801	3845	1708	473	4247	12056	12964	14402	9688	11094	10835	2605	424	15487	4707	13821	9264	4289	5982	4612	14838
(476, 6168)	11695	16188	5880	9608	4575	8021	344	7794	10593	12579	4898	1009	9827	6021	6687	7734	16396	416	9569	1844	12322	933	12860	16640	3523	9289	9948	7919	7343	5451	9937	4916	6667	6960	15268	10222	8250	6190	5864	4879	10916	11995	8632	13079	15674	13609	13788	4324	10628	13709	4460	987	14682	13856	2893	16766	8670	12450	9206	681	15876	7018	6583	3136	6234	10121	737	4415	14860	1330	16814	1748	8843	13800	2473	8043	9522	9187	8919	6211	6904	6110	3350	2603	3301	9511	5412	5195	6690	16193	9723	10756	8619	14537	11891	10692	13255	702	14755
(481, 5651)	589	7493	4968	13831	5590	1206	753	4792	16739	7401	10374	1924	8292	14924	14528	5207	15978	4295	13733	2421	8405	483	10670	7765	14547	7766	1634	6086	1171	13486	12391	4348	459	10072	11666	132	806	5244	525	3279	13040	1508	16219	4238	1628	12483	9963	5970	14905	1320	13900	4862	11934	9178	3313	9804	13330	7625	16106	6111	1411	5465	2157	9474	1332	5285	5673	856	4209	16090	8380	6377	7651	13287	12032	16226	13819	16386	920	14202	8456	13659	6721	1377	4577	1832	12216	4980	11391	13923	10938	16590	5731	14875	9022	15008	11292	740	9873
(484, 11824)	5352	8992	11981	2984	3444	16347	6227	6073	7463	7322	7891	6430	2735	13025	8137	3638	12057	5463	14591	12347	12273	9986	13958	3747	7204	15565	12542	1853	3802	5903	11812	11629	13431	5395	6648	10130	11301	14485	6094	7699	14	16727	16438	372	1805	10712	8568	16393	11395	9754	6781	16609	12679	549	16773	10614	5961	10283	11698	13925	16491	3421	14534	14060	15622	12154	4381	2919	6553	11368	16264	9775	6024	15306	10089	15648	8851	10	16325	9601	11746	12047	8618	5899	12708	5074	4140	8020	14539	8242	8991	14547	6832	16269	16083	5337	13675	9473	1099
(490, 5429)	7810	12117	13022	4299	5057	4990	8966	4648	2944	13664	4390	8956	16712	8856	3462	10891	8173	15222	4954	15075	144	9716	1139	10251	9305	48	4727	8516	10325	9440	8914	6721	7428	3835	6520	4008	14538	11290	10624	1933	3949	5355	14082	13672	6515	6655	3109	4813	1147	14412	7573	8746	1611	4411	14417	14247	2945	13769	7930	5098	16346	15846	7232	10275	1367	4064	16322	711	12490	1380	3647	7989	7384	370	1798	12597	7596	1570	1679	2166	12555	6836	10186	8836	3842	13059	16276	11484	3677	8452	12738	16356	2896	14211	10508	4306	7941	12388	6692
(491, 9524)	8283	8356	7514	7536	5303	918	374	1459	14577	10405	14148	10916	9664	14386	13717	9458	9570	15704	1598	2711	13978	5630	9965	13537	5309	14730	1686	15581	9838	903	9469	1205	12206	2172	16572	11573	8311	14511	6354	9777	2697	14902	311	183	15396	8751	2772	13056	13370	12631	14234	7325	7549	9089	5337	6267	16095	8842	1741	5343	12226	15306	11138	12099	6109	4747	8034	13940	9141	7142	14586	4116	16344	9462	9774	1175	5983	3406	2690	4168	11332	11297	6161	5923	11825	14390	6416	5046	13450	3011	14699	4052	4711	15647	12755	8232	9769	3176	4047
(495, 2070)	16725	4092	1878	3161	2789	14138	8504	7064	15842	5504	5817	9046	1764	4957	8541	14750	11635	13911	9984	116	1862	1386	10424	13304	7621	14691	8451	12244	9419	9173	9764	14863	11030	16780	16614	6193	1084	3823	3858	3876	13526	533	16060	2363	9519	5958	13740	16604	7966	7172	9617	9688	15171	13955	10289	14526	4065	3122	13383	16023	5248	8467	306	265	13265	14045	9165	16211	1157	16274	12792	1399	14013	9409	16872	15385	14644	9466	14109	16634	7676	4558	16542	6477	9544	9770	15527	6476	14705	5641	13024	15947	8374	9575	8246	16159	2443	12091	11929
(500, 10663)	4032	9708	4556	11013	5544	220	998	634	11178	13506	7770	6030	4798	6068	9840	2820	7244	6055	13528	9559	11167	7979	10410	16571	4945	10701	897	13488	15530	1349	2671	13969	14486	15330	6633	15887	10723	11491	10163	3623	8064	6416	8121	9551	8602	4402	4848	3370	10350	7103	834	14745	11444	10825	8431	662	9466	1968	13627	8323	4161	11326	13143	7571	8855	9318	6934	10508	15029	12558	77	6655	1757	16712	1833	8655	12261	7063	2401	2398	10344	10904	6916	3999	13934	5875	11520	3132	665	5623	978	16716	11757	14590	14405	8346	5611	5817	4079
(502, 13171)	2889	15566	13070	14407	10989	11914	14866	1402	8014	8903	4773	8159	1381	4214	16624	15073	5800	2555	2237	2751	10171	3428	433	8323	16061	7968	9365	7974	15885	3221	9812	479	14784	10463	15993	1714	4606	10858	2844	16529	901	11564	6856	5265	5606	7296	15363	15945	8666	2701	11237	2296	15496	14768	12281	7126	15172	7671	3034	16608	69	2308	12778	2966	12443	1475	7427	9753	10088	9647	15929	4011	4663	6643	7223	12814	4177	2623	13845	337	4311	288	5838	6574	14005	3840	9912	12530	10366	376	7415	5833	16621	5645	3202	8602	10184	13920	11127
(514, 6989)	1300	3452	7279	14005	4750	4033	2145	11248	13072	9146	10423	14267	10333	13112	13477	10907	12684	14473	4206	12827	2568	14483	3302	16526	10590	2613	16569	15972	1565	15417	15911	1859	15098	3625	11072	4592	7174	10469	14188	5222	1000	12464	15572	6647	11631	9060	12620	15086	292	3166	12115	7712	9157	12293	8218	12630	5353	16275	331	16217	1246	13193	4361	14781	13501	62	13691	3935	10063	1712	14979	10759	13907	12794	303	8276	1868	1084	14861	3616	1391	1444	6719	9409	4975	8602	7245	6636	13798	10368	1041	2989	10735	6775	4489	14666	15872	9387	12364
(526, 10243)	12682	9867	11699	2964	13198	969	12226	2405	16541	4813	12539	6528	1984	1262	3918	1423	4217	8687	15046	4222	1681	7648	13249	1104	194	7297	7646	5760	2476	15600	8852	15699	6936	4381	238	814	6071	3464	15247	14756	7357	10107	16128	15806	12310	11585	3217	9731	6944	15913	14180	10146	7826	3148	7062	16286	16349	7122	5797	6143	14323	3032	10710	6872	12028	14752	2393	490	13679	5542	7767	7116	16187	7302	13566	7785	12331	15351	8516	3634	14463	7193	990	11332	13388	5670	2874	13132	2669	2776	3251	9982	3843	4411	3733	12163	783	8792	1175
(539, 3739)	6864	6688	8811	3470	11310	8081	847	4100	5439	6080	12117	11207	2751	4106	2997	6601	14766	3033	13317	15295	10196	1296	16001	12440	2480	7210	5898	11789	16251	8650	9130	15687	2669	8732	53	14824	14620	12907	6731	7539	6464	10171	14728	3202	7136	8895	16356	16321	5477	3789	14811	3357	11780	7081	8443	1229	5433	8898	7494	11894	7442	14738	6860	3849	8118	956	6161	8845	10552	4811	93	14193	3143	8968	7100	9904	11373	14897	8969	8733	14237	12524	3360	7082	11743	7098	6618	12399	10760	1888	10636	2347	2678	4303	8963	5876	910	767	16135
(547, 223)	12485	4315	10636	12203	16226	10194	4517	6491	5911	1748	5434	15132	12447	4382	5854	10186	1370	7780	16653	2975	1666	446	3319	4056	10291	2209	7618	1717	4896	5855	790	11761	14171	4088	1504	8123	4480	11733	208	8772	11620	13275	3524	4578	15493	15372	12346	5066	2551	3018	7680	2373	5333	3063	15905	12090	13018	4159	16484	7310	8118	1628	6181	11616	9645	10075	7413	15841	12849	16082	11862	8813	10305	4727	13422	11270	1805	9698	6219	14664	2086	7889	9026	16654	9181	10992	15314	8362	4555	3475	3879	14713	14073	1843	7222	10485	12690	2813	8392
(553, 11665)	10333	10251	9370	6370	1741	16231	14559	8334	9353	12881	14801	4586	12224	10897	8529	5042	8140	456	7586	13119	5115	15895	750	11577	15224	793	9001	6521	2208	651	6346	789	16683	1488	7033	7367	10807	6480	11892	14918	10984	8878	4939	10259	16355	4545	15842	6440	5442	7542	8007	9740	9072	3752	3720	10533	12353	9026	2127	13484	11527	10510	14769	6785	1555	16483	1095	13882	14915	2516	15792	5742	956	5669	4628	7997	5106	1833	10742	7071	10574	15961	14566	8639	11267	2687	13993	8360	2708	9069	9879	16791	2154	8784	14792	16059	8436	16904	6537
(554, 6759)	139	5865	4207	9959	14057	5925	12268	9636	15103	13465	2440	13056	16593	15649	6018	16730	1012	13529	1872	1005	14010	2777	1696	6537	8026	3644	4729	15749	15083	12876	1914	6266	9177	12251	2958	4104	3612	13312	6690	6296	16541	1355	13829	3980	7014	840	8331	10761	12710	13419	14600	12339	16410	11862	15848	4675	11282	9045	4988	13622	2849	10301	855	4486	11719	10512	15840	14074	984	5971	9024	5436	7445	4663	11505	16302	3280	5719	14559	7912	1130	5503	3979	10053	413	13684	909	3915	4653	4069	16818	5438	7011	2924	11662	12166	9374	768	13403
(555, 7778)	9191	920	12261	679	4634	3013	8862	4667	2771	2330	4360	6473	12466	3221	9979	16231	13307	15493	8713	6307	13921	5147	14691	3001	10147	1397	7008	13007	12162	15555	9240	11944	1013	14330	6465	3332	10104	9038	2948	6311	2889	13170	879	16220	5384	238	15798	13585	8116	11504	12919	14014	4199	14972	609	14697	16104	14789	492	4154	7347	16560	2497	2007	12468	9444	16085	16540	4455	9135	6258	2258	1009	2673	7669	13125	7876	12773	16464	550	11850	9268	11834	538	5944	14645	10367	237	3567	16151	16524	5754	3868	12118	10921	4322	13906	10352	1030
(557, 15143)	6330	15693	3194	13879	5365	2392	13270	7254	6512	15151	2140	11782	251	3396	525	16349	1499	15859	12580	4318	16389	12164	8565	1043	13687	7351	11498	3202	5834	3964	5462	4116	15777	9906	11009	3281	3967	10268	8478	6620	10735	10022	5225	11727	4558	12016	5257	7863	6688	13100	2941	3279	9699	54	9963	12768	12472	820	13405	923	11381	10543	14706	11258	12856	8480	2278	12341	3745	2586	11886	11515	1904	15452	6768	11539	13114	15890	9917	16347	13516	4511	5861	5183	8143	2382	10007	14059	1921	2349	16460	15496	1706	2156	409	8711	11180	302	15578
(559, 3580)	5008	9549	8435	3269	187	9975	7058	914	10636	12513	12580	15852	6737	14578	12111	15777	62	7770	13586	15551	15348	9717	1568	10352	1149	1753	3709	10427	11584	13001	8365	1514	4106	789	9234	1541	12291	9795	988	12072	16288	4142	3621	12128	1667	3490	6513	10189	9796	1708	4156	6244	15388	10701	933	9408	6832	13526	7086	4558	15831	8413	3861	12124	12830	16775	2797	9083	3137	8647	14161	13063	16725	14946	15595	11637	1747	5391	11260	6938	10120	4979	11938	13649	9284	2178	13357	8823	14437	3921	12660	7881	5197	5981	7399	361	14206	940	14954
(570, 6361)	2872	2400	4855	2104	7987	13864	8342	8248	15501	10518	6844	16433	16892	9924	15282	16723	14380	1041	15246	13070	16919	14228	5912	311	3379	9688	12229	10172	1835	1370	8959	6370	13766	368	4999	11176	14932	5370	16612	2707	938	13252	11921	14102	1163	12063	7889	3285	13119	12754	4286	13191	2132	6452	2224	9953	30	9188	16315	15992	9346	9205	6849	6700	1358	10797	15955	14953	2284	5375	3854	8911	3275	6809	13629	12674	14761	279	15910	214	9035	12931	15192	13399	11677	12979	4936	12637	363	6325	11319	15528	13462	6689	3056	12086	15486	12789	14354
(571, 7633)	5447	13569	12440	2043	13688	10274	6960	6946	8691	11930	4856	3439	11454	7161	10832	2001	6643	13812	6266	7127	3894	1506	666	9391	1104	2852	14762	3817	11603	8647	15432	1716	2700	13096	8561	16283	12099	11790	2757	10092	3538	9239	9101	4994	10716	6906	14197	8839	2962	3923	7179	14261	9359	16784	14740	14466	2985	10033	15299	8833	16718	4707	725	5922	9689	2780	1593	476	9992	14139	3666	968	16025	2362	15481	8986	4711	10898	6121	14526	13178	15653	9333	1923	7904	9950	10502	15502	14394	8055	16555	13616	12930	2318	9130	9915	8711	6203	421
(579, 5063)	483	12068	15465	228	12532	2523	14826	12956	2071	6663	1396	2260	14157	3217	8548	2487	16003	4748	4922	10073	9131	4535	14850	4636	12352	7068	7230	5622	425	16475	2550	14786	15508	9587	1700	8485	15981	4191	5850	1055	16621	5694	12904	16063	11399	5068	5138	1949	178	16482	16425	8245	1623	8598	12461	4953	13777	6846	12814	13242	177	14640	3658	15463	6144	11410	1708	13823	11995	4541	16044	14728	16506	3054	13194	5742	9826	11583	11934	3796	4761	15298	13342	7908	12714	3799	3592	2443	14034	14341	16212	9749	16636	14751	10844	14870	1901	11290	6619
(582, 9201)	10199	15850	1448	11886	5274	11759	8307	8882	16637	16359	8752	4430	2503	937	7024	11938	2599	1083	8934	9673	3031	16427	9004	12536	16008	7288	4751	2585	13302	9559	13921	7510	2479	8508	14607	9503	2132	13242	15252	11224	11969	16103	2972	10251	12424	6467	13935	1238	12914	16485	4101	8764	12588	4380	3106	7328	14606	3224	13187	1984	9079	4469	9112	15010	12601	10430	860	2786	4116	9051	5267	1636	1899	4214	6686	11553	3459	7574	14191	5652	3303	15703	2519	905	7846	3328	8595	11618	6892	11527	5035	12070	9845	1462	9720	15663	5947	3974	7007
(583, 15435)	15022	4149	10707	1208	2784	8482	14500	2419	4937	11504	8143	3536	8906	10716	13930	9349	3993	15626	5495	1008	7518	9938	13972	1749	12153	3954	2034	551	13484	13821	16489	6908	13152	10848	16415	11549	5215	16910	10443	11211	16197	8003	12945	7221	3807	2666	7418	13010	3324	6205	7001	6489	11199	4641	9062	1376	11447	11158	11652	6469	6761	5727	12293	11331	375	3066	15132	6034	8368	14599	15784	8189	2459	11018	16367	13554	7682	14909	8991	10183	14409	4193	14748	10583	1286	2265	16547	15521	13204	9695	10162	7635	13411	13333	15194	13757	2039	5839	8035
(586, 11126)	7586	1739	2221	4542	15086	15485	3244	2151	12026	9968	8219	8209	16643	12440	6874	8059	10610	5765	8235	8776	415	10146	13015	5413	7218	248	14514	12284	980	1323	15970	7603	680	1609	8598	16752	12318	9205	2554	5394	4747	14251	3928	1317	10083	12564	1294	11408	15277	7984	4432	939	3884	6571	11476	10779	13762	16603	15061	7274	11032	4182	11513	12394	1345	16656	15606	7141	4464	7861	2521	3142	6066	14073	14092	12410	16420	14546	9489	10262	6190	13695	149	4924	13162	1675	14632	4743	16766	10665	16372	1984	6546	12396	5551	10549	14566	3036	5176
(590, 6064)	8821	4649	10372	4219	6233	1536	14067	5542	1491	5021	10097	9597	14624	7081	4872	11862	14250	10156	13704	14311	15939	6848	3340	2497	10829	8101	14634	12997	1542	2242	8263	3315	14257	1222	10774	15298	9559	13808	2659	14607	13444	7466	9489	16701	2761	7391	2840	3261	11530	8785	6261	13355	12629	14789	10187	6444	15317	101	16912	3559	16458	3789	1406	13610	4042	441	11224	3138	3631	9874	4573	8889	12807	13766	4490	14576	5975	3833	3995	13399	1482	37	12670	13249	13162	13578	16654	15811	3945	7225	7820	2706	16440	9729	10963	1744	13912	15727	3533
(595, 12119)	14773	1332	4756	5056	6177	1479	15105	13982	15066	659	2273	8502	531	15167	8430	11187	516	8332	12258	3408	10469	9236	3597	14647	2226	11928	3294	10929	10723	15963	7692	2777	16651	13566	7872	11396	2524	16079	253	3599	679	2363	7775	8471	4021	961	9590	7368	6281	8632	5633	1449	1279	5121	8858	6829	8612	1143	11933	15047	16406	9487	2116	12100	2782	27	1213	8303	10969	2909	3512	815	13801	1138	6210	5779	291	5875	8380	12724	4681	16221	5839	11555	4115	9426	11962	12898	9817	4591	1395	16215	4718	16202	3062	7209	14911	824	121
(596, 7745)	9807	8296	7477	12401	8577	5966	14703	1644	4218	11138	3513	16621	13420	16430	2043	15881	13158	2281	15287	7780	2383	250	6490	445	9714	9776	14065	1910	9695	9401	12469	5734	15126	2269	9644	2986	2233	1372	14739	9097	14141	12735	8623	5424	5430	4381	16142	5153	13993	1659	13234	788	1690	13367	7693	16243	1984	264	9623	10046	1614	9008	10937	11645	5051	6866	14915	11754	3539	3850	8992	1804	1493	16548	9595	3404	7084	15478	1259	15330	15308	2935	12379	8646	12412	4116	9855	8307	13190	12641	4759	15288	9655	8464	3599	2944	9377	12736	12371
(600, 6325)	2456	14967	354	1461	4666	10196	3770	16714	12757	8648	15066	13187	4507	5231	925	5806	14900	13341	4496	10988	5766	9178	1495	4759	2626	16622	14726	7562	1504	15327	7151	5026	8953	15245	8202	10753	9142	1911	3447	5261	14567	2039	12588	13717	15591	3569	5667	16635	8368	2085	10947	12890	12780	13878	6233	12510	4461	11361	12917	2941	7855	14684	2478	12641	9156	6927	3312	5917	1508	10521	1478	3847	5850	9643	6556	5250	6021	12215	9840	4731	5162	6104	4285	15611	2675	296	8960	1940	16745	7453	714	3828	9520	11670	3255	13718	10364	10559	9513
(604, 59)	2316	11012	2671	9628	2640	8869	6773	8308	11112	13309	7549	13875	14895	11026	9552	11403	11134	10575	3779	11247	4993	2334	8380	15550	15788	406	2440	13343	543	14915	11089	3826	5979	10985	2275	5049	10547	9040	12562	13796	13616	12206	7714	3785	12439	14756	3746	5182	9673	12412	8696	12353	11013	3449	12597	2697	138	1850	6396	7113	9114	15693	4896	16560	16102	3029	11456	10596	16697	12053	12485	8463	16547	15964	9917	6196	14205	9074	12804	14942	13351	6590	6270	5415	3026	2165	10226	8874	950	423	10984	6512	7473	14971	7583	7564	1136	960	5091
(610, 8324)	2646	10907	10445	14617	5251	10368	15495	935	13981	2144	5360	14444	14301	519	12354	4390	5959	6490	10212	9325	11289	15631	8532	9625	9841	12891	13376	4187	14238	5599	6816	5496	11198	8076	4324	1516	6186	2055	9005	14219	15957	7600	2297	13347	12758	3170	3613	4215	111	9491	12349	8463	7667	7192	11774	5379	12108	12568	7797	7282	15459	4221	622	11142	4367	16525	13640	10532	6738	11398	7214	14600	16454	9698	13473	13132	158	8299	5410	9213	9367	556	3688	7596	15100	166	9466	4818	4584	8483	6869	9052	5732	3147	1510	4529	11623	3700	13154
(613, 15498)	16041	15605	16559	922	2802	11984	2280	1158	4940	2071	12880	14715	12474	14934	13781	419	7538	4703	1692	3222	11167	9751	12449	11046	4903	7769	7190	5240	8100	9155	4856	12038	8251	7263	456	15581	2755	13645	3230	3129	4246	1391	15463	6768	9894	9558	14581	8634	13425	3615	14153	10611	16189	15136	14023	6251	8082	18	13313	4065	1806	11893	10095	7803	7206	8114	6002	15858	14741	14684	9628	2927	7929	13966	14902	11756	3525	12109	5036	2787	6449	2191	4580	14389	6336	10597	8423	4487	15593	4491	8048	14642	5720	12343	5156	11839	12396	6045	4893
(615, 4062)	212	13983	7503	16742	4168	9409	3973	5929	15045	8257	12686	8360	11525	2192	1262	16240	1667	9200	3026	4716	5925	111	13841	11046	259	7537	16271	9188	1170	12480	1484	3640	2863	15525	6630	6892	12921	1588	8857	9786	882	3134	9950	16360	14383	10541	13344	10115	7539	1508	6337	1711	12341	8063	10577	2601	5996	2235	4797	5056	16759	13630	5100	11784	9776	8129	8838	8580	3036	5598	6324	16001	9616	11263	16092	16087	5231	2614	4210	2881	6240	8925	12149	8467	9347	15790	11077	8522	10819	8555	16564	15272	14206	15914	4425	15530	16358	3497	367
(618, 1227)	741	12638	9369	8670	14463	9876	3883	1260	2952	3813	4489	956	12984	9850	16611	2932	8526	3773	3579	12923	7625	4029	1770	16756	10347	3618	11668	15080	4293	14936	10774	7997	4266	10433	10014	16235	9267	1840	15011	13860	4661	4686	16486	5365	8218	13810	8654	11759	3938	16870	13735	5048	13183	8368	13009	8258	9928	1516	12985	12797	155	3803	10950	3413	5258	12252	13709	16442	4472	13224	15240	13387	1671	4796	14255	5666	11859	13980	3972	5352	6970	9607	980	7264	1433	14677	142	10086	1893	6877	12992	5403	16631	3050	1298	2992	3338	16897	5550
(619, 12409)	11430	14750	7456	15478	7880	14848	16484	6804	13345	6021	10239	1706	9805	5697	2642	9082	12899	12196	1025	8435	10595	16353	9532	11804	16249	14898	7400	15321	2564	16918	11563	2336	9288	12034	8803	4282	14983	2806	15662	5173	12146	2349	16827	2015	6478	8411	1834	14948	6690	16487	10086	2019	16733	5440	16556	5447	11740	16059	7490	14170	6936	9711	12474	1469	4957	2402	4365	8276	14650	9672	1935	2994	5257	10383	3114	16450	3558	5705	10656	14651	3916	16858	16180	10198	13151	3472	16673	16868	3265	5344	16381	16654	10553	6875	3644	2991	8772	85	5600
(634, 7653)	2996	686	12118	6832	3666	15863	11678	9358	16758	13256	7153	10735	15403	7329	8657	7196	5755	2068	1916	13986	3182	8714	484	465	1278	3564	5911	11522	2516	6964	14684	10086	9126	9078	9337	7877	13764	11927	14056	13546	4514	10212	3844	7173	3991	10632	15821	9018	8491	6866	5688	346	8209	9599	6728	13248	15112	10145	6703	4006	8994	239	14147	14059	2700	12288	2364	1417	14808	7575	205	6426	322	6131	11127	12885	14910	16637	4457	3335	8523	16768	8353	5752	15572	8170	15144	11464	4416	823	1066	9308	9609	68	11891	11493	4530	12956	7797
(635, 13986)	7335	16902	16541	8854	13013	919	16594	15009	3659	16130	2346	10278	2097	2954	15526	12802	3416	10808	6429	805	3199	7806	5754	7161	14911	6825	4303	7309	8614	13093	6922	14744	12507	9580	13291	13629	7235	9626	4802	10430	9232	154	3496	3674	5588	4893	2189	7981	11523	16487	4506	5005	10453	1344	4905	12968	2937	11346	16661	8875	9142	5604	9785	14296	16746	1110	14261	12861	12157	6278	10935	12243	2741	11435	14901	5109	1346	10754	10580	5287	1732	1197	2589	12019	14942	10472	8513	9651	16716	7037	6375	8543	11910	9345	14948	12389	14999	9946	15897
(640, 4654)	16639	11963	5624	998	6683	11256	11243	13751	14513	2367	2044	14877	3917	5881	9057	16821	8373	14487	4416	10014	783	9721	10736	13824	4018	16869	12048	13909	10865	11660	14519	13449	11807	2672	4513	16369	4557	15832	5122	2494	2463	16565	4680	583	2634	14808	10042	3166	8630	12843	12412	7108	11292	7405	6051	13508	4743	14070	1837	5429	9846	4413	10415	10303	6502	1532	12481	3346	8473	7783	13804	6055	14285	1810	10473	16896	12368	9095	9454	563	16580	13511	12740	12942	14521	16656	2615	9247	4726	16741	11902	10089	5394	16164	272	15614	5436	9307	15978
(656, 14788)	4053	5512	4235	1025	3551	6586	6670	3378	16669	9929	851	6978	14160	2197	11107	7219	9339	10185	12965	12151	4875	12148	8585	5285	1770	11195	9061	9690	9132	6632	13110	8922	12314	10020	3224	13465	11371	16811	15703	12252	11842	5662	3873	1810	14254	13138	9287	5399	3007	5492	2567	4787	11403	5170	7899	5697	16197	3263	3488	12384	5133	5827	15932	11079	10950	5286	13150	3253	11129	3192	10701	508	14807	9616	2048	2923	11909	6654	1153	5414	15274	3892	10124	8731	16307	15452	7440	2444	13003	5386	16635	8444	14526	2171	5355	12545	13502	12043	13729
(661, 8726)	8271	4921	3935	9288	7267	2203	7990	1155	1858	7519	15697	7974	13538	2345	7452	5917	7173	4221	6250	11063	614	13652	13185	3822	6663	14648	10828	14166	11718	14502	16736	15561	2487	14223	8027	16280	12203	13043	16081	7780	3065	310	16521	8340	15987	3372	7042	14093	8001	2626	12808	6628	3053	15843	12260	16768	2782	14193	9905	12536	8735	9059	7071	1525	2212	11454	10912	5530	11625	3624	2061	10999	12722	16471	8323	5908	6542	9677	10969	9096	8766	14768	16517	15426	10085	15751	3674	5142	9737	5082	8852	11191	13517	10060	1971	10201	3486	9616	8077
(672, 8790)	527	6918	2305	2079	14147	11188	5621	14544	8388	14495	3286	4299	2350	11148	1623	4510	10568	10553	8642	13530	9837	10469	10186	12924	13236	8498	7211	13363	16037	2692	2863	15459	7557	14725	11834	1454	11244	7513	1376	15892	9280	11707	7027	16311	12570	12308	11241	9600	7494	3180	13082	14296	9661	2362	12247	7997	8385	2902	13692	13043	11177	10678	16433	7238	3868	336	7232	15869	4546	1370	4017	5567	14419	8811	6547	5437	15339	1390	6755	2151	10593	15012	12616	6394	7209	16678	11854	1559	275	16564	10373	8929	11814	7616	7716	1123	1709	233	12395
(673, 3108)	1883	15248	5328	9592	7063	1755	7386	3131	14792	9271	5315	6547	14534	16837	1482	5924	16067	13614	14117	9154	7861	8506	15263	14626	6712	5427	14009	6957	5962	8038	13856	4767	12794	11066	3067	11716	9955	16327	4494	565	3443	3234	6833	5660	13880	4242	497	10270	314	6047	16609	15981	4551	3822	3712	7968	12216	10659	15072	10633	4741	13748	14240	6057	531	8611	9593	12204	3230	6567	5856	16323	15307	15472	1325	16464	8654	7033	7322	5683	5976	16110	1839	12265	10901	15690	1754	181	2987	14657	11575	9066	12474	5901	7712	10263	4268	7011	4756
(675, 9212)	13291	7560	3919	30	6405	2266	8216	13297	8206	15580	1589	5952	7766	8760	5770	11191	10697	12099	1850	2091	14271	5438	12497	15309	3686	14098	12677	7818	15415	13628	16479	15400	11529	13472	6978	4647	4578	16177	3033	10545	13955	3132	4705	7251	13670	11931	15595	14113	12749	3579	11305	11719	7203	10464	7830	256	13893	4246	4520	3916	6583	8070	2828	12500	5192	11045	16548	15458	16214	7577	7159	9974	9746	16424	12163	16280	10714	5994	2039	16616	6864	5934	12585	3130	6007	4888	6335	1908	14631	6913	11098	13558	843	1082	7106	16540	2902	5400	3578
(685, 11108)	13883	4024	13712	15879	5159	8934	3826	3149	16819	2179	13377	7098	16108	2284	4196	1912	3770	8458	12338	3069	3118	2474	9722	8696	15709	7812	1461	15171	3323	3420	8205	1940	16522	289	3994	11949	1604	6682	14871	11089	2707	11601	5869	5369	8629	16046	16495	4220	13485	6302	3157	15433	16349	16117	5137	15683	9083	14580	6118	12003	2253	11553	2053	13790	14468	3711	133	6284	1179	7761	11081	16006	5455	5717	4413	4503	4186	14476	15091	12105	13733	3001	7910	6443	9443	12263	15533	7225	3194	3714	6194	5831	15888	15707	10265	6418	3980	16330	11784
(695, 7836)	15536	8386	3443	14570	1765	5030	15818	12110	2196	15011	7919	1124	14703	8973	9638	9657	2235	15626	2506	9135	2998	12567	16140	5307	1546	2845	7913	10068	8008	1178	1722	4033	481	16707	3955	2974	911	9820	8953	13954	10537	15554	15413	5290	1788	3779	15134	13075	10919	8216	4960	1377	13392	7354	1063	7044	10076	7629	906	1015	15582	3081	1697	8822	8073	1794	7581	15692	9656	8235	11111	10874	12098	13215	6958	16059	9474	11297	3618	1016	3412	1306	3028	9741	7775	12539	10620	14663	3775	2430	12738	10094	5640	3064	11038	4274	12518	14315	5423
(696, 6667)	814	7420	10873	9636	13219	9798	11992	9010	5732	10006	8922	6804	6857	12882	12666	1	6476	15334	16752	3407	3855	9151	6467	9719	16578	3505	5310	5197	5500	1961	9180	4313	9746	2432	4644	15308	5742	3845	3303	6483	3050	2338	1286	9977	3296	515	12380	6568	4133	10310	11895	10662	16532	6279	15616	12111	12708	14966	16277	5776	12192	13417	3952	5973	15145	10448	9135	9134	13525	6681	16689	10683	16633	13080	13480	4467	3850	10887	388	8612	12333	8923	6164	16222	16234	3478	4262	1866	5787	5354	128	9794	8048	15254	5972	5427	3154	6858	9433
