miRNA,disease,2,3
hsa-mir-371a,Nonseminomatous germ cell tumor,5,5
hsa-mir-371a,Urogenital Neoplasms,5,5
hsa-mir-371a,Seminoma,5,5
hsa-mir-371a,COVID-19,5,5
hsa-mir-371a,Fibrosis,5,5
hsa-mir-371a,Azoospermia,5,5
hsa-mir-371a,Intrahepatic Cholestasis of Pregnancy,5,5
hsa-mir-371a,"Carcinoma, Hepatocellular",5,5
hsa-mir-371a,Atherosclerosis,5,5
hsa-mir-19a,Fusariosis,5,5
hsa-mir-16-1,"Infertility, Male",5,5
hsa-mir-16-1,Infertility,5,5
hsa-mir-16-1,"Leukemia, Lymphocytic, Chronic, B-Cell",5,5
hsa-mir-16-1,Breast Neoplasms,5,5
hsa-mir-16-1,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-16-1,"Neoplasms, Plasma Cell",5,5
hsa-mir-16-1,"Dementia, Vascular",5,5
hsa-mir-16-1,Urinary Bladder Neoplasms,5,5
hsa-mir-16-1,"Carcinoma, Hepatocellular",5,5
hsa-mir-16-1,beta-Thalassemia,5,5
hsa-mir-16-1,Ischemic Stroke,5,5
hsa-mir-16-1,"Cholesteatoma, Middle Ear",5,5
hsa-mir-16-1,Tuberculosis,5,5
hsa-mir-16-1,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-16-1,Osteosarcoma,5,5
hsa-mir-125b-2,Breast Neoplasms,5,5
hsa-mir-125b-2,Adenocarcinoma of Lung,5,5
hsa-mir-125b-2,Placenta Diseases,5,5
hsa-mir-125b-2,Colorectal Neoplasms,5,5
hsa-mir-125b-2,Vascular Calcification,5,5
hsa-mir-125b-2,"Hypertension, Pulmonary",5,5
hsa-mir-125b-2,"Glaucoma, Open-Angle",5,5
hsa-mir-125b-2,Ocular Hypertension,5,5
hsa-mir-125b-2,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-1287,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1287,Ischemic Stroke,5,5
hsa-mir-1287,Microscopic Polyangiitis,5,5
hsa-mir-1287,"Leukemia, Myeloid, Acute",5,5
hsa-mir-1287,COVID-19,5,5
hsa-mir-1287,Retinoblastoma,5,5
hsa-mir-1287,Osteosarcoma,5,5
hsa-mir-1287,Diabetes Mellitus,5,5
hsa-mir-1287,Diabetic Nephropathies,5,5
hsa-mir-1287,Colorectal Neoplasms,5,5
hsa-mir-1287,"Carcinoma, Hepatocellular",5,5
hsa-mir-1287,Breast Neoplasms,5,5
hsa-mir-1245a,Sarcopenia,5,5
hsa-mir-448,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-448,Cumulative Trauma Disorders,5,5
hsa-mir-448,Multiple Myeloma,5,5
hsa-mir-448,Breast Neoplasms,5,5
hsa-mir-448,Colorectal Neoplasms,5,5
hsa-mir-448,Glioblastoma,5,5
hsa-mir-448,"Lupus Erythematosus, Systemic",5,5
hsa-mir-448,Pancreatic Carcinoma,5,5
hsa-mir-448,Hepatitis C,5,5
hsa-mir-448,"Arthritis, Rheumatoid",5,5
hsa-mir-448,Pituitary Neoplasms,5,5
hsa-mir-448,Triple Negative Breast Neoplasms,5,5
hsa-mir-448,"Thyroid Cancer, Papillary",5,5
hsa-mir-448,Tuberculosis,5,5
hsa-mir-448,"Carcinoma, Hepatocellular",5,5
hsa-mir-448,Atherosclerosis,5,5
hsa-mir-448,Glioma,5,5
hsa-mir-448,Diabetic Angiopathies,5,5
hsa-mir-487a,Disease,5,5
hsa-mir-487a,"Carcinoma, Renal Cell",5,5
hsa-mir-487a,Stomach Neoplasms,5,5
hsa-mir-487a,Osteosarcoma,5,5
hsa-mir-487a,Prostatic Neoplasms,5,5
hsa-mir-487a,"Carcinoma, Hepatocellular",5,5
hsa-mir-487a,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-487a,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-487a,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-487a,Pancreatic Carcinoma,5,5
hsa-mir-487a,Rectal Neoplasms,5,5
hsa-mir-487a,Colonic Neoplasms,5,5
hsa-mir-29b-1,Fibrosis,5,5
hsa-mir-29b-1,Glioblastoma,5,5
hsa-mir-29b-1,Aicardi-Goutieres syndrome 5,5,5
hsa-mir-29b-1,"Influenza, Human",5,5
hsa-mir-29b-1,Thrombosis,5,5
hsa-mir-29b-1,Severe Acute Respiratory Syndrome,5,5
hsa-mir-29b-1,Nephrosclerosis,5,5
hsa-mir-29b-1,Vitreoretinochoroidopathy,5,5
hsa-mir-29b-1,Kidney Cortex Necrosis,5,5
hsa-mir-29b-1,Purpura,5,5
hsa-mir-29b-1,Osteitis Deformans,5,5
hsa-mir-29b-1,Pancreatitis,5,5
hsa-mir-29b-1,Diabetic Nephropathies,5,5
hsa-mir-29b-1,Inflammation,5,5
hsa-mir-29b-1,Alzheimer Disease,5,5
hsa-mir-29b-1,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-29b-1,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-1290,Pancreatic Diseases,5,5
hsa-mir-1290,Osteosarcoma,5,5
hsa-mir-1290,Prostatic Diseases,5,5
hsa-mir-1290,Precancerous Conditions,5,5
hsa-mir-1290,Uterine Cervical Neoplasms,5,5
hsa-mir-1290,Angelman Syndrome,5,5
hsa-mir-1290,Hyperlipidemias,5,5
hsa-mir-1290,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1290,Enzootic Bovine Leukosis,5,5
hsa-mir-1290,Asthma,5,5
hsa-mir-1290,Brain Neoplasms,5,5
hsa-mir-1290,Breast Neoplasms,5,5
hsa-mir-1290,Triple Negative Breast Neoplasms,5,5
hsa-mir-1290,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-1290,Prostatic Neoplasms,5,5
hsa-mir-1290,Endometrial Neoplasms,5,5
hsa-mir-1290,Glioblastoma,5,5
hsa-mir-1290,Colorectal Neoplasms,5,5
hsa-mir-1290,Pancreatic Carcinoma,5,5
hsa-mir-1290,Gastrointestinal Neoplasms,5,5
hsa-mir-1290,Glioma,5,5
hsa-mir-1290,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-1290,Pulmonary Fibrosis,5,5
hsa-mir-1290,Small Cell Lung Carcinoma,5,5
hsa-mir-1290,Stomach Neoplasms,5,5
hsa-mir-1290,Down Syndrome,5,5
hsa-mir-1290,"Enterocolitis, Necrotizing",5,5
hsa-mir-1290,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-1290,Sjogren's Syndrome,5,5
hsa-mir-1290,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-1290,Chordoma,5,5
hsa-mir-1290,Ovarian Neoplasms,5,5
hsa-mir-1290,Myocardial Infarction,5,5
hsa-mir-1290,"Carcinoma, Hepatocellular",5,5
hsa-mir-1290,Adenocarcinoma of Lung,5,5
hsa-mir-1290,Nasopharyngeal Carcinoma,5,5
hsa-mir-1290,Autism Spectrum Disorder,5,5
hsa-mir-1290,Ischemia,5,5
hsa-mir-376c,Osteosarcoma,5,5
hsa-mir-376c,Dyslipidemias,5,5
hsa-mir-376c,"Hypoxia-Ischemia, Brain",5,5
hsa-mir-376c,Hidradenitis Suppurativa,5,5
hsa-mir-376c,Stomach Neoplasms,5,5
hsa-mir-376c,"Hemoglobinuria, Paroxysmal",5,5
hsa-mir-376c,Osteoarthritis,5,5
hsa-mir-376c,Esophageal Neoplasms,5,5
hsa-mir-376c,Coronary Artery Disease,5,5
hsa-mir-376c,Breast Neoplasms,5,5
hsa-mir-376c,"Thyroid cancer, medullary",5,5
hsa-mir-376c,"Thyroid Cancer, Papillary",5,5
hsa-mir-376c,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-376c,Pre-Eclampsia,5,5
hsa-mir-376c,Prostatic Neoplasms,5,5
hsa-mir-376c,Multiple Sclerosis,5,5
hsa-mir-2392,"Carcinoma, Hepatocellular",5,5
hsa-mir-2392,COVID-19,5,5
hsa-mir-2392,Triple Negative Breast Neoplasms,5,5
hsa-mir-5787,Colorectal Neoplasms,5,5
hsa-mir-5787,Graft vs Host Disease,5,5
hsa-mir-5787,Cerebral Infarction,5,5
hsa-mir-663a,"Carcinoma, Hepatocellular",5,5
hsa-mir-663a,Lung Neoplasms,5,5
hsa-mir-663a,Stomach Neoplasms,5,5
hsa-mir-663a,Osteoarthritis,5,5
hsa-mir-663a,Prostatic Neoplasms,5,5
hsa-mir-663a,Pancreatic Carcinoma,5,5
hsa-mir-663a,Colonic Neoplasms,5,5
hsa-mir-663a,Osteosarcoma,5,5
hsa-mir-663a,Frontotemporal Dementia,5,5
hsa-mir-663a,Intervertebral Disc Degeneration,5,5
hsa-mir-663a,Glioma,5,5
hsa-mir-663a,Diabetic Nephropathies,5,5
hsa-mir-663a,Breast Neoplasms,5,5
hsa-mir-663a,Pancreatic Neoplasms,5,5
hsa-mir-663a,Urinary Bladder Neoplasms,5,5
hsa-mir-152,Fibrosis,5,5
hsa-mir-152,Precancerous Conditions,5,5
hsa-mir-152,Keloid,5,5
hsa-mir-152,Uterine Cervical Neoplasms,5,5
hsa-mir-152,Aortic Valve Insufficiency,5,5
hsa-mir-152,Hypertrophy,5,5
hsa-mir-152,Obesity,5,5
hsa-mir-152,Histiocytic Sarcoma,5,5
hsa-mir-152,Diabetic Retinopathy,5,5
hsa-mir-152,"Leukemia, Monocytic, Acute",5,5
hsa-mir-152,Lung Neoplasms,5,5
hsa-mir-152,Subarachnoid Hemorrhage,5,5
hsa-mir-152,"Carcinoma, Hepatocellular",5,5
hsa-mir-152,"Diabetes Mellitus, Type 2",5,5
hsa-mir-152,Nephrotic Syndrome,5,5
hsa-mir-152,Leukemia,5,5
hsa-mir-152,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-152,Acute Lung Injury,5,5
hsa-mir-152,Sepsis,5,5
hsa-mir-152,Breast Neoplasms,5,5
hsa-mir-152,Glioma,5,5
hsa-mir-152,Osteolysis,5,5
hsa-mir-152,Prostatic Neoplasms,5,5
hsa-mir-152,Diabetic Nephropathies,5,5
hsa-mir-152,"Lupus Erythematosus, Systemic",5,5
hsa-mir-152,Hepatitis B,5,5
hsa-mir-152,Urinary Bladder Neoplasms,5,5
hsa-mir-152,Ischemic Stroke,5,5
hsa-mir-152,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-152,Multiple Myeloma,5,5
hsa-mir-152,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-152,Cholangiocarcinoma,5,5
hsa-mir-152,"Thyroid Cancer, Papillary",5,5
hsa-mir-152,Heart Failure,5,5
hsa-mir-152,Cardiomyopathies,5,5
hsa-mir-152,"Carcinoma, Endometrioid",5,5
hsa-mir-152,Colorectal Neoplasms,5,5
hsa-mir-152,"Carcinoma, Renal Cell",5,5
hsa-mir-152,Melanoma,5,5
hsa-mir-152,Stomach Neoplasms,5,5
hsa-mir-152,Diabetic Foot,5,5
hsa-mir-152,Glioblastoma,5,5
hsa-mir-152,Spinal Cord Injuries,5,5
hsa-mir-152,"Cystadenocarcinoma, Serous, Endometrial",5,5
hsa-mir-152,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-152,Colonic Neoplasms,5,5
hsa-mir-152,Instent Restenosis,5,5
hsa-mir-152,Osteosarcoma,5,5
hsa-mir-152,Thyroid Neoplasms,5,5
hsa-mir-152,Cerebral Hemorrhage,5,5
hsa-mir-152,Lupus Nephritis,5,5
hsa-mir-152,Pre-Eclampsia,5,5
hsa-mir-152,Duodenal Ulcer,5,5
hsa-mir-152,Craniosynostoses,5,5
hsa-mir-152,"Carcinoma, Ductal, Breast",5,5
hsa-mir-152,Cervical Intraepithelial Neoplasia,5,5
hsa-mir-152,Atherosclerosis,5,5
hsa-mir-152,ST Elevation Myocardial Infarction,5,5
hsa-mir-152,"Glomerulonephritis, IGA",5,5
hsa-mir-152,Ovarian Neoplasms,5,5
hsa-mir-99b,Fibrosis,5,5
hsa-mir-99b,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-99b,Liver Diseases,5,5
hsa-mir-99b,Wilms Tumor,5,5
hsa-mir-99b,"Carcinoma, Endometrioid",5,5
hsa-mir-99b,Prostatic Neoplasms,5,5
hsa-mir-99b,Diabetes Mellitus,5,5
hsa-mir-99b,"Carcinoma, Renal Cell",5,5
hsa-mir-99b,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-99b,"Cerebral Infarction, Acute",5,5
hsa-mir-99b,Osteosarcoma,5,5
hsa-mir-99b,Liver Neoplasms,5,5
hsa-mir-99b,Diabetic Nephropathies,5,5
hsa-mir-99b,"Encephalomyelitis, Autoimmune, Experimental",5,5
hsa-mir-99b,Breast Neoplasms,5,5
hsa-mir-99b,Stomach Neoplasms,5,5
hsa-mir-99b,Neuralgia,5,5
hsa-mir-99b,Ovarian Neoplasms,5,5
hsa-mir-99b,Mouth Neoplasms,5,5
hsa-mir-99b,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-99b,"Carcinoma, Hepatocellular",5,5
hsa-mir-99b,Glaucoma,5,5
hsa-mir-99b,Pre-Eclampsia,5,5
hsa-mir-99b,"Arthritis, Rheumatoid",5,5
hsa-mir-99b,Colorectal Neoplasms,5,5
hsa-mir-99b,Neuroblastoma,5,5
hsa-mir-1202,Atrial Fibrillation,5,5
hsa-mir-1202,Cardiomyopathies,5,5
hsa-mir-1202,Neurogenic Inflammation,5,5
hsa-mir-1202,Neurotic Disorders,5,5
hsa-mir-1202,Lung Neoplasms,5,5
hsa-mir-1202,Glaucoma,5,5
hsa-mir-1202,COVID-19,5,5
hsa-mir-1202,Osteoarthritis,5,5
hsa-mir-1202,Varicose Veins,5,5
hsa-mir-1202,Uterine Cervical Neoplasms,5,5
hsa-mir-1202,Alzheimer Disease,5,5
hsa-mir-1228,Hyperglycemia,5,5
hsa-mir-1228,"Carcinoma, Hepatocellular",5,5
hsa-mir-1228,Uterine Cervical Neoplasms,5,5
hsa-mir-1228,Colorectal Neoplasms,5,5
hsa-mir-1228,Breast Neoplasms,5,5
hsa-mir-1228,Stomach Neoplasms,5,5
hsa-mir-1228,Prostatic Neoplasms,5,5
hsa-mir-1228,Stroke,5,5
hsa-mir-1228,Ovarian Neoplasms,5,5
hsa-mir-1228,Pancreatic Carcinoma,5,5
hsa-mir-1228,"Carcinoma, Renal Cell",5,5
hsa-mir-1228,Colonic Neoplasms,5,5
hsa-mir-769,Fibrosis,5,5
hsa-mir-769,Oculodigitoesophagoduodenal syndrome,5,5
hsa-mir-769,"Carcinoma, Hepatocellular",5,5
hsa-mir-769,Stomach Neoplasms,5,5
hsa-mir-769,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-769,Osteosarcoma,5,5
hsa-mir-769,Chronic Periodontitis,5,5
hsa-mir-769,Keloid,5,5
hsa-mir-769,Retinoblastoma,5,5
hsa-mir-769,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-769,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-769,"Arthritis, Gouty",5,5
hsa-mir-769,"Arthritis, Rheumatoid",5,5
hsa-mir-769,"Arthritis, Psoriatic",5,5
hsa-mir-769,Esophageal Neoplasms,5,5
hsa-mir-769,Colorectal Neoplasms,5,5
hsa-mir-136,Aortic Valve Insufficiency,5,5
hsa-mir-136,Polycystic Ovary Syndrome,5,5
hsa-mir-136,"Leukemia, Myeloid, Acute",5,5
hsa-mir-136,Myocardial Infarction,5,5
hsa-mir-136,Osteochondritis Dissecans,5,5
hsa-mir-136,Costello Syndrome,5,5
hsa-mir-136,Essential Hypertension,5,5
hsa-mir-136,"Arthritis, Rheumatoid",5,5
hsa-mir-136,Venous Thrombosis,5,5
hsa-mir-136,Pancreatic Carcinoma,5,5
hsa-mir-136,Stomach Neoplasms,5,5
hsa-mir-136,Diabetic Retinopathy,5,5
hsa-mir-136,Endometrial Neoplasms,5,5
hsa-mir-136,Gallbladder Neoplasms,5,5
hsa-mir-136,"Diabetes, Gestational",5,5
hsa-mir-136,Breast Neoplasms,5,5
hsa-mir-136,"Carcinoma, Hepatocellular",5,5
hsa-mir-136,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-136,Thyroid Neoplasms,5,5
hsa-mir-136,Foot-and-Mouth Disease,5,5
hsa-mir-136,Prostatic Neoplasms,5,5
hsa-mir-136,"Carcinoma, Renal Cell",5,5
hsa-mir-136,Pituitary Neoplasms,5,5
hsa-mir-136,Colorectal Neoplasms,5,5
hsa-mir-136,Lung Neoplasms,5,5
hsa-mir-136,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-136,Triple Negative Breast Neoplasms,5,5
hsa-mir-136,Osteoarthritis,5,5
hsa-mir-136,Cartilage Diseases,5,5
hsa-mir-136,Glioblastoma,5,5
hsa-mir-136,Osteosarcoma,5,5
hsa-mir-136,Acute Kidney Injury,5,5
hsa-mir-136,Sepsis,5,5
hsa-mir-136,Coronary Artery Disease,5,5
hsa-mir-136,"Fractures, Bone",5,5
hsa-mir-136,"Carcinoma, Squamous Cell, Cutaneous",5,5
hsa-mir-136,"Brain Injuries, Traumatic",5,5
hsa-mir-136,Parkinson Disease,5,5
hsa-mir-136,Glioma,5,5
hsa-mir-136,Wilms Tumor,5,5
hsa-mir-542,Tuberculosis,5,5
hsa-mir-542,"Pneumonia, Mycoplasma",5,5
hsa-mir-542,Ear Diseases,5,5
hsa-mir-542,Wounds and Injuries,5,5
hsa-mir-542,Colorectal Neoplasms,5,5
hsa-mir-542,Breast Neoplasms,5,5
hsa-mir-542,Glioma,5,5
hsa-mir-542,Pneumonia,5,5
hsa-mir-542,Prostatic Neoplasms,5,5
hsa-mir-542,"Fibrosis, Renal",5,5
hsa-mir-542,Osteosarcoma,5,5
hsa-mir-542,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-542,Epilepsy,5,5
hsa-mir-542,"Scleroderma, Systemic",5,5
hsa-mir-542,COVID-19,5,5
hsa-mir-542,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-542,Vascular Calcification,5,5
hsa-mir-542,"Renal Insufficiency, Chronic",5,5
hsa-mir-542,Osteoporosis,5,5
hsa-mir-542,Hemophilia A,5,5
hsa-mir-542,Peripheral Arterial Disease,5,5
hsa-mir-542,Coronary Disease,5,5
hsa-mir-542,Coronary Artery Disease,5,5
hsa-mir-542,Endometrial Neoplasms,5,5
hsa-mir-542,Neuroblastoma,5,5
hsa-mir-542,"Carcinoma, Hepatocellular",5,5
hsa-mir-542,Liver Cirrhosis,5,5
hsa-mir-542,Hepatitis C,5,5
hsa-mir-542,Thymoma,5,5
hsa-mir-542,Osteoarthritis,5,5
hsa-mir-542,Stomach Neoplasms,5,5
hsa-mir-542,"Infertility, Male",5,5
hsa-mir-802,Heart Diseases,5,5
hsa-mir-802,"Diabetes Mellitus, Type 2",5,5
hsa-mir-802,Insulin Resistance,5,5
hsa-mir-802,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-802,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-802,Obesity,5,5
hsa-mir-802,Osteosarcoma,5,5
hsa-mir-802,Uterine Cervical Neoplasms,5,5
hsa-mir-802,Colorectal Neoplasms,5,5
hsa-mir-802,"Carcinoma, Hepatocellular",5,5
hsa-mir-802,Stomach Neoplasms,5,5
hsa-mir-802,Glioblastoma,5,5
hsa-mir-802,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-802,Osteoporosis,5,5
hsa-mir-802,Femur Head Necrosis,5,5
hsa-mir-802,Diabetic Nephropathies,5,5
hsa-mir-802,Breast Neoplasms,5,5
hsa-mir-590,Heart Diseases,5,5
hsa-mir-590,Reperfusion Injury,5,5
hsa-mir-590,Iron Metabolism Disorders,5,5
hsa-mir-125b-1,Head and Neck Neoplasms,5,5
hsa-mir-125b-1,Periodontitis,5,5
hsa-mir-125b-1,Ovarian Neoplasms,5,5
hsa-mir-125b-1,Breast Neoplasms,5,5
hsa-mir-125b-1,Melanoma,5,5
hsa-mir-125b-1,Stomach Neoplasms,5,5
hsa-mir-125b-1,Alzheimer Disease,5,5
hsa-mir-125b-1,Atherosclerosis,5,5
hsa-mir-125b-1,Inflammatory Bowel Diseases,5,5
hsa-mir-125b-1,Crohn Disease,5,5
hsa-mir-125b-1,Obesity,5,5
hsa-mir-125b-1,Hypercholesterolemia,5,5
hsa-mir-125b-1,Colorectal Neoplasms,5,5
hsa-mir-196b,"Neoplasms, Multiple Primary",5,5
hsa-mir-196b,"Carcinoma, Hepatocellular",5,5
hsa-mir-196b,"Abnormalities, Multiple",5,5
hsa-mir-196b,Endometritis,5,5
hsa-mir-196b,"Glomerulonephritis, IGA",5,5
hsa-mir-196b,Essential Hypertension,5,5
hsa-mir-196b,Pre-Eclampsia,5,5
hsa-mir-196b,"Adenocarcinoma, Sebaceous, Ocular",5,5
hsa-mir-196b,Keloid,5,5
hsa-mir-196b,Asthenozoospermia,5,5
hsa-mir-196b,Diabetes Mellitus,5,5
hsa-mir-196b,"Fibrosis, Renal",5,5
hsa-mir-196b,Colorectal Neoplasms,5,5
hsa-mir-196b,Glioma,5,5
hsa-mir-196b,Neurofibromatosis 1,5,5
hsa-mir-196b,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-196b,Tuberculosis,5,5
hsa-mir-196b,Esophageal Neoplasms,5,5
hsa-mir-196b,Adenocarcinoma of Lung,5,5
hsa-mir-196b,Uterine Cervical Neoplasms,5,5
hsa-mir-196b,Coronary Artery Disease,5,5
hsa-mir-196b,"Leukemia, Myeloid, Acute",5,5
hsa-mir-196b,Melanoma,5,5
hsa-mir-196b,Huntington Disease,5,5
hsa-mir-196b,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-196b,"Pregnancy, Ectopic",5,5
hsa-mir-196b,Stomach Neoplasms,5,5
hsa-mir-196b,Pancreatic Carcinoma,5,5
hsa-mir-196b,Laryngeal Neoplasms,5,5
hsa-mir-196b,Ovarian Neoplasms,5,5
hsa-mir-196b,"Leukemia, Myeloid",5,5
hsa-mir-196b,Precancerous Conditions,5,5
hsa-mir-196b,Central Nervous System Neoplasms,5,5
hsa-mir-196b,Brain Neoplasms,5,5
hsa-mir-196b,Glioblastoma,5,5
hsa-mir-196b,Pancreatic Neoplasms,5,5
hsa-mir-196b,Colonic Neoplasms,5,5
hsa-mir-1225,"Neoplasms, Multiple Primary",5,5
hsa-mir-1225,Colorectal Neoplasms,5,5
hsa-mir-1225,Breast Neoplasms,5,5
hsa-mir-1225,Biliary Tract Neoplasms,5,5
hsa-mir-1225,Adenocarcinoma of Lung,5,5
hsa-mir-1225,"Carcinoma, Hepatocellular",5,5
hsa-mir-1225,Prostatic Neoplasms,5,5
hsa-mir-1225,Thyroid Neoplasms,5,5
hsa-mir-1225,"Carcinoma, Renal Cell",5,5
hsa-mir-1225,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1225,Uterine Cervical Neoplasms,5,5
hsa-mir-1225,Ischemic Stroke,5,5
hsa-mir-422a,Osteoporosis,5,5
hsa-mir-422a,"Bone Diseases, Metabolic",5,5
hsa-mir-422a,Glioma,5,5
hsa-mir-422a,Ovarian Neoplasms,5,5
hsa-mir-422a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-422a,Colorectal Neoplasms,5,5
hsa-mir-422a,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-422a,Retinoblastoma,5,5
hsa-mir-422a,Osteosarcoma,5,5
hsa-mir-422a,Breast Neoplasms,5,5
hsa-mir-422a,Inflammatory Bowel Diseases,5,5
hsa-mir-422a,"Carcinoma, Hepatocellular",5,5
hsa-mir-1303,Colorectal Neoplasms,5,5
hsa-mir-1303,"Carcinoma, Hepatocellular",5,5
hsa-mir-1303,"Porphyria, Variegate",5,5
hsa-mir-1303,"Diabetes Mellitus, Type 2",5,5
hsa-mir-1303,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1303,Breast Neoplasms,5,5
hsa-mir-1303,"Leukemia, Myeloid, Acute",5,5
hsa-mir-1278,Colorectal Neoplasms,5,5
hsa-mir-1278,Deficiency Diseases,5,5
hsa-mir-1278,Nasopharyngeal Carcinoma,5,5
hsa-mir-1278,Nephritis,5,5
hsa-mir-1278,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1278,Myocardial Ischemia,5,5
hsa-mir-23a,Ovarian Neoplasms,5,5
hsa-mir-23a,Parkinson Disease,5,5
hsa-mir-23a,Pituitary Neoplasms,5,5
hsa-mir-23a,Depression,5,5
hsa-mir-23a,Neuroblastoma,5,5
hsa-mir-99a,Colorectal Neoplasms,5,5
hsa-mir-99a,Osteoporosis,5,5
hsa-mir-99a,Norrie disease,5,5
hsa-mir-99a,Bulimia Nervosa,5,5
hsa-mir-99a,Osteoporosis-pseudoglioma syndrome,5,5
hsa-mir-99a,Tuberous Sclerosis,5,5
hsa-mir-99a,Urologic Neoplasms,5,5
hsa-mir-99a,Atypical Squamous Cells of the Cervix,5,5
hsa-mir-99a,Familial Hypophosphatemic Rickets,5,5
hsa-mir-99a,Early-Stage Malignant Melanoma,5,5
hsa-mir-99a,"Osteoarthritis, Spine",5,5
hsa-mir-99a,Glioblastoma,5,5
hsa-mir-99a,Uterine Cervical Neoplasms,5,5
hsa-mir-99a,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-99a,"Leukemia, Myeloid, Acute",5,5
hsa-mir-99a,Glioma,5,5
hsa-mir-99a,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-99a,Breast Neoplasms,5,5
hsa-mir-99a,Hepatitis C,5,5
hsa-mir-99a,Ovarian Neoplasms,5,5
hsa-mir-99a,Stomach Neoplasms,5,5
hsa-mir-99a,Head and Neck Neoplasms,5,5
hsa-mir-99a,"Carcinoma, Basal Cell",5,5
hsa-mir-99a,Myelodysplastic Syndromes,5,5
hsa-mir-99a,Ischemic Stroke,5,5
hsa-mir-99a,"Carcinoma, Hepatocellular",5,5
hsa-mir-99a,Alzheimer Disease,5,5
hsa-mir-99a,Thrombosis,5,5
hsa-mir-99a,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-99a,Diabetes Mellitus,5,5
hsa-mir-99a,"Abortion, Spontaneous",5,5
hsa-mir-99a,Adenocarcinoma of Lung,5,5
hsa-mir-99a,Liver Diseases,5,5
hsa-mir-99a,Prostatic Neoplasms,5,5
hsa-mir-99a,Chronic Periodontitis,5,5
hsa-mir-99a,Hepatitis E,5,5
hsa-mir-99a,Pulmonary Arterial Hypertension,5,5
hsa-mir-99a,Teratoma,5,5
hsa-mir-99a,"Carcinoma, Squamous Cell",5,5
hsa-mir-99a,Atherosclerosis,5,5
hsa-mir-99a,Pancreatic Carcinoma,5,5
hsa-mir-99a,Infertility,5,5
hsa-mir-99a,Coronary Artery Disease,5,5
hsa-mir-99a,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-99a,"Diabetes Mellitus, Type 2",5,5
hsa-mir-99a,"Thyroid Cancer, Papillary",5,5
hsa-mir-99a,Pituitary Neoplasms,5,5
hsa-mir-99a,Periodontitis,5,5
hsa-mir-346,"Pneumonia, Mycoplasma",5,5
hsa-mir-346,"Hypoadrenocorticism, Familial",5,5
hsa-mir-346,Colorectal Neoplasms,5,5
hsa-mir-346,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-346,Tuberculosis,5,5
hsa-mir-346,Ovarian Neoplasms,5,5
hsa-mir-346,Prostatic Neoplasms,5,5
hsa-mir-346,Pre-Eclampsia,5,5
hsa-mir-346,"Thyroid Cancer, Papillary",5,5
hsa-mir-346,Alzheimer Disease,5,5
hsa-mir-346,Tricuspid Valve Insufficiency,5,5
