(445, 7342)	5629	13766	14968	3695	7665	1935	7312	13099	5155	290	2293	2496	4733	8246	729	15894	4287	11906	1961	2145	7609	6572	11182	13233	460	16169	11236	9567	14660	10263	8970	15438	9811	4024	13238	1731	12435	5705	14476	1480	8342	7206	1629	16268	4296	12557	12364	10087	15589	11738	7452	4230	15473	15343	9973	2430	12674	14827	15616	7209	10791	4865	14690	13720	5709	4129	13206	2633	12469	8313	5956	12053	8909	6109	2379	535	13408	2218	7656	1034	5203	3508	13386	7140	10111	16096	6228	14353	267	4906	9486	12476	15688	10176	10751	12986	15567	6069	14070
(447, 13492)	5873	3307	11236	13659	12454	6954	6502	4123	11471	6064	16085	16583	12834	13815	7308	5984	15894	943	15004	2847	6128	6577	11743	6887	5037	4949	6347	14470	12352	4963	601	439	15886	517	7059	7932	7593	13177	10568	707	2544	8032	7166	14780	16140	14786	13799	9242	8072	7175	15177	7324	13769	14640	2547	5833	14381	15478	3180	15720	14671	9634	1168	7051	4042	1496	4256	15547	15250	1441	4068	3573	9594	15091	4667	9654	4312	4166	10047	15458	11115	8067	11418	16715	4150	15256	7858	12483	1492	2791	15323	2334	6866	14161	7282	3455	2639	6221	6524
(473, 12156)	13753	7024	983	6768	14883	10289	13187	15954	15606	4723	4775	14959	2481	5770	4219	15246	15135	2207	3047	2961	13983	7208	13966	13245	1975	14560	8473	15557	13251	15976	6306	1253	10401	16519	14710	12760	12480	14086	12202	1498	15570	1007	3171	11719	896	16535	14324	8452	8973	4839	7220	15669	8385	11557	11585	12950	3462	6729	7202	10547	8477	12441	3656	635	2256	2847	3240	2046	3312	4401	16384	2552	4928	15040	10452	15905	3630	3701	6200	9877	11307	16036	14823	16588	14392	4958	11355	11887	1831	3259	9996	13305	9859	3666	3878	9522	15122	16312	1896
(477, 874)	14357	5990	4872	7949	15977	1550	14255	5771	12308	15207	8159	3641	11312	15233	7314	9671	8082	7123	13764	14740	3015	16918	5557	3617	15136	13869	3018	2079	11505	9851	14934	13578	10834	14751	8827	5903	9904	13690	801	953	6348	11132	16546	2858	5726	431	1155	16512	8928	1443	7122	3443	4816	252	16153	14258	9990	16502	4675	1726	4875	3754	14914	11349	2286	14905	3351	6977	9143	26	6817	636	3854	15755	12828	8559	12835	8406	10342	16605	12888	5577	13821	12936	7878	12773	9096	465	9106	10126	6714	2896	6401	8101	7808	11955	11563	13464	6752
(479, 8597)	15833	12025	14232	10279	12386	8090	12290	4367	12164	10354	12886	14403	6471	6518	1448	11540	5188	3523	4338	13824	4108	14913	9223	1179	7718	937	1273	16808	10383	2668	3323	16019	14938	3028	13892	3806	11069	9962	15907	8280	13364	3231	12090	6006	7808	587	13748	8558	5475	537	6139	15860	4613	10972	4516	14718	3633	7120	10200	3167	14786	16425	15019	1957	2314	9662	2136	1648	4402	11634	60	1712	13141	4944	6899	7277	446	580	16196	4093	13369	8399	12085	8172	12450	7422	16705	6341	5694	6926	14250	13447	5277	3223	8408	15952	15133	13436	16166
(487, 5394)	12119	16069	3480	3643	11578	7851	13953	13911	11450	1419	13107	15368	6177	7884	15831	7714	13763	5609	3520	6966	7630	6751	1498	13382	8596	2336	1117	5817	10223	9574	11614	11291	11600	9567	10755	11199	13807	12634	874	4360	15101	10173	1863	16352	13074	4066	7354	1441	13493	16793	6221	11292	14903	6696	5451	7009	16319	8014	1994	3957	3919	6436	10463	2125	16665	15387	2545	658	10438	10752	3047	6129	14728	14421	7765	12515	7877	15161	1513	7136	15118	3254	7107	10510	14411	8699	7994	9954	7126	10826	10472	16204	14582	15414	10938	3440	8897	11710	15344
(496, 4965)	12112	9746	2442	3620	8722	5397	12785	7264	6889	7047	8962	9904	13678	10377	2766	16587	3185	2571	8059	12497	4844	14128	15099	1604	8129	4393	4856	15552	10484	16083	1440	2667	3744	13803	10980	981	7862	12045	15181	12958	289	15910	11272	14293	4518	9594	13661	2987	12838	8576	1867	9812	15589	15107	990	11662	6202	10545	11170	5259	4388	3452	14875	11316	15953	15339	15066	8899	5714	8878	15021	1875	13695	9045	12613	2666	9307	13664	5760	3502	2231	997	15352	4414	9386	3273	12296	2322	16243	12876	15188	3991	4814	752	7627	15641	16097	9684	10475
(507, 50)	12611	1202	9552	6830	1023	436	1965	6647	15452	13447	12874	2446	10526	16187	511	9383	9546	11627	16899	1407	168	12167	6292	12273	14152	7025	10962	5802	8377	15019	11215	4119	15256	4643	10517	16620	13343	4267	9709	2346	15747	5323	6991	6157	7610	10955	2135	4785	2550	16900	340	2207	2250	10932	13	7348	13602	8514	7422	12021	1130	14804	15321	4753	16816	14943	15944	9706	9783	13558	6506	12423	15327	13512	11662	4441	8672	3534	16864	9721	11775	10094	16862	3066	5113	3862	2628	9758	7798	2352	11400	1975	13453	5965	16818	15447	12738	10805	10940
(508, 1048)	5394	16187	2416	12977	4197	5296	8635	9533	2988	6234	8275	7675	8708	16779	12035	15187	2438	14846	12848	12030	11579	10845	8455	1037	7437	4467	11135	5271	10216	10629	12856	1091	15506	8653	14007	13299	468	4054	8442	15001	11960	8973	12401	7801	15630	8862	8732	16715	15219	4501	78	16914	9123	8585	4514	14720	14457	6029	6219	14648	11023	1165	5039	4519	3252	271	14321	4220	15985	16496	3159	2233	9097	14405	8526	15877	8261	11032	13067	4451	9817	8489	1454	1015	0	5855	2105	11566	14242	10865	589	11141	8861	2973	15747	9836	8474	9224	7202
(513, 8375)	10296	7968	14489	7790	6660	96	12794	3361	16768	12268	2351	13810	6199	8451	8432	3760	2175	16521	1121	3649	6017	8689	8953	15895	3071	15086	13342	8914	8579	14626	9563	4303	14521	3338	14950	2154	8246	11800	11345	8758	14777	1956	11950	3920	11504	16455	3253	4070	4883	12140	13831	1504	15497	6046	10070	1663	10857	48	15426	5912	14266	172	8578	7330	12325	9080	3424	10372	4778	4044	15858	12985	11282	296	14577	15021	3964	4230	3489	15665	15515	6212	13264	16339	6893	1346	5973	16670	11979	16446	14080	1318	10643	4036	6852	10159	4969	15392	9330
(525, 653)	14968	15446	23	11780	3786	11926	10954	10425	10984	7485	13804	11229	7352	11256	2044	13219	567	5698	15370	5695	3955	6644	4609	3797	10725	5013	1835	8599	12417	10323	3842	12684	15823	13309	14688	3008	3896	2584	8214	15549	5795	4434	7996	13918	14030	2861	13571	3234	11044	6880	14314	11561	12683	3546	7565	5761	11003	10489	8290	16347	2152	15009	12307	12493	12378	11511	11708	724	8884	11524	14851	13706	3490	16365	2382	16532	15431	6439	346	3369	13301	7104	16648	4114	2388	6445	6649	1774	5911	5437	4398	14902	4571	9902	3741	6669	14599	8693	8595
(528, 15693)	7657	6986	15977	11604	11308	6157	6859	9213	2285	582	1564	2823	460	8308	15141	16795	5748	16854	9336	14630	7947	3545	13919	5837	7311	3086	16035	11593	1143	8033	3057	3477	12792	1959	9146	9536	7353	10215	14473	4714	10300	5128	4863	10730	2202	9964	1425	6987	6956	16146	9194	688	1147	2941	16531	14031	249	15572	15163	10179	2243	5402	6664	16130	14984	4274	8091	452	6794	8217	976	7470	8318	4298	16465	6476	11873	10935	14886	15060	8187	15518	16404	1239	12294	510	11535	12002	4665	16513	11877	13917	14608	6222	10905	14264	1532	9217	14496
(530, 5261)	3262	4374	14442	8231	3727	3269	1142	897	9969	3209	3867	6107	4044	13961	565	16153	7057	13397	4830	14315	16596	3342	14956	13957	10406	13403	218	831	653	1681	11443	3283	2216	3169	14085	9895	602	9276	5785	13293	10123	10134	6456	8966	8362	13352	12577	2503	2757	11653	1871	9636	12803	1531	7092	15859	9066	6452	9556	9394	5277	2049	2362	3206	12591	7930	4572	15753	12915	15944	8467	5166	3553	9592	6820	12283	6792	1478	8673	12534	3116	3600	6663	13310	12770	15946	4337	16556	9431	13145	14482	9195	15604	10950	16631	13359	10070	13207	6533
(533, 4295)	12604	10478	16131	15840	2351	15852	3952	4319	3512	14550	2846	13575	202	10978	3494	10147	1297	1704	396	10940	8278	10287	7785	7279	1703	811	8872	14613	11916	9138	3244	3807	12650	4125	13081	16606	2142	12887	12239	12954	2721	15537	883	4106	11363	7442	12666	9946	1714	1810	8582	16281	8660	15264	6244	10016	11952	9273	2988	3186	9015	2243	8555	1515	498	10524	9463	6088	2853	6979	10871	5592	7434	5372	14235	13415	6093	268	3652	4112	12503	12046	6535	12580	2739	7767	8508	16290	2714	10509	533	2100	12377	15126	13427	4035	3764	2241	5846
(540, 777)	6369	3070	8576	12916	4309	16242	130	9789	5086	12985	15566	10757	10226	3776	706	6002	4235	12706	5947	6740	10017	1833	11135	7328	11373	14282	11642	13354	15704	1177	7650	13547	13313	1976	4909	10068	9900	1472	11856	13762	6527	13033	15520	6905	8923	10219	12212	2825	13842	1870	13641	15544	3067	71	11050	2611	8390	14565	12124	11192	8227	3560	14482	16901	4618	4863	6290	2260	12332	15869	15133	14949	12175	12566	9652	10271	16393	8596	8371	4291	13938	1620	2544	8334	10073	14475	15954	6843	6572	12191	5208	615	4683	1934	7401	13353	1312	10183	3029
(543, 453)	5529	11786	1264	8892	5622	15232	14681	1979	14781	12710	15061	813	12978	8924	13017	9299	14031	5169	12386	4262	8066	6624	9568	5534	11177	2283	10652	4236	6728	10094	15658	9482	14587	5590	11472	10736	9205	6120	10701	2900	3415	198	9646	6771	14858	7333	8863	5876	6926	14659	14444	11582	5515	1845	12268	352	8637	1355	8513	13147	11871	3199	15651	14393	1605	6681	8489	11309	6847	51	4227	5886	13808	4314	13957	1662	10112	16424	6085	3797	3717	7762	4753	8065	11422	708	5231	6996	15168	14904	7157	16734	13356	4098	281	11088	10509	9703	11488
(550, 1189)	8607	14505	14406	14206	14271	14064	12587	20	12165	12941	2780	4988	153	1431	2952	7671	10990	16600	8586	2792	10373	1948	351	16464	9980	11676	13873	12844	1620	6083	2539	12995	9380	10502	16498	2264	12522	5389	13248	13678	6314	7229	10057	3578	6726	10361	13884	3943	14457	6632	11800	7273	9226	11840	14618	5836	13233	2833	7651	2210	16075	13308	11080	13107	5053	13192	12467	13673	744	14059	5940	1498	16775	16743	14082	2372	6938	14017	5677	904	12103	9387	15850	12643	11638	4478	5279	13422	10577	13807	1982	1874	15848	10358	6047	6118	12481	15633	3694
(561, 3380)	2698	3710	3857	134	16011	2985	13310	4670	12803	15623	16321	10455	13901	2827	2563	1164	4445	15370	12172	8692	10195	11771	5380	10822	10140	4050	11873	5643	14063	4582	14017	9080	5100	4496	6218	7822	14788	874	15688	15833	13825	16033	16283	5430	5609	16387	9402	16877	13478	9940	13047	7707	14305	3120	10965	13545	9921	2414	9053	939	13929	1244	14007	2523	10658	14122	6935	1878	16339	3840	16464	2457	14478	12400	6299	1124	14544	13699	517	12043	8091	14115	11954	13229	14846	2215	8374	5192	12012	5141	15398	10929	3466	14529	4564	3930	1796	13034	10158
(563, 4554)	12859	342	1698	2196	14849	12354	12371	15772	12951	16795	4873	14182	427	10892	10981	14977	14921	4810	1323	14219	16571	14427	5546	8620	2364	6098	1150	7324	5207	8057	8901	6227	10223	15598	5246	10338	12785	7205	12262	11629	193	16594	1164	9252	14346	10576	7823	12610	3255	15217	10327	3846	4963	6775	1053	3593	3169	2858	10692	13021	7529	10805	9945	12462	1537	729	13162	16053	16672	2201	8228	7767	8573	1705	7701	15835	16382	16575	9508	7892	9391	15968	3358	13828	15601	15444	12429	3844	8490	10635	13128	7099	12186	8748	1991	10187	9192	6085	15688
(577, 935)	13693	14576	2967	6267	14701	6790	267	6492	670	15869	6168	16861	6664	3215	16277	12302	16420	7391	4342	829	7932	1426	14	9561	13409	3738	13510	9947	483	15773	14248	1983	2511	4333	12253	12045	33	14495	11427	3756	13440	10513	14532	269	3234	10959	1798	16018	14199	3291	8750	11723	5093	12817	7789	5787	8952	9247	6201	14764	15622	14398	429	848	8797	9094	8095	3770	882	9075	8901	7063	7440	8966	819	4309	188	1388	2979	2123	1011	13346	16318	15277	3612	2953	2089	4491	461	14514	10796	10867	7586	2509	15392	5823	15112	2708	3048
(578, 11297)	5051	13566	2897	1807	16139	2251	4570	15207	3391	11526	11524	8805	7345	11532	14974	11106	3521	2313	9286	473	16385	14721	11174	16686	9414	10132	1725	9605	5023	5781	1098	2426	7246	4327	14763	11113	2142	15030	2917	5969	15736	8542	12450	15785	5358	7577	6388	16692	54	480	8329	4553	2057	8450	16201	4511	5681	14585	11408	10485	10091	9050	12	5212	1259	1952	1663	5525	6499	7099	9720	1338	1889	4208	9475	4802	4574	1402	7080	2436	8959	16918	7301	3684	15339	6714	14815	3129	15093	13423	1627	9193	16792	5144	8471	14390	15447	9882	14302
(580, 10229)	7660	12476	5208	13282	14164	2572	886	12453	5912	16106	4235	16238	3117	16682	4537	15814	3956	14790	1528	14047	7329	3910	7831	5978	11459	9434	13201	12143	16210	14273	9726	3121	469	13726	10483	46	10958	10442	5976	3803	12539	15578	2410	16279	15803	5910	13332	2326	8786	16354	2850	60	9557	16880	16002	866	8448	14388	3074	2960	14484	1334	1775	9095	3917	14889	1215	13389	8876	15208	8556	6669	14333	3413	16496	7659	8475	14366	3550	11159	1693	12268	14931	814	11703	5682	3189	5958	8361	11112	11860	2059	4059	7131	4756	14645	5508	9993	11856
(588, 3121)	5646	11277	11200	2442	1312	7380	12457	11411	8706	8752	1449	9539	9347	11051	8070	660	3167	8675	4381	4558	12691	7019	5160	1939	12892	14545	11163	13981	10184	11624	2505	904	11642	13169	2507	3739	10228	4758	3693	8340	748	16222	11287	5166	6756	11983	7763	2352	8176	14835	387	5241	4637	11130	2237	10407	5295	4115	13992	1400	11619	1067	12251	15306	16495	296	10750	1092	6778	7017	3483	13022	8715	11079	243	16131	3310	6188	3827	16809	11451	7903	6914	186	2375	7977	2956	15703	10498	7065	8647	15079	8263	1342	14132	3647	8679	8774	4475
(591, 13797)	10667	15842	13858	1386	8221	11519	16330	883	16579	7439	7589	9689	6406	16902	9528	15310	4385	12865	12412	5058	15616	9035	3297	3600	491	16532	14214	11737	7894	16889	12557	4710	16589	906	6204	11489	3372	16384	10430	6222	8159	12283	13885	9672	14062	2989	10778	9033	13778	15904	4638	4529	10547	14209	9048	13962	7039	5810	15518	4246	14252	7044	7476	2595	10126	13796	6868	4593	1463	8200	16297	3942	13042	3815	12090	1199	5349	10664	15097	6253	3977	16435	4053	2876	6656	8434	7282	9216	14452	16121	3698	2163	8252	3702	11547	4661	3882	4275	8627
(597, 705)	5316	11249	6211	940	12890	7479	8353	1021	3134	7958	16400	9975	522	6284	8188	747	5234	1469	14239	14064	15747	11530	16670	1110	7618	14270	15497	7055	4924	12294	8255	6372	14702	13305	11266	9010	7726	11302	281	16443	638	14259	6848	3735	6451	14857	1139	3525	2798	1153	16317	5441	2588	3431	14611	11471	12125	5322	3508	7514	14966	2634	8164	16722	4549	16477	15547	12174	12779	2234	12719	16202	9650	8690	8463	10639	16579	16180	14462	8082	13697	15804	4104	9881	6774	179	1459	11420	5477	962	396	3074	1157	10707	3411	11750	7829	7797	9264
(598, 7661)	13454	4205	5807	12291	10484	4632	16605	11291	14162	6555	11338	11390	527	15295	5774	1984	12301	8398	9231	16708	3136	7748	5995	15548	12023	6247	14317	5212	12501	1817	15181	2944	8045	8681	6970	855	3350	8244	9088	15075	5544	684	15418	3111	9767	3072	7351	7701	15992	6359	14329	2281	515	4091	9900	14109	559	13174	2864	7866	10635	15571	2344	3972	11488	5722	11386	12865	6391	14696	16204	3405	11253	1504	2306	4117	4621	14424	13619	436	1211	11842	15117	11618	5179	10255	2511	7435	7248	10127	9275	7476	15602	6921	16713	15597	15554	10749	5453
(601, 10522)	8703	14077	13336	2052	15917	9699	698	685	5416	7178	2913	13008	2684	2369	5037	3300	10867	12153	2189	15751	867	9579	7125	7150	9356	15323	16720	11341	8350	8272	4752	5019	10739	2776	7307	10398	5228	1704	5783	2661	11304	1213	12420	4490	16132	6360	4431	7242	10630	11286	6133	5001	9180	295	7680	16647	8228	8564	7965	6308	7118	354	2972	8590	55	4299	1273	9495	9216	14067	9912	3053	9207	11003	8475	8330	11660	7616	16051	3176	12921	2230	10260	8957	7707	15631	1197	2712	4382	2351	1291	1687	11528	10104	16328	6968	16791	2149	12098
(605, 1182)	11882	8669	6166	11980	2787	4109	3285	6435	13530	3459	9176	1821	12502	13306	2081	11517	4843	5764	15136	16720	14953	4118	6318	10681	4866	1792	5154	6337	2782	9808	6597	13970	4791	1010	16089	1774	3700	7013	15970	8622	5644	916	10534	9384	7697	11953	1157	7943	15740	2465	6270	4717	1858	16275	847	6800	9752	13548	1694	14079	12985	2433	11293	4315	3602	13511	10203	15973	9624	13136	14038	2893	15889	15492	6057	10719	16283	15872	5147	952	2215	13624	16011	10954	1427	1287	15109	2560	16875	10746	6344	6416	2467	2763	8538	16591	12109	4853	14641
(607, 11464)	2877	8129	1748	13926	15950	16870	14997	14799	12	13261	5290	15732	11643	12532	2200	9982	15672	15267	13251	11228	6605	10041	14873	13583	2375	16662	1145	10606	14255	8190	8412	8326	3840	15274	4291	3533	11637	3161	11513	13117	5260	11649	8132	9272	7315	9835	6943	7085	9693	3850	12525	12908	6066	9846	10210	11302	9755	14495	12437	10923	16348	10433	13296	6414	13705	15349	10779	1075	12941	4847	11887	14049	2122	16244	8822	13769	10400	10372	16135	1100	10121	16110	15560	7317	7809	5384	3293	236	3143	972	9117	5651	2320	825	15371	1118	82	11469	5299
(611, 10824)	2859	15068	9581	10447	8488	7062	13808	410	8690	5610	1138	166	10775	10677	7070	5620	13939	8871	8759	1460	3273	11627	7824	313	14618	10437	8553	10723	9641	12389	15141	16570	7590	10168	11768	15073	14366	15180	9491	16457	12758	3252	4053	3698	12477	13292	13659	11224	12448	15399	1477	11299	12578	13323	1085	11744	15604	6432	8449	16446	26	2846	3099	8114	12110	2884	783	4284	7688	1063	7500	13664	9902	10005	2399	5028	14774	13085	6304	4411	5731	6155	14354	3893	5378	5469	788	12269	6864	1783	6150	14000	1302	11519	15264	15513	14283	5994	7949
(612, 4516)	6098	9603	96	7501	13924	10086	15110	5101	700	4235	14225	2907	1978	78	5506	16301	13867	10353	3291	16409	6992	3227	441	6561	15573	7682	3938	15188	14916	15350	11442	14868	16016	9868	2968	8876	16303	3984	122	182	3122	10997	13163	2902	11630	5214	2499	12497	11314	8310	1718	3322	6778	10852	2724	11014	13189	9428	9365	16898	12773	3773	6682	5110	6059	9248	12889	15810	7924	6800	3930	1737	13828	16419	1287	5346	4594	906	9619	6644	10548	1845	1545	6670	8052	16144	12236	4976	10334	12593	59	9559	13443	15094	2982	11848	664	16393	5447
(624, 6892)	3787	12744	1157	8816	15842	15226	13766	12547	10587	1148	10424	16388	9243	1467	11500	2394	13767	13631	7216	5856	16866	10494	10870	14851	5454	5648	16135	1072	12205	3924	4267	9137	7624	15466	6548	1537	3562	16615	13818	4529	2320	11770	1418	15153	8353	12364	13432	13663	6725	8113	2089	13670	15544	7969	3524	4209	14003	16120	14179	8308	420	14711	12194	4717	4472	2853	463	6072	7151	4070	16102	16791	6047	15606	6474	5128	5983	315	12627	10960	2203	8573	12515	3894	3223	15990	15772	3101	14959	14577	4359	3082	15830	8390	12594	9156	14399	12246	1713
(632, 7642)	9688	14923	13661	374	3249	10899	4711	8057	7844	11832	15800	11151	14321	13715	12965	15177	2092	8336	1930	6228	1004	11972	4083	4860	16647	15397	2200	8955	15561	14049	3697	4846	15458	11540	4631	5457	1285	16861	16128	15544	13734	10259	10727	353	7366	12943	11501	3591	13496	12530	2810	12611	7070	5137	15631	9572	12643	14016	15520	11277	12923	11055	4276	5722	1619	3935	2430	1449	14472	1559	2682	1936	9398	11357	123	13218	3339	7801	8052	9845	11297	15155	6714	9744	8131	4305	5955	11345	6696	11038	13079	8691	5295	12942	9207	16558	9665	1586	7340
(633, 13063)	14406	13514	10131	2855	16371	16486	14273	10252	8801	2307	4504	13486	7022	14285	53	6344	4208	133	10615	6708	10345	15727	2949	8811	3312	459	12966	13964	2630	12260	13381	13183	9692	1467	14329	5022	6272	14202	11625	10634	1650	10772	7288	2269	15070	5467	84	11693	5025	8663	11139	15524	13821	2727	15551	15676	12352	5380	7432	16883	1237	16039	9176	14439	7264	3517	1896	13315	16665	13269	3513	14585	5615	16241	1900	16485	11653	4951	9971	9229	10421	884	8493	12211	15164	12135	5571	8029	15775	13133	6438	4977	13571	4611	10755	9930	1002	5962	9007
(642, 80)	15241	15307	7791	3145	7383	5354	11021	10456	6462	3082	15398	10998	11029	375	16378	14367	3471	4606	3947	10002	15906	12678	3196	3988	12023	10534	16812	16624	2100	4315	11237	5554	15760	5675	12358	4551	10482	8374	15117	16363	7661	3805	13105	187	16120	4503	16459	1967	10649	16	1085	12602	14942	6261	1686	1262	6787	1891	3259	1319	9217	6472	2021	1236	9718	16036	14796	7983	3705	2817	1425	1157	8383	16474	6627	4052	11537	13878	13650	6965	4958	15403	13918	9937	14116	5833	13815	1117	6284	16921	9129	10939	4181	6511	8050	5207	5406	2189	4009
(646, 11478)	8830	12306	9623	10205	2459	6476	6429	16261	6314	9345	10836	6796	10577	917	5205	3738	13653	7525	13021	811	15663	3169	6423	2493	31	3591	16108	12708	14152	1414	3384	1107	5481	14409	9367	12104	7419	5572	11285	8832	5994	5471	9221	3346	4809	15870	8385	7247	335	16511	12791	15291	5130	723	9192	12054	16381	7012	7020	13884	11092	7307	12089	1137	10627	12381	15950	12875	2698	6919	3245	3744	658	13688	10999	9135	2043	2914	184	13463	13347	1753	14404	16515	8988	14483	8605	810	2967	11016	12737	11870	12978	3626	3394	9519	5330	15542	11669
(649, 5108)	4432	10061	13885	11618	14368	12092	12009	15362	13667	5453	1946	6262	3586	15016	14146	4264	15534	4179	10324	2081	16504	9447	13003	15736	2800	250	3585	14092	7763	9259	9902	2991	16589	6134	7532	8992	2618	2138	1857	12758	6716	7271	9081	14166	16477	1105	15888	9255	14965	15023	8908	16687	13482	8686	13178	5848	508	11688	9142	12886	3213	13337	3193	13518	14672	8440	4187	7462	8840	10182	10499	15336	7675	14377	1455	29	16247	12675	10102	102	14572	5139	4409	1720	5183	9487	11901	12099	15062	6818	2133	10393	1166	13794	15607	16693	14012	8362	2228
(650, 5774)	14201	8449	652	15828	13002	15725	4421	8515	13234	3264	9569	4298	12199	9507	12163	4373	2364	16503	1685	7929	13520	12159	7267	16541	10307	16015	10966	11882	3982	7953	14828	8832	14806	16081	12237	11922	9175	12683	8436	2107	4962	12838	498	1448	10968	1579	6396	9049	12568	4606	6583	140	12404	6972	4062	15155	10521	14438	15814	16810	16277	13039	3754	8333	8659	15723	2663	128	7059	6368	2623	2262	9644	4682	9706	15426	7744	5486	5949	1407	15184	12746	5162	6490	15441	12533	12504	4078	1771	3590	4464	7292	3143	10226	5320	12731	3890	12507	11937
(652, 13641)	8942	13039	8723	5314	6484	14490	15993	13563	8340	13121	2380	10111	14316	2726	12354	1220	14003	9097	14198	7145	11766	4929	9599	1689	15033	11018	2320	13861	12586	5423	1991	13763	8351	3806	11019	398	16720	4661	3900	13814	11489	3870	11325	2295	16824	5796	12804	2974	3530	2866	13280	3888	12355	12401	15691	5273	9315	9931	4501	2656	871	10318	11582	7758	4261	15528	925	7115	16890	2310	16857	1041	3336	16480	16662	8179	4134	2435	12718	4943	15457	10740	16872	3819	12306	13688	1163	11490	5671	9021	9038	7522	7432	5628	11799	9909	13811	15701	9732
(653, 8243)	6932	14630	6408	7966	8540	12580	16534	3834	13035	16872	1107	2394	16093	13555	2411	9917	15170	13048	10509	3748	16297	8961	16890	13558	10515	3662	9995	11276	4780	7157	11071	8168	14480	7914	7622	14693	5082	1567	15742	5779	9063	14774	4	15195	3959	8364	7216	9106	7762	3697	9521	14129	4196	2614	14414	12626	8186	12830	13017	1292	7518	5785	4393	11716	12424	13920	9387	16718	14900	4395	8288	15426	5822	5144	11641	10350	10243	8081	10786	5359	2096	16304	1091	7450	15567	2695	15240	8062	1263	6570	7651	11830	3527	248	16657	4490	14596	13544	15399
(654, 2012)	10038	12979	5497	563	12532	4051	8298	10082	6241	7613	11824	6173	10681	3829	5478	12785	15450	8476	6565	5579	5979	10453	3853	8744	6008	12797	11690	2399	2984	3116	8803	7692	9987	14656	1391	13002	14584	3309	13579	11905	8463	10517	9288	10828	4283	11245	3168	471	13170	4623	16038	11768	5888	6909	951	7766	12252	6207	9064	15926	2761	5881	1210	14511	4559	226	12867	6229	13929	2430	15888	14786	16692	15778	8154	9724	1293	5696	14407	5128	14515	2705	14980	8638	13156	16726	1461	5183	13223	1158	12072	9394	9597	16700	11278	15	11285	3048	4252
(657, 5926)	11696	11254	7693	13949	3742	2291	7653	11428	7872	16691	13647	130	13402	15488	11709	679	7916	1067	13644	16491	12994	12333	1804	16211	11624	6383	8729	13617	4380	11507	12551	1826	8094	10589	11789	4145	3019	16466	12885	11601	9140	4609	2204	9124	15299	2426	13649	3656	9861	5708	7767	6774	13485	2920	8037	15190	10371	16004	8925	1640	13976	2563	14978	15800	14752	3647	11952	11312	589	12249	13001	16424	4382	16658	11479	9774	5885	5679	8269	9781	2262	14147	9322	11781	3848	10858	600	8938	7566	2054	6399	925	10364	12176	9586	8419	16123	9505	6990
(659, 7448)	6843	7600	12115	4607	315	7660	13341	8890	12091	2076	6794	3181	3318	11316	13101	7485	1192	6038	4383	998	749	7473	8442	16472	16560	15526	8143	12292	6700	10303	2577	3708	3431	5942	10051	2971	4915	15394	15590	10080	3527	12500	16868	12843	1059	7582	9828	13266	16698	2582	3174	9235	14987	1286	6072	8640	12982	13505	13010	1035	8176	13651	5726	10156	12775	4529	10746	10038	7770	7380	2670	7100	6315	11024	12419	6570	6873	1118	15206	1915	5584	10006	6602	11359	2310	3523	6538	12135	681	8069	12537	14565	6404	5977	16785	7646	2096	16008	4323
(660, 3483)	4665	12567	6067	10928	10762	2000	6387	9013	3293	4609	10948	13439	16683	11896	16844	10181	16817	7080	14956	12124	10917	4598	8187	2745	14874	2249	3545	14342	9948	16727	12401	8475	919	14797	1633	9798	6939	13302	16382	10442	642	2787	16420	14002	10139	8754	4789	1062	930	7757	4673	16711	84	5071	4923	2910	5377	10646	8165	7927	2437	420	14300	11518	10775	12257	13626	6925	8322	2277	5753	11395	4521	475	16741	12460	13256	2770	15455	1794	14840	9527	3170	9757	16753	12705	10403	12239	9803	8553	1582	641	4353	234	15498	4865	13303	12994	15989
(662, 9226)	9771	14567	13972	5950	9405	13831	1596	12368	12290	10901	14935	5208	13440	1500	14687	10729	6653	2294	15200	442	9404	11491	1731	8064	12223	11460	1155	14336	7591	4818	13510	12664	10197	1933	11385	10080	13079	6029	6915	13402	7732	11789	16640	7294	1830	7038	6611	13414	9456	14988	9022	7496	11591	8327	4383	8222	4295	9868	16422	16892	7939	60	1710	13806	2024	12993	1293	6799	80	13043	10428	3207	15294	12110	4443	14154	7206	11177	7469	5942	6344	1563	4105	13522	11830	5296	12440	15648	585	14232	3414	15001	7919	10607	3592	1210	5395	16362	3529
(665, 5127)	9417	9545	4866	11122	13020	6283	11652	5208	4170	12298	5520	12743	11157	12429	14136	11306	10999	16737	12984	2190	15537	6073	9002	7621	9999	5573	9046	4809	7728	11560	2393	9644	14913	5064	12618	6918	10517	10570	15294	3283	4485	12475	5429	10483	5688	4811	8842	14909	1068	15693	15289	16777	5917	12937	187	4370	6866	3758	11511	4789	3324	522	1569	10371	1695	5188	15358	8801	11485	5528	13459	7831	14753	14919	5472	4621	7076	11195	10957	4499	9169	4503	8588	8199	5935	6729	1036	13013	16148	7775	5397	2076	12212	11488	10856	5759	5811	1930	16616
