(511, 5029)	6961	9270	953	3252	14557	4844	2157	14785	13884	1607	481	928	5238	13539	10735	10063	15127	5962	4221	10086	272	7597	1930	703	15114	13468	7062	15974	10318	9040	11335	14115	4058	900	6015	423	10951	14362	13542	14144	7780	4859	13827	1854	11226	2304	1141	14824	4096	7540	2093	8236	5156	9137	5699	1851	11043	2056	4652	1244	13236	97	698	11969	7539	11536	11444	788	5472	3139	2208	5984	16293	11497	6066	7003	9157	4489	3787	15230	16264	6209	11411	8582	15557	9430	10617	8759	4967	10161	7046	6690	10592	14546	11920	5200	6388	4318	9441
(512, 4286)	1717	7106	2965	5296	14789	3766	13249	10298	2620	13948	1051	9092	16640	4184	12779	11699	13827	1860	7526	7532	2580	14146	14021	10936	5319	9751	13471	10072	3710	2393	270	5633	7313	2872	14709	2426	6029	7599	12455	8697	9109	4909	11584	16056	16821	5718	7697	2975	14827	2884	10730	16607	16376	15608	7749	14793	13106	1430	11862	6180	10278	14805	14494	10145	15538	244	15113	3033	4159	9532	16808	576	13008	13701	825	3722	12789	15800	4345	2990	1997	12737	7975	285	8423	8918	12923	9693	3439	411	14495	15967	9193	691	13463	11470	3923	13815	13682
(515, 9082)	16364	15380	9973	6968	2141	4576	11402	3654	1652	1540	10631	3130	15606	16635	2065	4464	3646	13880	15282	6764	516	7562	2336	4935	2397	10571	13390	10779	5772	4840	5433	14171	8011	302	9873	16902	2093	14798	13590	5439	15807	14962	15568	5988	16033	13098	2736	14258	1635	3358	15939	1520	317	11711	8021	16899	1704	13687	14923	14836	7080	6974	3235	16023	5401	8566	16304	3773	12743	11605	11076	10240	10342	1768	4822	11717	1205	15659	8485	9481	4848	14414	1691	10619	1346	586	11131	1645	5470	15066	14536	7867	12707	10175	12533	9811	13584	3724	10611
(516, 5061)	7861	14345	16842	12321	4959	11108	5852	11611	13586	3416	4195	1153	9898	10631	5229	7903	3948	12906	7025	7590	15113	9969	6886	12451	12310	5853	15350	11374	9775	15910	12368	4322	14973	11603	2754	10487	16347	8704	11510	13046	275	8236	16773	4734	9439	7233	13117	13227	9350	4312	16334	13664	3620	9940	11909	5182	13764	12583	6264	1491	12472	11903	239	7959	3212	10204	3831	833	374	14215	181	3346	9592	11085	10223	2310	12953	12688	13814	14732	12626	16764	1690	13305	2781	11840	7820	12459	6888	4620	531	1256	14069	260	5158	13683	8720	8507	8198
(517, 6428)	15191	11710	9477	3109	2364	3368	12519	9417	13615	12221	6181	11432	2683	6121	3915	16388	7640	1730	10185	10628	13191	3321	2999	13197	1352	15652	10769	6404	12058	12374	4353	10584	2879	15957	12848	8401	15616	6166	14230	8004	11060	15991	2645	8454	15378	5097	12468	8027	10404	3274	7935	3722	911	12674	11403	76	11243	14248	14161	3499	6413	797	16668	12839	3614	721	9457	11174	3610	4970	9556	16233	4731	6984	8466	6747	1304	6578	4859	2891	15222	13310	10224	16709	13568	9111	8492	10707	10210	6158	12663	13473	14596	5138	1732	4020	15042	5736	2250
(519, 1060)	3393	12796	16805	6479	6588	9433	11134	5001	14552	8723	11976	16344	13249	13926	4522	15643	8503	16323	2636	16722	19	15285	327	9540	8199	3040	4586	6122	12704	2686	3294	9534	14056	12174	2884	12158	14090	10168	5914	13302	13408	8037	14653	9786	4940	11512	9120	16649	10964	1762	3334	3401	1613	3452	9131	6238	1222	11314	13735	10388	352	584	7549	12308	3769	4450	14853	7851	2057	2187	12412	1399	3885	1370	12886	10007	2167	4491	7997	13414	3035	4858	5177	11006	6904	6968	12589	10865	9454	6576	11478	10988	12417	11417	7341	15108	15648	7168	11225
(520, 2334)	4437	11567	2615	2810	10735	2683	2010	6114	12813	14082	12612	13093	6697	14189	1281	13032	2076	7708	13350	13478	5836	6491	14093	9660	15059	11981	9421	2123	9321	9762	2015	5311	12563	14118	3661	4450	1267	7200	11253	2950	5600	16346	5235	12331	13253	1580	6692	3940	2332	6464	13324	15688	1720	13869	12580	1384	15429	2327	2994	6771	13176	16488	14530	13627	12542	12864	10085	1321	6438	13003	6538	12605	9025	3303	2412	6243	2380	2604	16604	12166	7922	4141	12757	13475	15831	3022	16912	12453	882	7508	8753	12098	13927	11330	3497	1082	14817	14173	16217
(521, 672)	1697	4349	16909	2295	9861	5033	16206	1050	11747	11776	9184	3275	7233	10018	6640	10682	597	3990	5349	5070	12590	155	2199	3989	14119	7256	14380	13095	1632	5014	10171	1116	13995	1964	16047	7547	9353	5116	11628	778	1016	14527	9832	7876	14086	14178	14286	3200	10557	10795	4124	4256	11134	16194	10120	8828	14563	11579	11605	6167	3733	15493	6375	11338	7820	12471	12835	9997	294	14158	4761	15499	1652	15154	3470	9533	15081	13008	8498	3999	9532	14237	64	12807	290	2547	14646	5873	2296	3322	5808	473	6641	16382	11521	14577	146	6656	12812
(522, 9967)	14866	1831	14018	915	2794	11583	16398	6432	4242	10195	14179	7974	5932	16529	13381	14462	8353	10162	16450	2783	6249	15664	5630	9623	12635	1544	11244	1974	16338	3346	1846	4110	13177	16905	4699	13144	4413	11844	11135	305	10166	7179	2297	15900	6640	7155	1388	3860	501	9605	1419	8109	4036	12949	3864	9903	54	2000	13201	11799	13902	12022	1274	7662	8778	2878	4593	11233	240	6737	15735	6021	6681	11466	15879	3862	16364	1483	16803	47	7892	9540	9888	12655	6560	14958	5175	10123	10188	7319	12235	2241	865	11848	9518	14709	14180	16466	6301
(524, 4272)	1176	4797	10089	8375	10485	16166	5127	3879	16639	3534	1329	1653	5408	6885	16116	14144	11062	13418	10892	10976	10778	10292	8629	11755	4819	16045	1742	3258	6660	2742	6533	10948	30	1384	14013	16395	2088	16795	3182	5802	6684	14923	3120	8612	6741	7869	4821	8039	6275	15068	5284	9372	1008	11654	482	12611	16699	16262	4138	11510	5770	6649	3508	6984	13123	13741	15501	11741	10145	15023	6186	14529	4877	15581	2116	11566	14325	12526	5438	3575	3535	53	11525	8717	9271	3559	6869	1060	985	11585	972	6920	10531	3281	14946	12182	7765	7338	16668
(538, 12467)	832	4320	8999	4236	1996	2793	12069	16560	12624	4652	226	8586	1386	1312	9009	12756	8442	8050	585	1610	13661	14266	13799	11586	13581	3137	4654	15434	15036	2959	13290	14781	10897	9708	4589	5748	4697	2989	8899	3339	12335	6553	13773	15276	2383	7007	7000	5221	13672	3444	7606	12160	11464	9579	14558	2534	3235	16214	1949	5785	7146	7653	14714	11696	12096	16464	2206	4120	1623	10522	16544	7418	15587	4353	13254	13732	12940	7205	7747	8462	7922	5522	16817	663	7101	5513	16194	8450	11074	11067	9355	8700	11881	12162	12678	12848	8181	8194	324
(541, 413)	4971	8138	2434	7505	8273	7048	5780	11318	3132	5314	1667	14390	2994	9147	13542	7132	15320	15760	8378	9698	15347	8227	8321	4879	10876	13943	6622	13188	531	4715	16411	8149	13826	7964	13017	8906	3676	9088	9005	4694	10403	11355	15015	11785	14545	9229	6657	344	9988	6630	7672	8045	15263	10879	691	13468	5945	15460	10026	2418	5260	6597	11287	1850	10321	13245	16788	16435	4312	10743	16071	16257	587	210	5408	3049	9103	10108	12791	1431	2637	8285	8076	10733	6838	10511	10210	12475	7923	15319	4351	10471	3567	2435	4961	13190	16158	13607	8938
(546, 8305)	4722	6826	9353	289	6413	12885	6520	3688	3032	7846	1261	14609	12763	7617	11153	15021	1396	6859	2527	653	6261	11502	12992	12657	10939	16583	6173	16058	11621	8176	1690	15306	14351	1020	3990	5723	4038	259	472	2233	14577	6871	6311	853	5160	10762	16519	5654	15660	1487	8156	4391	13222	14868	16629	4567	12530	2966	10888	10344	3806	2773	8276	9077	3620	16495	3094	6908	2384	3233	13820	3321	1344	9447	7249	6798	3725	13361	3052	1453	12171	2131	10810	12903	10668	9441	2917	5596	14308	12170	13056	14514	15214	16137	5053	16175	3795	9810	13558
(560, 1079)	3772	4942	6096	8839	10961	10732	4587	2467	2083	4401	9464	11766	13749	662	14511	8399	16589	14763	2501	9633	9477	1561	15709	10858	2925	14063	11269	5078	1007	15380	14378	7883	6838	13099	9203	12610	2648	8878	3917	12917	15503	12580	11947	11733	11132	2720	26	11598	10718	186	14458	359	11904	3221	527	5951	14024	8440	7279	11571	1529	10634	16686	7731	7973	7038	10180	816	15237	970	2613	2793	8832	9602	1215	1747	2254	8490	11582	346	8375	4407	2600	342	16335	12998	11472	1973	7429	6483	14831	5714	5283	4645	2512	3463	6543	8960	14464
(565, 7072)	15552	10774	8679	16155	6506	9087	14998	4180	5662	945	13032	11515	6442	4210	4410	16184	8869	11271	10652	9869	7914	12517	15304	16697	11377	13366	4797	1299	383	16685	5588	11799	10894	5479	16608	8569	14541	6248	16730	1023	11126	5553	795	6199	6441	12566	13688	4537	753	497	6641	7075	9039	16765	14692	9242	14554	3382	7758	15238	14128	8257	6140	2198	2845	16852	12295	15388	9568	8071	7748	8044	10143	15928	7398	4466	9060	1716	3348	4266	13264	2220	228	13958	7935	16860	8143	3921	2609	3404	16230	6260	9935	1940	8345	2913	6870	1096	2932
(569, 5392)	2387	5923	14383	2860	13051	16029	14486	2901	7069	3154	4101	10910	5377	5218	5781	11295	10936	5538	14406	525	15270	13268	699	4993	4170	604	817	15399	11994	6798	4958	1994	4528	920	4148	7421	1245	1227	10122	2074	15958	12657	6917	6056	3610	13888	16475	4289	2580	8808	5635	7531	11162	16796	10467	10898	5650	10237	15889	8344	14169	8393	2863	14473	9076	11523	9438	8042	3012	12180	3842	8585	2587	9599	16206	4399	5899	7559	10973	7248	11935	4211	9698	9397	10949	13699	4228	13448	15527	6289	1257	7179	4077	15903	5840	9669	9253	8485	10631
(575, 11257)	634	6151	14343	5157	8108	11209	11035	8773	16797	16203	13721	3358	6080	9504	6846	10510	3840	1845	15515	16136	6692	8517	13301	6281	1728	5060	7248	3517	9461	1816	9008	39	16672	8351	11454	5624	15671	6244	1886	1211	5229	15464	4622	5825	3928	11689	9243	9610	2800	522	13636	8749	8653	6133	14736	14885	4071	377	4761	5102	3715	4286	3739	14694	9542	15905	13405	13641	8838	14688	9270	3012	1132	13932	1567	16214	7701	8436	13770	14798	14445	16785	9794	3121	2946	14084	2014	910	11992	4344	3312	2685	6492	14232	5404	16878	10843	8270	10120
(584, 13746)	14553	12571	11477	14473	11587	7287	10343	14103	9402	3186	2204	13840	7604	1269	15619	3127	14796	5199	1694	4172	14671	8687	10484	379	893	14557	15588	10746	7814	11763	690	2579	15324	1226	2621	3023	14	13694	16247	16454	8164	1864	2476	7050	3109	1233	14800	4585	5179	2742	15206	5125	5997	15279	16520	2836	10888	11258	8584	4371	15505	13483	15083	13792	11833	11648	6919	1337	12706	13957	2734	16635	4564	16035	2187	15442	4808	7586	10040	12263	7415	14760	16427	1518	2266	4812	10829	2408	11064	1927	5934	9858	7284	15694	1571	16226	6865	14562	10973
(585, 13500)	14688	11749	4550	11187	4647	9620	13084	8553	7878	1349	1411	4028	7343	594	12225	6809	6211	6177	355	15128	4346	7578	16406	14822	7586	3340	1621	12540	4355	12821	9807	12802	5822	15986	8256	14924	2653	9195	351	8069	6843	3752	3203	7805	2350	12211	446	3422	8123	1716	8860	8277	10315	15687	10634	9868	3458	7966	2963	13001	10868	4265	9329	9056	5070	4370	15390	753	8060	2869	1361	5444	1454	8489	13916	9091	2388	15039	12607	16229	7418	14486	5263	11055	15715	12786	13252	16355	13009	14296	2554	14891	1247	16767	5872	13377	6797	13917	15375
(594, 9180)	9105	5050	810	9652	8916	12330	914	15086	12702	1153	479	10792	9910	8010	779	9440	15336	9643	3423	8421	15711	1400	749	6159	10093	14708	11837	4430	4029	1273	12622	2095	491	10836	15208	3017	12729	12667	12704	8106	8620	13128	11821	6635	990	3360	11738	14979	16539	11905	6075	6561	13700	13491	3705	15080	3142	12816	3601	16568	3752	3484	14608	3180	3704	12915	3262	3215	2596	15614	640	14122	7299	12271	2731	4261	13222	1648	15206	9782	2787	16206	15520	722	2433	7924	6964	2521	2489	8072	11671	8910	14383	4795	2469	8819	847	393	6253
(606, 10402)	4643	15273	11752	13340	6752	13555	12129	1046	7726	16476	217	13157	16782	1530	1622	2340	8194	1435	1587	8750	3589	8580	5512	5306	9081	13169	7617	1917	3394	5934	1742	10795	206	10965	16300	5692	16503	285	3772	13604	13475	8818	13556	7832	16248	11977	13956	10746	3626	2591	15779	11743	16267	10099	15520	2523	137	4716	15894	12415	5402	432	6351	12654	13906	704	9552	7276	7610	1502	13008	13268	3455	9571	8485	16828	3576	7872	16636	3544	10008	7332	2240	12700	12211	13712	16561	12733	1274	9536	15817	8862	12791	15356	4417	6883	4782	10366	9260
(609, 12650)	15833	3508	8175	10948	12580	6236	1232	6207	12847	10378	15179	695	9811	454	4174	393	1988	801	2572	7750	597	7822	14086	8512	16013	6413	9560	3535	11452	4147	8645	16646	5935	2624	16897	2366	7129	4667	326	4265	12615	16017	2745	11470	2991	1592	6497	12457	16627	12490	13417	16282	1750	6534	788	3824	15342	7691	3278	2416	12556	4024	14053	12231	2742	7395	108	8143	13819	10413	11375	12148	12042	9965	3813	15225	9743	7905	11292	15854	12551	8302	392	2123	15622	2253	2804	11790	4028	13298	5690	14784	39	2104	4372	872	2965	7831	7148
(614, 10149)	7776	5822	16891	12046	16680	3823	7060	5714	16544	13014	3504	10105	10880	5119	5751	5494	1337	494	5542	3987	2481	3957	11440	7549	15189	5083	16841	6245	4259	2309	12517	11454	16336	15024	2054	6444	8854	14912	13806	8401	2493	2413	13355	3053	13075	3910	2777	5254	11341	2464	1757	13607	3815	13450	6454	4337	4148	6524	8832	16236	3972	7637	8556	13056	620	13140	6760	5472	3360	3842	4540	10278	3834	2435	11204	11993	6550	12318	12882	15680	8821	16068	8592	5670	15172	1679	1922	10943	8493	15487	12843	13809	5402	3445	9346	7618	5951	7029	9241
(616, 4781)	6491	10627	12428	1609	10074	11436	2268	5594	10700	13292	13857	2291	12808	7394	9299	4233	5690	5350	16785	14760	883	4220	12690	1088	6673	1472	7602	14017	16901	16316	8094	12771	16081	9426	9061	1880	16032	4401	4631	5984	5225	1684	8586	10388	1447	12897	14077	11905	6488	7879	9548	13797	7254	5367	4603	8316	182	1193	7411	14591	1381	2442	1639	4241	5402	13827	2172	4404	10673	4821	14993	6854	5544	2271	10618	9773	6009	912	10284	10064	3429	11086	15408	2127	13161	10727	4152	7322	13583	5098	6547	12018	5388	11724	14960	6728	1598	3999	5140
(622, 9880)	9949	15860	14318	2148	4985	3584	7997	10581	4623	7018	10130	11392	12332	10093	6732	8401	9395	13850	13467	8247	14709	2191	8721	927	4791	7741	16162	12336	6614	14608	4456	8004	13381	16666	16249	3814	1213	9009	16495	3337	16270	7179	16058	1946	13641	8188	2008	8878	3503	16177	10087	907	1358	6702	1191	13988	12057	15433	16828	9487	3649	14208	12959	5577	8702	1768	9156	13675	16811	3227	741	13199	11753	6313	11541	336	8689	12151	12623	7500	13417	9881	7519	7341	14963	12797	14152	7640	6327	4967	9961	1551	376	9522	12308	13341	9553	11893	12970
(625, 14247)	2475	14561	8990	16781	9969	823	1019	15984	15840	7910	15810	934	6629	1997	16441	11119	14938	3358	12018	10545	2750	13453	10434	1516	11074	13348	12128	4709	3456	13788	15262	4692	13114	11690	4596	4577	13049	15302	5651	6796	217	6205	3356	512	12226	3248	7843	1325	769	6289	3130	11514	1420	4464	8255	5450	11293	3638	225	293	11771	15071	15946	10192	16506	10957	8522	535	10776	1036	6695	13175	11049	16219	6985	3328	2789	3717	7229	8189	2722	8484	5368	7008	9213	16491	14497	9669	1299	6102	5243	15873	9490	14145	3498	4723	1848	9384	387
(630, 11136)	11532	11790	15319	14574	15814	6221	16388	16199	4778	14865	9915	6935	12562	14372	7254	3751	15737	7397	3828	16720	10512	8752	13865	1889	13008	5015	13556	3818	3805	15837	3957	16875	16616	10445	8364	741	2883	13634	3769	5873	10236	10707	6716	16632	4552	5777	9537	16093	15092	9028	1766	13519	15320	10893	6584	8906	6254	2901	11074	15673	1204	2575	1079	11493	6331	16293	3530	8063	13542	2782	1616	13335	3423	13477	8290	8314	7821	1134	14531	9099	5916	3770	14436	1292	11435	2520	1324	12482	9629	13700	10659	8601	11523	7323	8438	13458	16520	6977	1864
(631, 3670)	12289	836	1860	5998	14417	15004	5348	7867	15352	8510	10045	13178	15434	3240	14776	14753	5320	4995	7846	13538	15983	4804	16830	1668	9709	4506	8916	422	12922	2971	12521	12173	12241	7597	3534	1567	5086	5505	5721	3326	16271	13167	6966	15242	16307	2678	5503	9957	13728	14133	14131	14157	10942	2357	1892	16520	13935	1912	10297	11972	2229	15265	2764	14730	6445	5164	591	3656	13656	12297	14311	14442	2336	5965	5915	2524	9196	1606	11624	3453	9724	13978	10139	10586	8298	13050	6436	4839	14973	10493	14594	14967	13246	13085	6807	9923	1144	14984	5569
(637, 1128)	15467	5279	13909	15067	14724	7224	10618	8997	4110	3520	11120	13164	11766	2003	9691	2473	11538	5659	8343	7606	7280	15405	13568	8574	13051	4152	12788	11637	9079	14464	7949	11296	2056	15396	16496	10110	11260	8685	16010	8334	4362	7669	16880	5540	6705	4748	6538	3648	10714	8543	151	7209	14851	8018	13309	1807	15999	4197	12069	12629	16681	8606	14271	4013	12631	2448	6923	15800	9970	2421	21	12037	9817	1521	7235	15808	8477	2403	3809	8063	16744	12823	6881	8922	14359	5071	14112	10135	1180	16094	12698	15095	3227	984	11215	12265	10759	16255	10528
(638, 11569)	1162	16668	14696	5723	8996	16084	15106	13340	16503	12945	2620	11523	9755	10280	8794	1231	2638	9798	9812	14345	13105	16262	9197	9293	12834	9521	11852	4178	9185	4421	12616	7572	9298	16304	13808	12597	15103	14465	16049	4107	12903	6939	1348	11772	13367	14826	10544	6748	5417	344	3141	1908	1466	16159	11072	12349	16236	2567	2691	12558	10953	6633	14944	4402	13603	7365	4615	2228	10999	16743	2900	3939	9430	13848	832	5293	1185	9373	8752	15707	6193	15163	10003	7603	16078	7190	9127	4148	6963	4096	16161	8529	16502	1526	9142	115	8358	3353	6590
(643, 3213)	2946	8248	16428	10234	14260	14055	14980	1807	12359	13060	4554	11621	11911	9449	1336	651	16759	15615	5982	9452	11478	6166	16273	1441	16602	15293	11393	9504	441	753	5250	12090	912	5734	9062	15664	16550	8975	11889	8907	3083	2520	15472	15409	15113	10686	4713	2594	16021	15535	8192	15102	8406	12955	14999	4536	11196	5624	12348	9292	1926	14455	9185	9909	2135	10939	12948	12213	12170	15496	5417	942	14721	14910	1635	1060	1921	12437	665	9313	4637	4310	241	5080	5755	7822	3783	16318	2762	10009	8191	2202	7095	158	2838	8502	7266	14079	2893
(644, 7573)	1316	15610	16200	5700	12626	11125	14345	15056	10169	11331	16585	1825	4254	16189	1619	8666	11295	10367	3610	1843	14471	4437	8530	4733	9644	15032	3685	15154	12422	8231	13566	14028	10545	7172	2562	13348	5577	15907	4679	4573	503	5658	3070	13704	3902	8248	14788	15135	7918	14847	6570	11731	15077	6976	7196	11938	15658	8573	13547	5962	7505	6191	10450	1410	1456	16719	3764	3655	889	3218	6789	16472	1789	6277	13533	13524	8265	8243	15990	8736	11861	2849	10922	2795	16295	13239	9486	12804	11238	3355	7992	15392	861	14732	9013	10599	2977	12623	8472
(647, 5762)	16279	7985	8277	16889	14274	4667	4758	15318	13848	10639	15669	15679	287	14186	14375	2439	4153	9158	14919	1163	11127	11547	129	14801	15328	11987	13417	11048	7001	9327	3021	14001	4158	14022	12809	5352	6023	3067	3052	15269	2713	8199	8418	6113	5060	3463	15664	4022	16004	11353	1600	10943	9085	543	3887	8041	14767	1906	5069	16059	13736	13277	3495	12700	7643	15401	2674	3111	13737	15305	8014	10357	15492	1119	14668	16657	5074	4547	16304	11911	15471	10971	15382	3252	11661	8247	2955	10465	7636	10878	7566	12170	1928	14303	11414	9172	3268	12436	8218
(658, 11106)	3979	7463	9468	14557	6039	10362	16448	4882	7380	15715	10708	5665	3131	10210	129	940	8236	9062	12599	1996	721	5625	16303	337	3691	14654	11188	14715	16152	3143	3023	16047	13221	8416	7921	15992	8047	14736	9120	1105	9416	531	5766	5348	15619	6687	12453	13147	10232	1693	5201	5902	757	4136	15292	12103	9771	14185	5205	3148	7030	4948	11030	5157	12934	13822	7180	8288	3975	891	6925	4909	9249	12610	13121	4356	12900	4461	8036	12789	16728	1709	8724	14031	5872	8399	9174	10682	2080	7872	14550	8840	10369	16640	4429	6907	14987	8620	8282
(666, 5839)	6681	9665	16844	4632	8568	7974	13996	9180	2190	9477	10560	6949	4416	7748	8969	9398	14551	6773	3496	6811	1957	5158	11735	5133	4602	4645	4089	395	11339	3477	2085	5077	12008	16787	6676	13166	10203	16701	2239	5200	16333	5221	2686	8312	11951	9017	9733	5430	1597	1369	13023	15967	15518	3362	3208	9514	16065	6526	9013	9820	209	10821	9641	3482	4907	1374	5630	3434	1387	10111	15918	520	1610	14868	5653	8461	14630	14543	6854	7008	461	13133	13545	1660	7829	3812	15772	7556	941	4595	13197	10278	13965	10161	2342	13671	10414	3063	1073
(670, 12591)	3145	1315	553	10752	10248	5699	1093	15360	2600	8550	13817	922	15898	10639	4968	1366	10804	10498	3231	8630	711	9470	8191	15868	1851	12371	16230	9369	13661	9715	2981	5089	15939	12203	7432	3129	12252	4398	2804	13709	14109	12285	549	8103	10651	16236	1325	11942	16244	5893	3206	14822	11470	7606	9690	2408	4165	16205	12325	13962	7285	2225	3972	8348	2092	479	3109	10520	6913	15065	13800	6628	5792	3646	6271	3455	3904	15556	3947	7264	4824	15562	2400	14245	7769	6309	3073	7318	2939	9870	14678	7452	14510	10014	14025	2941	4776	9054	14916
(671, 10272)	9161	16706	6926	3684	16705	8394	3353	14503	4136	12735	2394	10616	15412	14991	10213	1894	8768	3462	9636	10144	13954	11029	6163	1959	3528	1584	4440	8807	6009	16225	14778	7606	13968	14742	6869	13674	3491	10650	3029	13385	9628	4561	9446	3213	8659	347	10109	2926	15136	1980	15205	11359	8288	15297	375	10146	5697	8293	13096	5907	9415	15247	5606	11079	13025	1913	7358	4028	10630	10214	10791	16276	2588	13784	8227	2502	621	6096	8180	15886	11774	13475	3562	13555	3813	136	10138	15502	7059	1126	14972	9433	13049	10772	15048	1729	4466	11268	2059
(680, 4814)	15785	13537	14683	9570	1150	16503	10305	4661	10536	5795	3916	6137	154	14932	15037	3789	5988	15012	16517	14579	10587	5760	3976	14985	5331	12669	5460	1114	8225	16322	16226	4304	3272	1567	5715	2088	12788	12965	3063	7247	12159	8444	2368	8912	1489	8968	3937	7929	7798	9754	3573	6422	2377	1832	6942	14313	6708	3652	16356	16492	6156	6273	3659	4936	7415	5166	8867	14973	12280	5981	13843	10833	5177	3266	3600	670	11395	4455	13024	5801	14706	4247	13134	5440	15757	1783	9312	9991	8530	4082	8258	6102	9309	14967	10288	11729	15385	4560	16027
(681, 2097)	4549	3583	15282	13424	16834	13106	8641	11879	14724	9761	53	2182	15119	6402	15369	9953	16126	5861	13144	12464	13643	14802	977	8479	11725	12658	13970	1386	677	12278	2233	3168	9487	11486	3087	3466	4160	9873	14254	2683	8047	10088	608	11611	2625	7931	3878	14495	14183	9571	10541	15945	788	6037	12021	12771	16542	12410	6346	8324	16050	1831	8412	2717	5919	6720	5370	10894	15368	7091	5106	4922	582	14427	192	8326	9927	11961	190	6874	16188	7038	7744	8317	3481	15012	14648	1759	2139	16134	3283	992	5403	7959	12481	11200	11476	2971	10059
(690, 1456)	13103	13114	7101	12872	8215	9733	5581	13564	15574	661	13914	1472	3502	10185	8594	16614	7709	5208	5989	5018	8968	2035	14420	163	3144	1892	966	5363	9234	16404	313	4139	6220	6888	395	11815	3737	4364	14130	10550	15397	8487	13294	752	105	5056	13129	8980	8598	8761	7857	10850	6882	3619	16902	5576	4327	15892	4571	12930	11508	14779	15866	15081	4363	16525	13407	626	1375	242	6509	4929	11176	10601	15410	10620	6252	4605	6223	3947	11766	8591	8522	13205	2902	1195	11699	9319	9589	13146	12883	453	9473	3574	15844	4758	11860	11028	1979
(697, 4029)	9577	2464	999	10597	8977	15480	16430	8854	15942	1906	10873	8613	13846	13982	10217	7933	3415	357	12161	4991	3323	9993	1161	8899	13813	14038	7746	8085	12020	2845	5841	12524	14668	9901	8708	15333	8859	3475	13973	1422	13592	13719	535	9604	5601	13741	3890	7679	11511	13927	16205	958	11808	16731	1735	14833	10721	13574	11442	2870	14016	7884	9326	541	6390	8810	12488	16512	143	14841	7584	11393	9786	14650	3252	1112	8999	1473	2787	4293	8583	5598	8499	6636	11169	3026	4465	16831	2131	14385	4774	1030	8010	5193	2398	12995	6826	746	5200
(704, 8380)	15839	11975	7978	4407	14951	4299	5373	6139	1074	7312	12643	10510	4742	1705	6262	11442	5743	2632	9746	7280	15771	11056	15850	15249	2670	11477	4464	11790	4609	803	2424	16481	11531	6176	6023	10687	12689	2419	14160	15891	16251	13752	2262	9007	9086	6580	12736	16388	1565	14907	7720	8293	10920	8888	7742	1213	8922	554	8066	11512	9477	5430	13847	6821	7194	1644	10085	4239	704	12863	15549	14401	3036	15653	3665	357	14392	6254	16644	16570	548	9643	16600	2209	16668	14354	4424	13855	1779	4024	10099	7047	9015	16312	6005	14617	873	7600	3054
(706, 12323)	15009	10554	16317	4288	5710	16914	6471	2135	15062	9833	9351	9814	10168	10792	10823	14331	9345	109	12514	14095	4970	1352	430	8757	1938	12941	16833	7458	9432	11676	13793	3958	12899	9916	11317	4065	2164	1334	100	10749	1922	8113	3947	2772	13973	8609	9978	11066	13322	15128	7786	9387	12049	14925	11937	3599	14081	8319	5434	7626	11160	13619	8760	3535	10206	217	11381	12962	5843	2193	3131	372	13017	15809	9398	2703	3218	2636	11626	3079	14547	8364	9400	7989	2692	4375	3105	14558	9753	2309	6715	16368	15834	8349	11798	4319	5940	11555	8064
(708, 15105)	15625	854	6969	2224	12155	10970	12252	552	10883	3897	15380	15558	8063	10279	1835	4611	14695	8287	11714	7154	10010	16395	15874	6762	7508	16347	4649	6548	6492	4634	11644	3713	4868	6294	16878	14759	11122	2461	10137	6933	8219	4156	6773	303	1966	12856	80	8792	13888	5412	2559	4140	5950	2781	15370	14122	16115	11757	4458	7241	7581	1591	6681	7574	14823	15969	1373	13912	4451	13792	7682	4587	14150	10450	15699	7075	1504	7373	5767	9208	7131	10912	12675	14095	10773	5626	10822	15184	13787	11552	12376	11346	16047	7721	1698	1650	11238	2105	9521
(709, 13108)	1152	10950	10689	7215	1160	13991	6749	2488	10857	15379	464	11003	1748	16815	15486	15941	3795	6721	4023	9643	13327	1503	16804	7409	16618	6356	3658	4224	13975	1929	2553	10454	1526	16646	12072	8791	3373	5023	11893	9210	16365	4767	6164	13645	4700	5207	14336	3345	7664	14625	13001	13307	5577	12037	4353	4321	14893	8889	8688	14092	14930	12601	15276	1167	6086	8579	16496	15803	4482	7460	7517	1126	8971	8829	5343	11077	13230	6962	2415	12766	10528	16601	15065	5233	15713	12331	15650	16138	12305	2833	2240	14136	2658	1508	16911	3202	7553	13893	15078
(710, 4302)	13331	9661	239	9301	15699	16514	11198	2446	13737	13502	15852	4679	12466	14828	13860	11629	11383	10461	7938	11461	7853	12425	5724	11986	9503	9397	5327	11786	4948	6417	10899	5946	8263	14907	1543	12447	12735	7358	4211	11308	12705	13912	14557	3606	4112	10764	13592	10262	11144	15351	2672	7820	2483	4454	13948	835	15536	10330	11666	13792	919	5922	14513	14405	1553	12115	8421	16805	12273	5319	10418	12057	216	1209	14949	14940	9559	7763	4455	16226	1726	6757	7023	7188	1417	11038	11396	11750	9973	7022	15899	10995	8054	16700	5566	11660	7427	13415	6131
