(430, 11638)	12557	14316	16852	10053	836	675	16439	3980	8105	15231	14708	1353	13929	9094	1503	12248	13172	9957	10551	2139	13126	1238	4470	9771	4661	3462	9770	3014	13731	8082	6283	1738	9635	11886	6175	10582	6062	2522	12063	12137	15891	2725	7110	11805	10472	11160	11874	9917	10719	16543	9047	8098	11923	8539	12535	8924	12518	7936	6059	3273	11625	1364	15992	4697	16567	1657	11818	10351	9543	15145	11785	1288	12098	2710	8626	11030	1317	1881	7184	1265	8410	14481	16542	13950	5726	803	6011	16419	13265	11168	4824	4718	9084	8006	16828	5551	8766	10452	8192
(431, 12188)	13310	13442	10729	1445	15649	7649	6018	9678	15775	7677	2280	7281	7591	6212	13686	9888	8577	9158	415	15754	16033	13527	10013	8391	7385	1570	3028	11222	8845	10350	15066	6536	4068	16	7343	16526	6041	1020	7124	7528	16575	9413	7302	14564	4108	13870	4874	15982	14496	14822	5004	2790	10705	15898	8306	5567	7480	10561	189	10764	9185	10624	12419	5595	16525	10862	15024	6435	14993	1234	799	4417	13830	3435	4518	12712	16074	2120	10573	11219	7122	7656	6323	13183	1458	7721	4847	15020	11772	2577	3677	14165	907	762	9780	14791	3806	13981	6395
(432, 12641)	10510	2615	10598	11950	15665	536	15419	14618	11111	5834	7965	1287	16765	12852	6293	14280	6776	9693	6947	10124	3378	4006	15848	12728	1553	6911	12752	12664	1523	3887	10864	7678	12550	15052	1004	8288	11853	5604	10925	10732	11172	4544	16350	9580	10234	8562	9554	11647	13806	6159	13548	4260	11211	5637	7806	15648	7482	10167	4630	9061	13980	12747	13841	11677	9208	10853	10765	11780	16164	3032	9355	13778	6008	1186	4792	14728	15369	1149	16296	10514	681	7880	48	6913	7637	5347	8189	10513	15113	7844	16848	9641	1101	6063	11797	8580	445	8410	10412
(434, 5552)	5476	15274	1230	7136	6907	480	9449	6691	5506	9830	4982	12822	14066	14404	4964	8772	16584	13100	14867	122	12223	15093	8409	1831	6	1823	4656	15505	8352	8071	12769	16253	8983	2470	16369	752	14720	10268	6091	6274	8004	2629	5335	3821	10512	15781	13415	10950	2471	5572	10941	12737	15086	11925	1542	8688	8069	11652	11616	6882	3127	2243	6966	1781	1896	12264	4923	6402	2161	7149	4144	9222	7422	13280	10280	3244	111	12057	8358	8846	8653	15037	4745	419	4416	611	4725	16341	2913	12588	16421	16646	10155	10982	12037	3467	9546	10675	8173
(435, 6476)	15309	5704	8866	12331	560	1683	1171	8060	11765	13891	15072	3600	10402	12151	2388	8891	6521	3484	6591	9723	3821	10581	15990	2892	1290	4917	9926	10058	2328	4024	6582	14351	11604	13820	16315	1169	6382	9714	16486	13275	7731	1439	13725	14777	920	4796	10333	5324	9076	5418	1355	12266	7023	12911	9266	11212	13937	10627	5064	10262	4	12359	6253	3109	5058	16254	2137	15457	7959	6815	8139	5280	16449	11513	13810	14364	15102	594	14273	2017	5774	12887	9231	14747	15558	6251	13435	10308	2003	1455	6518	3883	406	13280	9960	7213	14286	1069	2146
(439, 13807)	6563	9171	4047	14411	11366	8053	8726	1652	7113	11870	4324	9991	15388	4846	12049	7374	9244	8067	12504	2555	6093	14405	5121	14625	1803	5982	4511	15612	10270	15272	5575	11053	89	14537	6900	11827	8301	13026	7541	3961	3234	2655	14057	16102	13165	4902	7224	4226	15426	3279	14482	2540	3256	8653	13940	15353	681	1730	5859	13357	13784	12998	14164	10593	13361	1814	5004	6225	8642	3957	1259	4473	10136	1244	6663	11811	2874	12969	27	742	16176	358	6271	16869	7748	5678	9607	2758	9199	1315	12146	12087	13362	862	7359	16614	3192	12316	11122
(442, 13224)	14017	8971	7901	2198	10638	11886	13892	5725	10793	2010	6659	1543	4171	3235	15612	10424	12130	2896	4080	2466	6591	9476	8126	3549	435	4608	2108	5391	14949	7308	12816	16572	332	16004	16658	11132	10516	3374	7508	13409	13894	16070	13424	5560	5431	11259	10767	1201	9502	3454	12933	11212	9136	3619	13778	502	4325	2571	7648	14039	12868	12291	8884	15040	10357	6355	5835	7600	6369	12248	11507	6895	10790	5012	15461	383	11225	13736	1813	9542	1791	12569	133	3681	13361	12617	7858	2964	16709	5241	7057	9757	3170	12539	9886	13832	1403	658	1811
(446, 1628)	9919	275	3389	6462	5264	6619	3987	15124	16703	16529	3707	5254	13706	11875	8567	10281	12754	7445	4702	15769	8230	6316	5991	13822	10481	12377	9277	4267	16629	15720	6287	10896	3896	6865	5109	15355	9212	3553	16921	7083	4181	15988	14120	1548	10652	8742	16449	7453	6339	11890	10034	14141	14112	2228	8061	8699	2812	1504	10632	7904	8515	677	2286	8558	13037	8544	15101	7100	11788	12496	12305	12150	12602	4306	8365	9353	8163	6077	16862	14867	2817	9523	14906	13897	6639	7167	5832	2897	8747	3189	13720	7920	16285	1264	1565	7814	5533	14336	8277
(449, 15118)	4634	9060	8563	4270	8587	13492	1434	16115	4118	13781	10910	5775	248	5349	2960	16493	9438	3296	6705	3276	15668	2232	12410	12712	11718	10989	380	3737	5705	2647	1993	11340	11840	9152	13593	14459	3467	13564	793	10939	11599	6835	8764	15164	717	392	16787	4838	11039	2440	15842	12360	4316	16303	1706	7347	5506	1937	8142	4975	5448	2272	8978	10292	1988	11689	14441	7374	15790	109	10557	2035	3307	9638	8566	15648	298	10496	832	1589	951	15708	15100	4908	11126	6310	6696	11181	11200	7494	16499	6778	2247	4835	15040	12314	11250	3933	16429
(450, 9296)	11432	3885	6402	7331	12060	430	2897	10426	11662	1377	12903	14554	15630	7528	4374	14399	14894	8432	12149	51	4121	16155	9508	5167	12108	6723	14552	8487	9349	9147	15555	6099	12579	14223	2357	14076	9233	15270	4581	6185	3496	10651	10959	9221	11457	11596	13391	10914	11616	4326	11072	167	8142	14839	4907	2637	4042	15819	16623	9924	423	7289	11635	8735	4698	16031	7759	16209	16235	16144	5438	11333	10991	4746	14364	3075	14041	1472	6405	1631	536	5009	8916	16861	5461	11133	15632	7214	9559	2904	10342	2540	2610	12336	16043	3719	12258	160	13190
(452, 2059)	15911	5975	4153	12148	6411	11737	15869	9094	4473	1835	15208	12295	7341	16511	4640	1853	7100	11120	948	12589	10681	5927	16772	7859	3543	1584	13196	13607	10888	4223	15494	2991	16520	4445	9401	10781	4098	7150	4955	2659	9461	676	13860	14702	1643	13070	14567	13356	9625	1052	14546	1935	11918	15933	13317	3986	437	2011	12839	13309	14778	14092	11732	6968	7786	10436	563	8532	15923	3428	16301	8601	557	7707	1132	12986	12282	5549	98	262	11590	2087	14913	4564	12191	833	1833	12982	10976	1316	15104	7063	12714	14798	15728	10489	1701	4468	16774
(455, 1222)	16809	8526	3969	10113	8709	16092	13359	3980	4905	14811	1849	8384	1001	13076	14829	10929	15813	4042	14392	7626	280	6226	10270	9657	6713	13093	7002	10070	14369	13133	15297	161	9637	13752	13385	6059	2748	8053	5966	6398	16553	7572	12700	14230	15545	4465	1323	2008	811	8275	8788	7067	3441	13817	3703	15893	1839	13484	1322	6721	14645	10362	14151	11615	1851	12848	435	4974	5291	10953	13967	11427	5509	6866	13051	6314	806	1908	5812	4911	3671	15581	12279	7746	14565	8409	6425	1660	8506	10540	7076	868	8806	6212	6609	10926	10148	6530	4014
(456, 1955)	6751	2228	7582	8557	12099	1656	5462	15692	9523	8510	10030	6774	3733	618	2316	1692	15547	12224	1695	6428	11572	12899	16793	5016	11560	15674	11549	12951	7645	9240	9483	4775	7326	416	14739	5341	16534	5934	69	11143	13445	998	16339	2946	6656	4589	2291	9363	11568	15686	8777	1936	9625	44	13024	6195	12318	2423	6206	9556	13053	6306	8788	6347	10257	15262	8972	251	14602	86	8570	14191	11772	12293	12750	14649	14148	6682	3268	12441	2791	10857	14066	9909	6550	16079	15286	2835	6745	16069	7625	3097	6599	16536	579	6993	10077	2303	9661
(457, 16107)	11249	6963	2495	10080	2948	4	13368	6263	9288	7095	3496	10044	15468	3844	15487	13311	8486	16767	8788	9572	1828	10664	5351	11583	622	4108	16837	10539	13939	5121	11863	7711	13583	9899	10084	2340	614	1171	13919	9456	4731	407	13053	1099	7709	11574	9639	16034	246	15115	13197	12589	6506	12774	13538	7677	1797	13742	9603	7571	6277	4072	14947	8423	13953	458	15664	11593	14041	8018	10347	1733	10482	8603	8177	1018	8752	12663	10757	1061	7025	13313	15505	529	12181	7847	8764	2500	8300	4448	7598	1945	12554	3651	14819	6523	9264	5871	9361
(462, 1422)	2016	13993	5766	5570	209	1355	9339	1859	14357	3725	3020	4982	4462	14779	2849	15835	731	14964	693	12449	1463	16171	2437	9615	11360	5051	9971	3006	7732	12924	8106	1614	16097	13370	7987	6383	14860	4147	14381	4083	3622	6619	13327	9471	1048	9425	10055	12742	11985	11976	131	1800	11300	6972	14856	3254	2358	12481	10615	1592	13545	5384	5022	3410	5169	15468	13523	3308	6421	720	5684	314	2473	2999	16511	10092	14541	4369	3793	15158	11334	5851	13603	8035	8634	11604	16665	12589	4476	13417	10144	9905	2912	8128	11437	9322	728	12407	2564
(465, 5733)	4884	493	10919	11721	5760	5360	13442	3377	16333	1821	15652	15335	8159	10898	4079	15790	14199	13075	14766	13691	12089	10315	8965	4144	6329	13155	6650	14243	1831	7449	14082	1545	275	5218	637	1878	5211	12271	8592	12019	2640	72	9049	8066	6281	2471	16514	16254	3135	4463	6781	12415	9251	8113	7871	10295	3924	8312	14715	9428	14260	11732	15198	16141	8307	4995	1109	15987	3066	1194	3540	839	4946	11620	13594	13823	6870	14945	1150	15723	1896	8774	14026	9123	6959	12616	11910	421	12152	16265	2875	16044	5886	5480	10477	5308	695	13647	7483
(471, 10766)	14444	13627	1275	4119	3307	14929	6461	6165	14392	10288	15386	7806	10053	11517	1951	637	7246	1331	4583	15496	7422	7988	13069	12680	16599	4865	7763	14873	168	5709	6298	1123	11670	9295	16433	10844	6324	4419	6894	8882	4689	16604	5046	13785	8966	6607	10821	11519	15801	7432	4049	10983	11141	10430	1310	13834	7456	8116	14374	2349	1933	1583	5591	11585	11849	9782	11079	4585	13606	12363	7770	859	708	13327	16617	565	9073	11543	12279	575	9660	2812	3043	10122	12319	5548	3169	12378	10781	4905	15817	8160	9533	16863	12639	6340	8400	2176	5707
(482, 5111)	8209	11740	16219	13185	14374	7933	4211	3609	9301	7286	169	8251	285	2600	15047	7511	3376	13292	5947	992	3442	1533	5505	15116	7682	16417	12128	6316	567	3879	5430	8887	16882	15523	12732	4827	13170	13040	2065	5412	9002	5513	8678	14423	3176	9307	10129	3424	12176	11038	10690	13270	10153	5168	16496	3648	1597	7615	16337	6519	12091	7381	2767	7823	3082	10923	4074	403	86	1948	12116	12350	3124	9481	13841	2900	11051	15282	4081	14533	13245	6755	2709	12310	2952	9169	16328	8241	13235	2192	9303	10476	16289	438	8541	5069	13447	5110	15598
(483, 1571)	11491	548	9153	14841	8972	16531	1031	10790	14552	1359	9455	6692	9025	5430	2425	7535	6942	4149	9419	3075	3259	16534	15514	3944	2199	5609	3010	7129	12743	9885	2909	597	10673	13358	14005	6997	13878	6218	11093	12579	2271	12146	11507	2182	1250	6425	12651	2656	7954	2167	16277	7296	2320	77	13544	15571	10159	1236	9732	16579	6224	8032	6987	12085	10217	11678	8020	13143	9634	9301	15121	4941	11351	2143	5385	7976	10427	12800	13708	7530	1259	8809	16864	2654	5169	11681	353	14342	4761	15483	13809	15671	665	15722	1934	16411	4672	14698	9280
(485, 276)	14295	11676	9266	10507	6837	10825	1878	317	2488	11334	12137	115	1156	10294	8321	15349	4607	5839	16722	11377	6977	4209	7469	4860	8447	9603	15037	12588	9887	2371	7860	3415	9239	16844	13186	1983	13364	12750	11327	1548	6360	10616	330	1476	8662	14530	8121	11711	11354	1546	13196	6184	6440	4289	443	10850	6188	3286	11339	4978	8144	12663	14201	14377	6073	4916	4950	8495	8117	7738	8236	11869	5865	611	4121	3838	13878	13996	3361	9817	11855	11217	5931	10578	524	8323	6733	8840	8626	7225	3000	8453	16755	10851	8376	5274	7847	8457	7763
(486, 10345)	5193	283	8857	3998	1494	4244	6131	6939	14139	3870	12239	9691	16141	8466	7242	724	15812	1906	9391	9864	3931	15991	3339	4638	5225	10631	12151	12175	7366	6070	2610	773	12504	6459	12186	7978	14789	5138	13139	11795	10739	755	16236	13507	9696	13095	2793	11319	11819	14298	1062	5057	7168	4566	13631	9313	16525	4388	8926	659	16313	3448	887	8255	846	5055	5897	4409	3973	649	3166	2785	1316	15431	7655	393	8282	4469	1523	6240	3244	6341	16000	1051	14603	9600	108	3481	14009	3340	6717	13165	4413	6567	11453	15673	2203	11263	14084
(493, 12330)	8841	12974	5968	4002	3976	8183	14188	4242	10088	13696	11821	15890	15110	8874	45	6227	2625	14184	8612	6997	10448	5603	8778	8882	9036	4934	5577	11240	8483	15415	6755	14043	3759	11178	3196	2984	9754	16454	6547	2547	9890	1018	13064	2649	13453	10103	7932	7637	11922	1493	3351	15845	4367	6454	9119	6780	9209	13162	6974	1376	2076	14970	11024	9372	4524	9394	15468	5336	6061	7797	13295	10286	11500	10353	6502	9273	6335	15603	12107	7194	12539	106	12247	3893	9544	10350	2569	6327	14034	8093	1209	8753	15118	16845	12812	6258	15147	15776	14211
(494, 12031)	6590	4945	12201	2101	13773	16776	13669	8545	14021	15666	7726	5577	8025	4266	1699	15309	12674	4276	3016	3077	426	15969	3564	8509	1656	10491	13029	15573	14051	10760	16746	13944	10771	16269	3676	9642	7260	12280	3339	13252	16515	15921	10218	16278	15700	1016	13673	12932	10084	4586	8738	14286	13992	14639	7622	5626	7981	1870	1593	3114	4767	11651	10941	5906	6360	14429	5005	1992	15074	5317	4216	4195	3173	2425	10800	5457	8495	7943	11397	6712	12246	14475	1105	10835	13109	833	6986	4374	9038	16541	14827	1321	993	14679	11079	1791	10223	4527	4283
(499, 171)	8857	11447	15296	14133	3394	8906	8920	5305	14113	12657	11275	1573	3000	6167	14858	4898	13363	2176	3732	8368	7871	3443	13459	7546	4790	10997	12145	6853	1322	14472	8975	2159	2671	5118	4150	11919	16168	9020	3711	16709	8496	16611	9436	11426	14268	1888	7428	15233	11237	4928	2426	4543	8131	14149	15546	278	105	11116	4054	11621	2891	14775	11646	9103	2818	9109	10490	12012	9782	13840	10925	10164	2971	12960	13187	2017	1517	8462	5187	12879	15267	16031	15569	2335	7166	9432	2434	7308	1511	2617	8743	9088	6939	6187	7608	9762	2497	2423	14584
(505, 118)	10205	10451	10688	6618	684	5264	14631	12216	213	16076	13145	5722	14361	966	12443	3349	11577	13346	16760	5967	8138	15978	4706	12525	11875	7919	2113	4340	8853	280	15669	5830	9239	9200	2760	7562	9468	11813	16526	2065	4910	5477	6392	14890	11423	14211	6286	2239	767	7551	14973	10383	10077	13410	11688	465	11534	7545	15827	749	12799	176	3309	2703	403	2755	5882	6170	3797	9756	601	14019	9557	13051	14477	16110	3686	6945	967	3202	11873	15494	832	7658	10272	12654	1078	4022	12292	12009	630	10589	11168	11127	12527	9204	4797	15095	16881
(534, 6224)	5620	7101	7079	6339	1518	15887	14123	2056	5967	10905	5775	8585	10394	6555	123	16229	4965	8743	1927	16384	1334	5635	10086	13860	15839	13558	5002	10580	5047	11428	1993	15189	9077	4225	725	11680	2732	16672	13836	10354	7263	16262	6039	7907	13112	14603	2264	10508	6017	3456	5768	2365	13784	10486	9262	6801	16606	16713	11041	1611	11334	1808	4583	9659	12073	15653	6635	14314	10219	9943	11782	4430	2208	780	663	14843	5131	8566	5499	11085	7850	4021	12646	14999	6059	8350	16555	16864	2602	8508	9043	8857	7927	519	10120	204	2855	16655	8230
(535, 13788)	7973	5962	16565	4806	6020	1805	13475	2091	13119	4887	5269	11988	15043	12355	11480	233	63	11850	4121	10813	5184	6490	8815	4842	12922	16481	11093	2900	6506	13559	7016	11719	2082	14669	15377	16876	2505	4394	1447	9081	4194	16076	11534	10570	11895	9469	16100	16845	15133	15000	1380	2926	15888	1982	8692	13282	787	6456	9443	6068	9686	14499	8040	1797	3006	2850	1540	6917	11011	7159	3576	16437	13265	13144	11125	12284	7173	16519	11061	12947	9745	6014	10924	13059	10293	3991	11117	11673	14891	3899	9206	3726	14474	16542	15140	4462	13465	15177	9123
(545, 2052)	12746	4547	5441	13373	12644	3976	177	3610	16702	5507	10268	15333	10825	6348	14037	5289	3529	5350	4162	15244	9272	12173	959	1163	8560	4394	12463	2979	5678	13273	10715	410	11380	12297	8475	5581	15227	11908	12790	4649	1094	15294	6825	1495	8181	13954	3206	16911	6396	9708	6197	5083	13509	12101	5315	174	3675	8541	1840	7642	10614	2159	9886	11338	5102	13818	8720	3365	11331	14229	14624	7368	3390	9495	994	6818	4114	2309	9268	9321	14543	7077	6748	13506	15730	1153	15559	5948	3329	2105	14869	7036	11902	5465	2385	9423	8519	13349	16286
(548, 11170)	16853	6235	3422	6102	1824	8609	12968	11378	6834	12116	8320	13166	4652	2296	2207	11044	13397	8677	15151	4616	875	1927	12787	9270	15229	1292	9022	8769	7913	3864	4208	16623	15799	16491	7518	9973	11442	940	10551	691	14243	16904	1446	16704	7839	14060	9174	13698	15888	15695	10634	1623	4205	16684	9089	12628	3750	4314	41	16565	7877	15858	10247	11462	11366	7241	12900	5483	4219	2423	8675	12551	7983	2086	5037	10772	2915	3240	5396	9302	4712	4979	5853	12413	12056	12125	12804	9111	10737	11662	448	2656	6188	13743	5591	368	1789	1058	13362
(549, 7423)	13190	16384	5845	10761	15540	13225	12143	16180	1171	2814	14695	8978	245	9119	15372	4901	2931	597	15620	9918	12796	15280	15287	2265	8195	7284	4319	1425	1454	8465	6003	11117	15385	2865	14854	9432	11236	13635	10895	718	2867	9101	8268	8864	11259	9560	16334	2063	2332	14397	1108	5076	9047	16477	11776	16635	7619	5649	11273	13756	466	7073	9187	7778	3229	679	8611	848	12423	2683	16017	16713	12807	6415	3350	1964	8377	3660	12146	3895	11185	8129	1744	3898	12232	1252	9863	10743	5578	14389	10140	4491	1005	1231	15005	3616	58	4222	8447
(552, 4823)	12126	10373	1730	14048	1854	4524	14724	3745	5183	10931	10414	15870	7357	7091	7570	14409	8119	6236	14473	8660	16804	2584	14164	13816	3787	12347	15694	7246	6565	11506	15395	12488	6527	5828	6505	9531	7650	8122	1198	10673	11921	11899	12209	10369	5311	4208	388	4165	14293	13037	1078	8555	5317	5759	5248	11955	9220	3927	625	6041	551	397	2585	15892	9756	15133	12481	12694	8465	15880	13957	16082	2472	9938	3169	3408	12137	16560	626	14911	1737	10445	1019	8893	1775	3515	11359	9398	4315	5129	12669	13729	2039	13807	6988	4499	12298	288	15745
(556, 152)	4830	13371	12770	301	11623	2070	16116	11118	14687	14982	1978	1674	5114	6741	12064	16906	13341	13870	3433	10802	7675	15617	15021	9813	16092	4627	2453	15643	10475	6660	3029	3264	3854	10066	8013	10090	8945	163	13276	686	10438	10468	7196	14862	13316	2199	9071	12145	4994	16878	8084	14666	8661	6411	1543	15148	4177	8695	3126	6664	1507	15429	6520	14931	16409	10563	15320	6504	461	14458	8199	1881	15686	12300	12150	12635	2247	15504	10327	4861	6954	13078	3869	12166	3188	10454	7191	888	14450	9412	11495	3457	11707	11884	13805	2297	12102	4521	9752
(558, 11476)	11954	13700	11519	10685	10969	6684	7439	3218	10245	5087	14864	11741	15287	728	9356	14858	10664	7018	14385	5197	15055	2074	3095	16331	2043	2777	10367	4741	437	13296	10359	5243	1811	14610	452	642	5386	6756	11391	5951	16879	423	4421	2599	2758	243	14303	2500	14643	10753	9455	14274	15166	9886	5838	16406	9375	10379	4398	11874	6808	3216	13822	7206	2925	11556	8906	10854	3735	7969	847	13447	10178	6450	7698	9943	16243	10170	6050	920	4670	8933	13363	538	2340	3871	12287	4886	14224	3540	14673	1563	9875	6786	8251	10950	9050	5331	13885
(566, 7635)	11488	9779	1284	8367	8557	7653	4716	6157	5309	14540	6357	2595	15993	15264	5336	4796	2306	2123	16467	8465	6538	9301	7954	16903	9263	1366	13898	5963	2308	11760	16012	4854	6609	8800	2817	4526	8874	16606	6335	6531	12178	7500	11946	12807	3914	9991	13878	6499	16365	14193	14270	10881	10596	8820	13918	4760	1279	14995	8522	13696	14046	13039	9234	7929	3688	8723	13610	15549	13747	13938	6383	14284	425	12233	8856	11960	15673	653	10802	13043	11226	1428	10771	9082	11734	5845	3237	6097	7646	10257	6376	4636	6326	3706	6437	7780	11752	7148	15565
(572, 887)	3389	7219	16575	15967	13578	15353	12838	8146	14457	11892	1296	14914	2938	1403	3801	1104	5410	4478	5120	2522	1322	6689	10876	12898	16684	9570	9408	8811	14637	14724	8691	4037	10366	11447	6812	10418	12403	1160	1243	6101	8855	14998	4100	2538	5588	13297	10462	3938	12277	4923	1723	14021	5870	6981	10002	12378	1298	5360	14238	287	9179	13436	4496	3882	14289	3030	641	15055	8957	6609	1633	8736	6782	12273	8656	3132	16718	9935	8252	8792	12518	14670	5123	866	11496	179	8082	10508	9551	3870	13207	16244	4707	14926	10958	6353	2910	981	13300
(574, 1006)	1471	3336	14691	14025	8478	13423	11977	14247	10879	1673	3924	15582	5495	10307	2226	7651	16532	15448	6955	14398	14553	6556	3699	12903	12922	59	10625	15288	12044	16339	930	4645	13498	2936	7102	10244	14540	1658	7898	6830	7369	5780	11954	4371	1269	15014	4467	432	6822	838	15430	6491	8700	11914	11586	12383	6667	69	10975	11412	5565	12707	8930	10619	13971	3191	14872	9363	4927	11061	12780	15312	1308	5434	1599	9745	14258	11162	5168	14172	6687	8321	5023	1619	1298	9210	3892	16171	3237	5871	1263	10816	4486	3766	4158	9707	15853	14087	315
(576, 4518)	11131	586	2892	2116	6246	2886	3280	10850	14526	7656	10397	6	11956	8849	12216	4288	14930	16077	7579	4704	7860	803	13944	3055	320	1569	12201	12688	5911	16567	3943	7470	10544	12991	10870	13896	9775	11717	14890	1355	5335	16512	7032	968	12300	16882	13630	9112	211	1621	9299	5939	2454	409	10869	9113	8173	9691	4034	11718	10275	1929	7424	2091	1497	2976	16377	790	16914	8542	8230	1443	7126	10436	13412	1922	1054	7675	11040	15177	8217	12464	11058	16564	15084	5257	9006	8977	4498	5149	3655	8020	2866	1811	3430	13587	5890	1975	9283
(587, 7165)	1782	467	83	814	12714	4059	4226	1269	12090	15183	3623	9829	14229	9867	10036	1579	489	5538	9566	14813	2695	3015	10305	5592	7364	14606	6053	12861	1096	3126	1188	1650	11973	13125	4015	4978	3600	14802	14245	13416	14432	4298	11268	15740	11686	12275	12232	1209	12870	15902	14332	14480	13637	14552	8494	12930	10529	7906	58	10165	11924	7498	1697	3957	8122	16389	14421	11546	15169	13134	11022	9736	15332	791	8265	10941	3205	3681	4043	12395	16255	11151	7354	10409	1201	3558	13242	5839	14167	9188	13908	5725	5200	9477	11789	1647	7501	13888	7982
(592, 7645)	8779	5541	9816	13532	8911	3529	9597	7373	2606	3668	4192	10680	4849	9473	8396	9179	8413	5392	2344	7177	12474	2936	6609	9162	5540	2925	16030	1322	15092	12655	2441	12597	10750	14754	4827	7681	15348	16893	6265	6225	16251	14144	3828	15728	32	14016	3139	6537	13677	1836	7041	9959	13265	7944	15234	3840	6906	14968	6904	16531	7427	2738	10543	11951	4553	12427	1707	8948	3858	14128	15160	10359	3560	8256	8745	1405	986	15641	967	1702	5333	6156	6665	13915	10556	13874	11919	8478	10487	13396	4045	2897	618	7055	1968	4937	2570	13794	4992
(593, 10624)	1168	10770	1422	13543	12264	13456	13549	12521	9052	12315	4657	13593	804	2730	12174	7895	4348	4423	15060	14237	12450	12300	10038	2369	1182	12725	7140	8228	8650	12006	5549	16444	10932	1726	4816	13499	3978	11464	14262	7935	11996	11582	4776	15140	8412	654	12147	6662	6726	16564	83	15394	992	8491	10355	8413	2899	3154	12919	6314	15368	10243	12904	2491	637	13974	14676	8735	13894	5525	11823	8025	785	12571	9555	560	14342	6212	6515	16101	1325	16551	1447	3184	2312	8370	2669	6789	10191	10495	4152	13988	14054	14100	16869	3930	14384	1119	6036
(599, 153)	2486	5901	15777	848	15079	14407	15579	1733	12297	6477	10256	3920	10336	2480	7916	7394	11319	10795	11167	6028	2763	13936	7115	13647	16378	15996	5515	14389	10885	8043	6182	13826	1745	8831	12858	10425	14218	12044	7758	10852	9035	12693	3488	6844	6865	977	1134	5778	2016	5585	10661	16741	10416	6057	2125	117	12596	5049	13530	1434	16677	6230	14448	12561	6949	292	1544	14098	8476	13948	12511	13436	2711	4608	113	3285	6618	16459	10029	7000	16275	1546	4470	4053	922	7342	14767	2181	12565	4917	5054	10493	9959	12014	16761	6199	8027	4086	5552
(603, 13234)	10296	15381	8680	13888	2117	15869	16384	2729	8257	8731	1350	16145	6424	13601	16405	3137	4594	11889	11536	12688	2539	15193	1498	10937	14102	8511	7890	16881	10625	550	1942	6364	15161	13092	1295	12817	3427	11252	3375	7166	316	8043	15052	6240	4808	3958	13248	6550	4894	280	7729	1050	10175	15647	4782	12031	206	8805	5757	2221	4142	2238	8375	12274	10894	928	215	3145	10940	12034	13709	9835	7175	14958	12391	9266	16602	15373	10258	10834	561	11355	3263	14476	14827	12511	5366	8089	14044	7321	1480	9863	30	1828	3474	7569	6930	12169	11442
(617, 4658)	4772	160	10606	2190	14562	7566	8223	13126	6936	4208	14712	9363	7650	3858	9618	10707	13993	14834	15255	2297	16614	4502	7921	4611	6205	14228	16674	9447	16300	16245	12908	16575	16866	8211	2213	11244	3493	3536	6022	10980	7842	12304	16180	16397	10044	8144	15602	15883	16598	1246	15373	7088	8914	7784	13351	2264	1443	6539	6218	2623	13138	9163	12174	8202	9515	6034	7746	15710	12414	4918	5296	13736	12828	13026	16799	16375	7335	12506	2506	8449	6953	1169	14828	8012	16626	1269	11342	13260	8465	2617	133	1198	10078	3731	16206	11341	14071	16623	11173
(620, 9549)	12159	11830	9262	3058	770	140	15168	11241	7139	3082	15545	12790	1117	2483	14162	16734	4212	13453	8381	12949	13295	8218	4106	9493	863	1937	10020	2754	13556	10551	9491	6122	15344	16765	9330	2552	5122	4603	16146	14046	308	11714	14642	13444	13789	7426	11882	3023	5398	8137	10405	3525	8617	13443	15065	5857	930	16740	9292	12189	9143	4886	12750	2908	16769	14923	11783	10660	1208	13170	5671	3066	14901	11893	16815	7730	4870	8116	11426	8535	4583	14498	10620	1467	15965	11000	8292	11484	16447	15004	16476	5707	3218	3562	20	3441	11014	15678	12922
(627, 10548)	7358	13125	5800	9976	1775	14207	9820	3360	15967	5545	299	14631	3091	3044	8833	12144	15293	3928	14321	11964	2706	4561	7084	15999	2705	7162	2214	748	13473	13749	6701	13085	937	3132	4899	5096	13921	2747	10106	10217	12172	6529	9730	15339	5708	630	9617	15128	9031	3507	12910	5116	12497	14638	4971	2530	11992	7726	8281	14157	8049	14911	9347	1080	2650	8138	5732	4258	6943	10880	10135	7325	13831	11131	9488	7248	14649	8749	8431	13000	14438	11427	13328	16565	6076	3830	2374	6922	11722	2031	559	6365	12132	9269	2769	13362	11993	4889	16094
(636, 3604)	7649	2908	3042	12894	11971	12860	3141	12552	10479	2441	6798	1270	7035	6325	10775	1052	16282	3846	2384	1997	12286	469	11819	9638	395	5147	14969	7261	1429	8722	6254	11462	8553	2257	11685	7946	2547	2699	8984	1553	14714	4870	2570	9538	10228	1531	15939	13035	3546	2231	13878	9944	16610	2418	2725	10031	7656	9560	6394	270	6418	6517	1012	15327	9006	16191	7932	6812	2949	14800	14976	5864	15466	7024	15386	7745	4253	11153	3693	5990	11832	4555	12687	5735	11882	4492	359	9559	10261	7240	1601	2053	7598	13500	7165	14960	406	3814	3863
