(480, 11293)	7469	3752	10247	14931	16345	1145	6391	16720	8501	15197	13109	129	9925	14882	4228	6491	8424	135	6903	3309	14696	11055	14863	1639	14157	4437	2580	6789	4011	12487	8500	3319	5446	10809	1125	10165	753	12975	12759	16408	16040	3909	9238	1673	808	15810	5150	15676	2475	2862	5198	3640	759	3821	177	3450	4466	15492	12340	16854	5659	6448	5167	15630	10758	2929	1244	655	10802	2464	3224	12600	7327	16630	5497	2541	9779	1866	4904	6056	16142	4730	3515	1336	11177	3862	14169	7569	10979	5264	3172	12564	9544	2836	12567	6242	2034	9474	237
(488, 9722)	2290	1679	6435	14123	14295	2170	7678	11150	10657	5306	4416	108	3989	1197	5506	15725	2469	2341	1820	2519	12174	4958	2706	13967	5936	7871	892	3059	10077	11605	11511	2817	10579	12706	8939	9882	2472	7219	9348	385	12211	16836	16506	2050	8264	10047	2156	1551	11967	2465	11395	15472	8895	2969	514	8678	13113	13881	9545	9377	11339	14908	14147	9402	9125	16039	4506	15659	7870	803	8629	16378	10933	2888	11510	12493	14935	5326	12366	1171	16261	10944	16609	10991	326	14666	4900	12671	6320	8582	15823	10160	16262	3492	7013	1318	3862	11937	9070
(492, 96)	4481	13698	15160	16880	8446	13203	7034	5594	9038	14234	12090	11423	13354	13066	8084	2237	10072	1350	2774	5680	13848	76	2248	11061	8357	3632	3692	5672	16370	10755	13796	3915	3995	2629	570	16446	9332	14737	1897	5792	4657	13453	13831	5856	1341	14318	14056	8160	5839	3647	3591	10722	13205	13631	1687	14072	6726	16706	8102	6230	11671	1247	6290	15056	7722	8902	16263	2005	9188	16173	9197	10296	6412	5460	11870	11679	7545	8933	13739	16507	13497	12250	1288	3640	16318	173	7371	384	11821	5334	5268	873	1187	14356	8411	16227	1340	8721	10253
(498, 10447)	2099	13815	6857	13679	4313	9823	8608	11524	14609	14523	5204	12570	8646	10352	13590	2587	12157	13181	11243	14294	213	11267	16711	8914	10625	6835	7940	16355	8970	4525	705	16341	7217	10937	10289	6440	1661	3687	10873	13560	4892	4646	5932	8534	7553	10955	12945	2826	7120	15706	12917	15604	8099	8337	16851	14443	14888	5545	9254	14052	4890	2532	2118	14107	6377	5122	13904	14557	6553	15554	11222	4518	16855	1989	15707	9510	4770	2016	2258	8590	1153	12970	11961	15785	9096	709	10454	11013	3711	3860	10229	9059	3702	4069	2081	6278	15179	14640	6818
(501, 3040)	4372	3497	7035	7754	6348	7567	12726	4965	1479	7738	12752	4571	12371	6341	7060	13928	12842	847	10324	6984	9237	15665	3905	4561	4983	5999	7387	14088	11841	6577	2092	6200	12505	3970	11010	13400	7556	7153	10343	10522	10623	9556	15578	5413	84	3357	457	9001	4217	1627	6073	10456	10767	7926	7339	15564	11603	5852	6371	7042	8791	15088	7911	14254	8949	4668	2955	9397	6240	6496	7423	15903	337	10997	8103	5393	3247	8205	16173	3984	16472	9980	14817	9009	7958	4695	5726	15369	4251	4809	13250	14494	10375	15123	7324	7810	5294	15154	14258
(504, 1065)	8172	13561	11674	4688	4167	11074	14615	4078	13405	12728	13961	1458	2403	12582	14610	10670	8386	4624	5097	7137	10029	11436	7241	11025	4069	8095	7502	3748	15179	11963	1231	8644	11455	8621	9673	6847	2676	16206	6250	12143	8684	11642	14470	3615	15038	13457	4065	15799	14090	7387	8481	14080	9113	12343	12467	4662	269	10477	5092	15118	12830	2499	4176	15397	9359	1518	14573	180	14685	11204	4713	12354	7926	6604	6880	2928	14184	16605	4331	2311	15490	5900	10406	11698	15009	2474	2632	10389	14755	15465	4524	5528	9218	4910	9078	12653	9357	7490	1700
(509, 12041)	10859	1664	10112	10478	16382	11560	6622	13162	15280	16920	12640	14352	9801	6196	1222	7316	9293	11473	2134	7364	5078	16841	11235	15556	611	16164	1633	8566	14013	13962	5655	6421	5853	6926	6182	16499	9152	1835	9816	6218	12472	11440	4084	4640	8510	8625	12902	981	9997	15867	14017	7493	4645	15136	2654	906	2506	5376	7941	9713	3261	1909	11159	1278	8711	15219	2678	9310	12105	13653	7832	6769	1686	14825	2565	1968	556	4350	15409	9503	8539	3972	2874	773	1973	12384	15673	14936	1410	14820	6927	1395	4286	42	12328	2200	2374	14857	4832
(518, 81)	9944	2673	8607	16466	13429	15061	11365	2532	11051	10148	16265	2004	11065	9898	4022	4655	9961	16086	9458	10930	6210	9630	6305	10452	9988	6586	1120	808	6519	16373	7950	9662	13672	8370	3981	12739	4797	2299	906	15546	5412	249	3050	1399	10971	7874	3525	12278	3781	16150	10536	5744	1646	2715	15571	7969	8621	12845	14693	5451	13287	669	3080	7531	8188	6045	5357	11236	1035	13971	14316	6367	10178	15237	15370	13290	8178	2165	12909	7688	12382	5559	12962	9363	15588	14640	12615	8946	15413	12163	3628	7505	5950	7943	11455	1108	9465	11197	1915
(523, 16261)	7974	6585	7196	2436	1823	15550	11416	516	14959	10435	9049	9233	15279	10458	7413	15480	5628	2461	10150	7268	8514	6724	4324	14564	232	16523	8138	4515	698	5138	11721	14863	13274	15934	373	8009	7393	15925	7170	12538	12145	5295	6313	1824	11116	15313	4533	4417	6051	9211	74	14268	2286	8262	16334	14377	9070	135	8240	14582	2009	16355	10949	12057	1342	8563	6990	10248	9513	13985	300	969	9258	9067	2325	3640	1581	2447	535	9430	14258	2412	8396	12530	277	9619	10655	12853	9887	3495	8231	8453	4755	14581	3792	886	8045	510	14099
(527, 10325)	8591	11757	3318	2978	10554	7335	14227	4472	4321	7593	8751	6625	1970	8993	10197	11148	5888	4084	3441	13872	1450	14680	11323	312	15602	9506	2817	16744	5259	2693	6051	16901	15333	8868	9677	12554	3786	16697	2278	13933	10821	13789	15006	16790	2834	4635	14155	822	7982	4408	1591	14755	11784	41	13296	7070	7585	3850	6009	8025	2626	9600	9359	2918	14622	6687	10734	3324	10714	5239	6210	5671	12053	3721	14381	16370	6330	6498	8007	5171	13609	1943	11899	13153	3543	707	7688	1660	10010	8129	12351	3120	11387	887	548	11035	9351	13591	764
(529, 1001)	10780	6375	5386	4896	11499	7869	13347	4210	11860	2298	8168	6260	16798	6649	3621	9570	6906	13115	1291	7106	4612	16606	10007	16559	14296	3550	8311	4879	13317	11374	6681	8642	14814	12785	9365	16575	11025	9517	6551	11982	477	16252	2522	11827	5668	10191	1155	1123	14306	9723	11897	5003	8009	14014	13725	14605	15748	13214	9314	3390	15597	10816	8845	4595	12972	4174	15855	11308	2288	4618	12356	12081	4508	13141	6328	5370	1565	9861	4616	7550	10302	3611	12557	7566	420	14638	9976	12128	16588	929	12322	8935	5481	10951	8190	8765	619	4061	1609
(531, 7273)	11822	14418	14054	16334	3881	14033	3133	8501	1034	10486	856	4216	256	977	2902	2786	11128	954	14369	1579	4421	1262	8770	14658	4566	8466	2203	12975	4563	14541	6363	15580	10670	7529	15109	10082	12950	13305	14413	3518	13659	7775	723	16039	15200	11434	1071	6257	6674	6777	8696	191	6450	9499	8786	15185	3369	15950	4821	12930	10336	14827	666	3767	14668	7981	78	13789	3608	9924	8905	15408	10970	13382	7859	14205	7569	13082	2549	7645	15511	16531	9207	3563	13751	556	9158	14313	291	7650	4396	8605	8914	5292	16291	797	7854	8755	11868
(532, 6445)	13011	12094	16534	13636	1757	4598	6805	15533	12021	10410	2277	7950	4920	2169	3231	7572	15581	15929	2684	16074	4243	2301	10820	293	887	8812	10076	15142	3847	2738	14480	10647	9497	14210	3104	9403	16908	4370	7756	4349	3316	15640	2983	3544	7817	8316	5511	9192	15464	6715	15773	16603	16812	5472	9847	2126	2808	4489	6273	10757	682	2846	10509	1920	7159	1054	2143	9543	1402	11572	3484	1138	10157	1429	7469	15677	14710	2076	571	147	5965	796	10443	5556	2021	1753	14324	10942	14714	7297	11463	15110	9486	11425	9358	14518	9195	7605	14609
(536, 2017)	16472	8491	14049	5851	13020	7711	2698	4094	644	2065	12614	12342	3801	9086	16067	6729	14587	10929	3148	1590	10574	9765	13114	13603	7040	7009	13391	6197	12066	3013	16105	16266	10738	12381	6604	7782	5303	14266	11521	14117	1925	2977	10124	13584	10005	10698	11747	9930	12431	14611	10686	8396	11299	5511	11398	3158	5584	7631	16279	4091	13074	11754	16515	5544	12846	9093	3699	7320	14910	7168	8674	3098	1298	11677	5972	15529	4009	15480	8257	15279	9122	454	14291	5265	10404	2049	3048	13694	7870	15657	11905	11162	4457	10478	7869	12391	4160	8248	995
(537, 1205)	11048	13667	4043	6437	4357	5224	11151	7621	2858	2990	15062	1156	12840	356	15420	1900	13995	6485	7356	10683	15357	15026	16702	8454	7889	6452	15339	8343	15270	12221	6952	16106	2772	5885	4366	2918	1282	6944	10250	4092	15182	2498	313	10036	4936	16215	1509	1232	13353	1033	13045	8606	5317	2707	617	11496	9928	4626	8801	12629	10637	10405	935	16660	8007	14907	16677	14195	7298	15448	3249	13317	12156	5594	13679	6518	7106	11647	12652	8494	8908	10412	11478	4779	9821	85	10131	5605	4454	12721	14582	12691	4337	6209	3338	2516	4955	13540	14921
(542, 7026)	5361	15628	2506	11552	5964	12181	635	1654	9886	12265	11641	6491	2889	15855	2957	16214	3986	6371	1524	15074	7709	7507	8731	9184	7755	2604	2619	15298	12285	15247	13437	9207	10580	3828	15058	14696	9308	10542	14868	16185	2226	16882	3160	15286	7160	5204	15619	16188	5101	9146	14241	11720	6383	16535	911	9723	5904	2648	10004	6326	11003	13945	5765	9662	6480	10386	6189	12896	8389	11748	11685	3709	8563	8438	7849	15457	13936	14097	13537	12851	10186	14566	10458	14026	2782	3145	14200	13812	9622	2671	13530	16119	10195	14395	705	16406	8142	3427	15208
(544, 7747)	2272	1134	6604	12719	13511	3254	15936	3057	12786	14965	9863	7789	3116	4952	10429	9036	3315	16574	12207	1864	15103	1065	9476	2182	6966	6029	15230	5887	12400	3243	14280	2577	6750	11604	13965	11061	7438	2968	14838	6212	167	16900	14960	16822	6214	12489	6729	13646	10355	11306	668	9304	9877	11840	4194	8848	1429	5566	3842	5494	14169	14748	13100	16265	5083	401	14933	14800	4822	15591	952	14331	15833	4223	9022	16112	8086	8386	184	618	11293	3127	280	12689	8147	8430	5138	12508	3120	13374	16804	2972	7063	2481	217	9787	5791	5043	2362
(551, 10126)	13070	3120	4844	3178	3584	8551	11517	15427	6413	12146	14664	1644	426	16788	14569	3774	11064	2698	15875	9080	5802	2487	4602	7186	16686	9439	132	12546	6182	8241	9857	9813	10050	3300	3817	7911	4582	5293	6302	7879	15769	803	12259	994	9176	11661	14741	10928	10361	10084	11969	14404	6661	6300	15240	778	254	7579	13765	8855	9160	1333	10839	1970	7495	15343	3491	16053	4749	5545	1606	7966	6493	4745	11696	16166	7494	10333	12322	16515	15466	14375	3128	6088	9868	6020	16822	14198	16291	14788	5982	14967	843	8148	3688	15232	9021	14188	4543
(562, 3529)	15881	14136	140	8308	6586	6309	9772	13037	7888	15827	14169	11662	11978	6621	1644	14881	1278	5330	4941	14780	11399	15191	8417	15211	7648	983	14958	7675	10378	7839	8042	5712	9924	5965	9000	7145	4820	12740	8723	6207	12864	3310	10390	11927	2402	4757	10319	13146	3295	12273	14314	7809	16908	11803	7306	7760	3159	13387	10774	15231	7870	16663	15502	16041	6840	16514	4898	1771	13706	7707	2107	9368	10875	3851	8622	12467	7114	1603	8881	16143	6723	1703	16578	4082	10579	11545	8944	12590	1367	269	5509	14028	1742	16864	6146	420	14733	11341	15067
(564, 11140)	15216	9623	7845	16806	14066	12482	4214	12770	4635	7299	16534	12199	9192	8359	14867	7235	2863	11598	12886	9842	9084	11185	3171	8652	5173	5791	10129	4634	13376	5542	14634	7796	2865	11591	4691	15565	13844	12379	4840	11840	12679	5979	1774	4643	5246	2531	5101	2670	14584	827	15816	6297	16719	10983	15984	14828	13293	16369	15041	4409	2902	4683	12401	15510	10971	14022	11717	1607	12688	6807	6650	7709	9801	16341	12994	9118	5577	3981	6045	13191	7770	3674	15395	8578	1605	16796	1767	12289	13359	9181	757	8558	1529	13307	72	6739	8625	4119	3102
(567, 11296)	13935	2870	838	10602	10604	10851	865	5295	12758	4906	1771	3340	15744	8983	277	14352	6928	5230	11790	10121	3205	5253	9142	12924	4991	4627	5786	11753	8439	10938	15572	3970	12821	13083	5178	14117	5948	8758	1476	9561	1531	9256	11831	6856	14933	10262	13023	16875	8238	9831	10574	4465	12456	8040	6717	855	14649	16324	5796	14859	13810	10605	10593	12197	1902	4215	12053	301	9609	14403	2606	11253	16033	16432	11288	10123	5199	3612	14858	1959	15523	5165	9259	16329	9815	13058	12516	13948	12839	2455	16201	11496	16829	2493	13196	7706	7675	5132	1163
(568, 9943)	12848	4291	8674	12949	7579	14014	1124	12346	10417	7741	10807	14523	9144	11533	6362	11456	311	13085	16734	8291	3937	8124	7292	5009	16376	3686	3511	10917	8518	6531	2282	8200	15374	16006	14093	14850	5318	9905	4328	14724	961	2070	15753	4277	8649	11703	13753	14960	11244	15024	6470	13716	11834	3908	15879	5565	14624	14585	7858	9976	7241	7673	679	7612	10091	3044	16192	15989	1109	4460	11108	10430	11882	14833	1465	7977	3801	2076	866	5085	10335	9815	1189	12696	15182	2360	13895	1764	5523	15401	6214	10800	136	6431	52	3745	11194	12141	1122
(573, 185)	9743	5315	1029	13360	6054	11298	12197	3882	6696	15017	10208	13163	12329	13287	2629	4623	10059	13651	1950	9013	7773	14356	1381	14106	14424	11998	12152	5230	15488	1866	9969	7322	13459	8314	11258	11667	5144	5968	16659	3996	2838	9510	7006	11971	9358	12359	16209	3467	14557	16794	651	12974	1443	11630	13250	16312	14916	13568	4990	6121	12642	16730	13799	9210	2905	512	15221	8595	2243	4309	5892	1793	8368	6927	11770	15649	16233	3310	13830	9262	1466	9232	6946	6954	9822	5090	2918	791	6273	6935	5481	14600	1844	13677	7866	1272	9854	15051	14661
(581, 8131)	6675	835	9394	11027	806	14866	5339	3439	14255	3900	15900	2744	8922	16557	701	3491	5852	5206	6365	5855	15674	9442	115	14600	11086	13270	3494	2205	640	12799	699	12183	15858	10974	2277	14737	6814	5116	1495	871	1173	351	9916	3791	909	5468	8020	15393	9203	6131	15206	7560	2811	10972	987	12033	15396	557	4885	12632	2238	16033	8121	7090	6477	2269	9056	13381	13086	601	10133	16566	10991	698	965	13337	7982	11312	5470	9660	13517	16747	2340	6796	6810	1851	10984	448	2809	6384	10378	4200	5021	10389	8041	13778	10479	10145	14089
(589, 15650)	849	16519	10741	11521	6307	6231	8375	4334	1933	10885	6681	5868	11451	10041	3635	9061	12388	1765	13825	4459	5680	4427	3016	949	10432	7235	13999	3145	5587	3503	8948	13731	14232	4048	16899	13727	13786	1884	5657	15250	1339	4900	7785	12993	7699	2346	12392	15022	5240	3426	5512	12004	420	10082	6320	5903	9027	16271	9188	12297	4917	6624	6839	15546	16053	14204	10866	2311	14028	12666	9799	6827	4632	12955	8098	15372	8542	12363	5945	10974	3710	15769	6699	6355	14875	6578	7973	9331	118	1220	2682	2519	984	10114	7155	6755	15503	6485	9909
(602, 10537)	14366	16239	1366	836	7162	2324	15266	1351	3614	11036	16027	11498	11017	11691	11247	12999	16252	8464	6259	16186	6770	16346	8411	16428	14940	8037	13645	3158	9832	7617	16350	15233	14024	6689	13614	6486	16897	16786	8397	15279	15177	9322	13123	2395	1716	8273	4926	5742	12875	6535	10717	3237	10462	16034	7199	8809	12993	16806	57	6186	13036	8777	9481	3134	5700	5363	8162	9620	6618	1194	13725	5458	7736	10072	14991	7647	12293	156	6395	13388	13657	3165	1200	8293	14518	1497	3523	13750	6938	745	4164	816	7593	14008	7631	6559	11099	12690	14562
(608, 4398)	1354	12017	826	11839	14923	4167	13289	4746	12769	6432	4134	6182	11989	9480	12771	11432	4153	8526	12276	6096	5924	8154	9441	6101	6950	1780	11579	4900	7686	6498	14734	14116	5921	16695	6844	2673	3929	6264	1675	7286	6982	14478	2345	1280	11250	2070	12756	10881	14067	9200	5378	12951	2040	7927	1686	12413	15255	15432	7161	3680	12931	15136	13394	7780	7766	1961	3236	13106	13653	6544	707	10667	514	9366	16233	9443	12936	9548	13173	6018	7906	11661	6842	8609	11653	4215	8342	4428	3513	12834	11457	3706	9928	4465	6446	1938	15861	9033	10850
(621, 5200)	4521	3128	4951	8363	15777	4287	1867	5828	4260	1312	9101	16024	14845	13668	10798	765	2975	11948	6068	15898	8619	743	3281	6388	10883	1256	15459	4057	1077	6336	1121	12166	1526	8012	11162	15210	14784	435	11438	2217	4663	8224	11648	9034	15630	14253	11682	1831	16380	12797	13298	15465	606	13583	3065	2630	9269	2329	12195	12149	6189	1155	4293	10267	5158	14491	3262	11457	13870	2019	10825	8813	9830	11384	16190	11083	10331	2764	920	11599	5750	3817	16506	7250	14794	10519	4949	2208	15695	10357	9150	11900	10468	13569	16337	9815	5717	3904	15034
(623, 5471)	7731	9977	10545	14229	5922	5483	15897	8524	14955	10679	6630	15387	90	2034	6952	15293	16432	3406	14509	10904	15232	14536	11672	14402	10739	278	11966	3072	3891	2330	8981	13848	15731	975	13564	5732	9797	6944	13344	16902	13980	6536	7096	1208	6976	13433	7365	11412	12198	7945	5195	3309	5236	12134	12893	9280	3755	11157	566	9114	10826	15803	14312	4164	12751	7351	12913	12502	13031	2140	5669	3293	5863	16041	8346	15769	10348	1615	4888	3558	8431	10358	15074	3134	1239	452	15229	1038	3375	3077	1924	366	8097	8343	4911	14063	7209	6367	15597
(626, 11939)	2233	15581	15441	8118	10735	2711	15146	16502	10647	7816	2206	2740	13780	9968	13805	5065	11366	11126	6751	5381	6392	13457	3787	8890	16714	13644	6728	10003	12921	9273	9352	12341	2428	7789	7631	7112	8047	5431	3424	10100	11716	11760	424	6893	3086	4703	752	13231	7594	14619	3124	10532	7235	3888	13999	13645	11294	14537	3018	10946	6175	3992	9607	7406	3626	7471	12821	16599	15296	1917	12053	14283	13394	1541	2533	10363	13175	4570	7047	11362	11194	14118	4408	14536	9626	5225	2685	5258	11823	969	10935	12799	232	4539	3447	1959	12063	11208	14503
(628, 10930)	2749	403	3505	1752	11803	8271	543	2687	8391	11113	14031	2354	8337	16520	3429	8290	8934	2056	12752	13165	2569	5650	7853	2549	12353	3038	4749	6595	822	11361	6241	8578	16112	6899	2632	759	2558	11826	5025	14559	10969	12706	12802	5057	4519	8741	1747	11337	2668	4181	5082	13902	7043	10628	13901	241	6596	4451	13952	3085	5023	14470	11138	16568	16900	15675	1804	1562	6367	2516	8520	1700	8857	14622	3915	7582	747	8530	4753	14140	13294	14081	3464	1290	1744	16283	4334	7531	5404	1474	3066	1749	2519	7482	12559	6863	9651	15624	1221
(629, 1304)	14432	8236	7362	6203	7809	3968	2690	7212	9349	716	16829	14164	10315	5469	9808	9158	3348	5614	6221	5110	14665	10778	14512	8255	9817	1843	10489	13406	7070	1217	16336	5784	4415	4468	9760	13071	896	8845	11324	10801	13506	6458	333	11509	4552	13016	450	2290	14899	10964	14823	12622	9627	13581	15630	9338	15851	9858	6828	1618	16886	16675	71	9578	14524	8819	4937	10908	7698	2371	4243	10326	8098	12176	14722	3456	7518	3382	6928	12099	8410	16911	5911	13954	10573	12715	7730	3198	16282	4989	12457	11802	8774	13442	6840	7620	1377	1123	13515
(639, 2082)	1357	11485	8088	9245	14672	11597	9696	10487	11532	15294	2851	11340	5938	4178	12112	13321	13902	5557	14499	4275	13445	5768	14658	14764	686	16417	2886	7293	1263	10445	12455	2558	4290	9284	16299	12147	16741	16373	2823	1043	8004	15160	8959	15783	6280	9136	9049	3220	3248	8282	1238	16475	7257	4000	6482	741	16842	13795	1242	7000	10919	12100	5625	7291	15835	10854	10990	955	12499	1493	10634	3093	7979	7145	15137	15548	14889	12284	9218	11969	11310	13369	16820	12800	7358	16550	2041	3444	2643	11168	10077	1214	2032	3361	7516	2181	9919	934	12789
(645, 13020)	5311	9626	14597	9708	2713	15583	7332	11812	15121	12865	2513	15920	9742	2410	14968	15947	16215	8306	10662	4495	16135	1732	5939	5147	13921	12759	6654	6951	15089	669	7774	9888	921	10452	6064	10476	2722	11037	13459	16399	10594	1631	6766	12048	11189	3289	14538	12465	1751	13920	8724	5366	23	15158	4544	16853	5247	3685	8980	12764	14123	7681	3724	13269	6332	11510	6888	2501	14809	12101	14442	16567	3280	2781	8754	1845	14031	9022	15243	2152	14228	451	7935	13166	309	5528	1575	10694	5170	7229	5172	12070	7806	13270	4934	7988	4445	8152	15312
(648, 2125)	6005	863	10192	9762	8570	13165	737	11610	12489	13141	13157	3890	15340	4621	2701	7796	6793	7223	16178	16864	5422	2683	3449	4793	4449	10441	15220	13305	5849	12933	2784	6599	14498	8423	4365	1873	2713	12541	9834	14229	8516	12897	12657	12816	8875	5923	10439	16902	913	6417	1251	15963	606	15670	1611	10808	15625	7496	9895	7141	1628	6813	5844	3104	8384	12196	1139	7299	4285	11976	15	4379	15028	10173	16559	15126	4328	10468	9992	10153	506	4376	4543	2938	7768	7493	10208	11533	15306	919	15989	10891	14710	12419	8644	9093	16595	14310	7511
(651, 2810)	13941	14827	14337	1453	16481	43	8742	15943	8720	2410	15321	8496	14153	13725	13135	1255	2288	7463	16836	12498	2269	16547	10533	5449	6832	12533	9727	13472	6308	5814	7154	507	7439	14160	16872	11986	10270	2838	11703	899	11600	7698	16006	8636	14413	9902	13145	2313	16177	3265	3336	9379	3587	7284	2031	4648	14333	12134	315	3698	10786	16127	11419	5246	16518	11930	3483	12505	12145	13015	12340	8108	2281	8014	1746	10504	15829	2643	3438	16619	12098	10050	6572	8545	13081	7953	1093	5504	16397	9819	651	8123	3449	12434	11982	7737	4889	10734	15616
(655, 6570)	14344	1864	14132	6081	422	16524	9232	8172	11528	9853	2139	9951	16884	4898	4730	7518	1565	13592	206	8072	6290	6506	3769	5217	10877	35	14846	15881	9392	2168	10478	8608	8349	3832	15158	14778	16672	4112	15514	6988	8164	9161	7203	15557	8277	15612	7181	16021	3118	5074	13397	6097	8071	6799	8580	13459	6233	15227	4929	12589	14020	305	5282	6158	11981	1016	16228	925	13403	9260	16256	538	9160	2881	5024	2890	9093	4446	4315	13130	8784	8423	6085	5813	14958	4995	15096	1355	2532	6116	6465	14028	10114	13207	3123	1538	15948	6247	6102
(663, 12869)	8665	13365	482	14685	3128	9146	8354	10488	7825	7458	9247	3542	3740	14346	754	422	9182	5853	5716	14141	10471	6927	14024	10796	1152	5355	8533	7515	1742	14106	6926	15035	11166	15573	13182	4605	823	16681	11498	1453	4342	3270	9602	6059	7780	4503	6285	6784	2162	3146	13588	7644	16337	10260	15099	10243	16893	6321	12568	1598	11792	6317	1060	13326	12079	5096	15898	274	15102	10429	14351	15857	16674	12425	6140	11000	7830	4827	1659	3127	16650	1579	8050	982	9168	1155	9823	2742	13904	10326	11469	14487	7717	3447	11662	8326	5883	6029	4792
(667, 12881)	3388	5998	7607	7881	6126	6056	4833	5704	5260	14311	2125	9661	15354	2543	14346	187	2354	16307	10056	14463	1271	8247	13574	15324	3137	14642	2746	9420	5795	6725	14944	4969	9682	8827	6684	5281	11698	4734	15410	10919	3797	11935	16646	5493	4204	1957	3877	16749	13538	11596	13567	16338	5509	888	16219	6869	1649	5177	8951	14329	9745	1381	13340	12604	2017	13825	4394	5146	10738	4114	1288	8891	1414	8596	4845	9128	563	6707	16562	11604	6557	15819	8648	11546	6829	9491	12766	12789	13930	1195	15637	3705	11164	6186	750	6803	16688	7695	15903
(677, 6289)	7454	16666	1137	12773	246	10647	15801	12674	7444	13012	7434	12392	9196	8665	9533	10422	6598	3879	16087	5231	10156	5902	12255	15102	16590	16245	1609	15048	3994	6128	14874	2172	7234	7395	5981	8291	8744	16543	2564	11545	7422	16022	16100	1168	4615	14390	15291	6923	1787	6906	7738	123	14206	7116	12373	14363	5460	2938	13641	16142	2892	12916	7721	7733	10667	6427	3157	6009	8641	15009	15137	9970	2976	14208	5334	9244	1610	16086	5037	10291	4125	14217	2822	10353	2874	7272	9685	3626	1839	10235	3572	10886	5683	15585	10492	2610	9930	11833	13464
(678, 981)	15017	9526	4246	7745	2992	10324	10172	15547	14289	11368	6452	11117	16296	759	4273	2665	11731	1186	16812	14063	11178	1998	3097	11751	9925	2996	12532	6147	7861	12810	7051	15946	16262	10626	14708	11878	10082	14611	14154	5961	4013	5391	6037	11550	1276	16356	13067	11350	8565	14152	7859	6686	5454	11772	1118	78	6464	10491	2862	7759	12794	1105	12085	3935	9743	16542	14577	7811	883	12304	6393	8073	7387	5344	13165	10771	8521	12215	2638	10902	15365	2499	7538	13963	15894	4362	878	4768	5807	16387	5523	8290	15243	14807	3504	6874	2167	12060	1247
(684, 8054)	9509	880	9273	10289	15810	13363	10076	4317	11660	5005	1562	14614	3160	4519	5488	7770	11960	8490	7816	5963	14682	6142	1225	10519	7888	16271	4487	8973	4031	5391	13774	14228	5380	1462	10488	14718	13870	6935	16704	10378	1086	5842	12733	13497	451	13835	6559	1985	16325	7308	6783	9964	11169	7863	711	5134	1312	16326	2420	6993	3992	4949	13635	5000	16502	8187	6844	12250	8474	12718	8103	9631	4124	228	6960	16605	8528	5580	3806	4621	16519	5730	8967	3211	6870	15424	16166	2971	13075	3174	1416	7947	1653	7916	7493	12831	16437	11875	1167
(688, 3052)	14666	1236	3681	7767	10777	2722	314	12253	3373	6586	6100	8116	5210	11106	901	15903	8434	7772	14895	13158	10377	4896	9664	11448	13666	8313	8072	12004	14589	1493	2377	3461	769	2718	3863	7437	1294	11393	3866	14085	15652	16512	12619	9557	5420	13296	8963	8951	15693	689	6453	2393	11398	15553	16521	8272	5232	14805	11332	4657	16120	7760	6989	16647	6481	5360	15225	3535	15796	13824	6290	13542	15107	10439	1901	16761	12160	8318	13682	5277	4262	1484	6146	981	6765	13839	907	1378	5444	13749	12099	1154	4274	3182	1977	10819	4220	16589	7221
(689, 15358)	5263	1329	15291	12222	16483	2538	2085	7024	1586	518	15620	16398	8497	3212	14138	4180	14220	2809	5801	9667	6990	2318	7661	16532	15240	16438	12810	3288	6785	13795	14007	2818	7597	12771	15699	9516	14859	12832	15267	6720	13755	12338	13153	15389	16836	15985	4094	8361	15648	16306	3964	3176	16226	8242	15156	7432	9337	13309	2501	2735	7642	3707	11501	2609	3043	14090	1839	9244	10376	174	9045	4738	4069	4245	4386	13125	3276	13681	10298	12381	7728	15104	1525	14557	16276	7541	12002	13979	1384	12694	8905	14801	11541	12669	11097	2388	8667	5972	9222
(703, 5401)	5490	13221	3536	9037	11857	14747	6416	11932	13834	7462	16298	4438	3491	16176	11041	8917	6323	3054	9851	4613	15555	4513	2790	9552	5793	16586	5507	9282	9812	4006	15124	7704	4082	6437	144	7191	8617	10550	2712	14705	15255	7480	1913	9307	15074	9237	6300	8099	3134	10482	11840	5222	16824	8161	5444	9251	5367	11963	10222	5098	4352	14645	16871	11060	13845	9410	3601	5770	7517	5394	13126	7442	3770	14605	3508	3997	6638	10655	6887	8271	15729	5161	16034	11946	1985	2614	12690	246	5301	5505	5264	9944	2162	9795	9400	12627	1967	6279	14914
(705, 2274)	14321	10098	2219	11187	4282	9224	7378	15166	7811	5885	16692	4581	14695	8764	6419	11946	3799	8879	14954	1053	16680	9091	14739	14090	11562	11445	697	5812	13048	14561	2204	6270	6162	3469	16484	16888	6111	10325	15502	8225	16101	11649	2842	14341	16622	11981	13197	14057	4827	12234	10551	11089	293	2050	5793	248	7164	7629	11619	7176	4196	11056	3033	15912	7239	6909	937	5351	4499	14594	6417	11800	5124	14183	4322	8833	1221	6178	1340	16420	3831	7763	14935	12450	12411	16502	13133	9757	3587	5081	4891	10815	6600	13892	13095	13343	2247	4587	11075
