(572, 3814)	25	8299	4127	14770	5460	14417	14826	2594	8588	8020	1014	6230	13912	4347	7806	1572	743	7612	1218	2304	4433	3277	9704	15517	14040	5850	6415	15717	3536	6860	12724	5908	1308	5812	11288	7455	10978	7712	12681	16672	12531	1600	13757	5871	6759	7752	12943	15489	1003	13322	9623	15132	11200	7027	9682	4804	16850	16702	14491	6341	12204	6512	12184	5570	1528	1756	337	14002	6812	4235	2959	15300	1702	12561	14823	7296	5463	8308	14052	5350	11976	16874	14588	4319	1724	15099	13462	4291	5105	3603	12594	15800	8366	3894	1626	7876	8395	12723	626
(573, 8348)	7040	4427	2304	8519	10481	16111	1303	5297	9156	4564	7804	16330	12812	5161	15648	9814	5546	556	1886	3983	15674	16163	13958	616	8711	10600	4957	11248	15680	14119	6589	12380	9646	5427	6039	5151	10383	11827	2173	7329	386	9738	8893	794	15994	10832	14155	4422	9369	11590	15914	11116	4743	11394	16106	4307	4667	6586	10339	728	1283	874	14954	12155	9726	13469	4339	14614	1307	4511	1474	10648	3526	9791	6071	10687	2929	8948	5481	5926	15169	10475	14085	69	926	12318	3198	10988	2922	12646	11819	1133	1660	14825	5309	4284	10490	14162	6977
(574, 793)	9205	13281	4379	6484	15174	13880	7425	3773	8668	5813	4072	2112	15626	9991	54	10243	6833	4142	13022	9105	15243	2539	522	13602	16019	4212	10896	2146	12718	5890	1900	14220	5924	1565	2452	14831	3541	13877	12732	6013	16654	9359	10687	14998	4054	14373	7416	8682	10306	1329	13425	13924	10197	11001	16267	13677	15489	16795	7384	2690	5993	4866	8680	12256	10653	4904	4605	16689	8808	11775	4304	15941	4389	13321	14607	7091	9403	14502	4850	1970	2553	8047	12491	16545	13349	1090	9736	4329	11333	7049	3652	11524	14710	7840	7174	16920	11893	12404	11973
(575, 12694)	5818	1286	9244	15387	1663	8891	9642	5945	11426	4603	9718	4681	5663	15205	16003	4118	14401	145	6093	15643	12865	13381	2595	2230	5395	6699	11451	12972	6868	10997	8470	5006	212	7408	10678	13055	7286	9656	3978	1517	15855	13596	10758	4316	14589	16317	3685	14183	426	7736	4575	5374	6208	15652	8065	600	15134	76	10638	2915	14061	15038	13282	401	9253	3000	14420	8334	13999	14932	5628	5625	1954	4166	10657	7309	614	11815	1904	8003	3262	6273	3100	4332	4847	14584	7290	16598	15222	3323	12141	793	5744	5480	14379	3517	3960	12815	15472
(576, 15117)	3676	13184	5393	8420	9114	10484	11163	10751	1016	15182	3749	9165	10811	16040	10009	12296	7012	1908	9633	5410	16160	5006	1589	7268	5185	4041	4332	4103	11164	8753	1231	9712	7713	12418	10985	9976	7040	10457	16074	16477	2745	9537	13368	2633	16012	14321	14929	10967	337	15820	5536	1458	12597	1943	9522	16063	9270	8849	893	95	7571	453	13781	15655	16065	8830	3548	5981	3588	11330	13376	3146	2346	10374	943	14681	7409	8964	12227	15950	852	2994	1984	14121	11180	598	14845	11709	12874	9600	1807	11225	15508	15997	16407	7689	2362	238	12790
(577, 7503)	6370	16603	16233	14740	15020	14018	11928	6768	2330	14505	4152	11073	16018	9242	1936	6562	3142	6411	2783	9260	12367	6147	12779	14558	11582	11671	3150	14655	6132	1393	11439	10756	3264	16916	13117	12456	13680	2777	13518	6796	4525	15681	1554	47	10297	1276	12040	15864	14905	1800	2627	276	12003	2401	16890	3664	16089	1701	14225	6966	7773	6006	12048	14356	15397	16552	11262	11794	5957	3000	8556	7167	209	2205	10230	9608	11709	1156	10966	12089	13055	6835	8544	5353	3721	1219	11325	15401	14866	7482	12429	14345	9074	3451	12369	14326	9817	3755	10777
(578, 6608)	16406	10796	12919	3063	9380	16763	10290	14127	3336	8449	6852	4070	15786	10215	11047	25	1084	10004	14744	2836	10704	16	4435	3758	4835	15778	14348	5217	2024	14592	4845	4189	4242	10616	3285	15918	12601	10179	14133	10024	13310	5219	8134	5197	10294	14642	6350	5057	14893	8573	1460	14370	4563	16742	8289	1966	8187	10441	8062	14329	8392	10433	2312	6622	4571	791	15722	15609	9305	4323	3103	2065	11843	1918	7125	5361	10005	6458	542	8511	5905	171	4544	14315	4318	10280	7191	14742	5281	5988	16352	12230	4854	6021	9586	13218	8581	14910	16362
(579, 15861)	2500	7607	3091	10470	15141	9870	9580	6085	11992	4745	15870	13412	8133	14473	547	15828	4709	2076	3208	3963	8106	2310	11073	16418	1768	10778	5676	10669	9953	5594	13542	5035	103	3619	6880	4636	15071	12183	1727	4084	14610	4299	1269	10827	3716	7205	1790	11610	8566	9149	9968	15348	2580	7132	16836	12819	13534	2800	15606	15301	9432	14061	13010	12409	3206	284	14985	941	8164	10368	4453	702	12139	3829	2390	15439	4911	8388	13801	16614	11913	11113	11499	2475	13634	16275	4149	4950	13960	12468	12190	16594	14325	12543	5548	7570	1897	15475	9502
(580, 1821)	7066	7574	6235	15872	6473	1033	5681	4366	7237	8086	12420	6045	14032	3847	15597	13322	15814	15512	6577	10630	15991	9807	4962	5098	9325	9375	4538	10869	16286	5136	4548	461	8823	8150	16456	2967	10975	4567	13301	2429	16804	13184	10696	11624	14325	11472	7548	2941	14710	9714	13092	8097	3867	827	16235	16600	12090	13923	1582	16498	7644	12897	16243	3806	9703	13605	13850	15206	9944	14912	15986	6092	6951	5489	1846	1484	15425	11807	12600	13079	16044	10829	1440	11966	5965	12307	10859	7136	1576	6234	10415	1489	15861	16851	12945	11035	7080	10586	709
(581, 10959)	14940	4851	6061	10612	12624	995	6349	15986	5323	3007	8456	16426	10727	2238	5586	7955	15277	12895	13358	13492	5091	3948	7859	13497	10986	13519	7407	11628	16527	6943	12616	3714	3723	13336	4398	2204	296	10977	1887	10899	8511	302	418	16519	12275	1465	16545	12455	6880	10936	8865	6005	16915	7351	6855	2780	7724	14032	5400	3491	14991	9697	8496	13240	11519	2880	13253	12342	12711	15438	751	5950	8501	6371	2602	4994	16551	12084	13229	15001	4714	10930	13969	14811	7738	13086	15227	10531	16487	2044	7743	11681	8479	4654	15189	15983	8485	8153	10113
(582, 9649)	6415	15454	16903	12526	4062	14628	8246	4684	10044	16447	6549	12288	5679	7595	5113	16360	2678	5144	1242	14816	16605	9877	3043	5104	13643	14982	471	2592	15500	9536	11941	16709	1254	3000	5717	848	14798	5219	11271	6630	11368	8455	13055	3896	10700	14223	6922	3970	6661	5100	9024	16642	2743	5149	12153	12918	11597	8033	4655	8752	12258	7615	11862	5379	2853	8902	16537	2414	7725	1426	8314	7319	10391	2299	2566	13558	6498	12973	3021	633	4507	11739	4301	11346	7563	11925	5151	3010	12062	832	2210	12310	9043	15816	275	8362	15961	1542	8321
(583, 457)	12453	16734	14053	7876	9103	7419	1230	13310	11405	8806	3763	2904	2659	5512	8644	8239	15213	12907	3443	4148	9997	2971	13248	13167	15967	3359	8937	15365	15138	7580	9121	10225	15240	16816	2066	3675	15101	329	11758	12548	1649	13528	6231	165	7779	7167	14342	1789	13860	7120	16700	15029	2421	8478	1000	10960	9014	15198	15380	310	3710	3758	16591	4364	1200	4022	14310	4412	6627	12085	2676	5133	11677	3043	15479	8990	11810	5450	10086	9502	5568	2807	11760	11142	8991	7296	3871	10147	270	6856	8938	739	6375	12861	431	3608	2117	10840	743
(584, 462)	14095	7728	15495	2195	7278	15980	14861	6762	18	6714	15859	8734	5780	9123	10245	11922	8499	8726	14907	10942	481	1700	2973	11413	8229	15839	16665	13653	14120	3220	14265	2180	4141	8450	7022	7959	12464	10354	14402	2178	5146	5832	12404	8260	10060	11301	10760	10804	11187	11542	8395	15641	13728	2605	5765	15835	10236	12761	2163	9146	13898	1292	4811	2145	13089	5437	13943	8644	13996	7000	4881	7784	10137	12803	5306	16204	286	4667	13261	13314	7586	15586	11522	9871	16873	2789	2599	14277	11554	788	6935	5489	2403	11767	5211	6917	5164	14122	13730
(585, 12898)	4426	2953	14978	4613	12422	1854	1345	127	12957	16347	1501	12375	1701	7004	2852	4036	11225	16002	7167	10850	2759	14614	11676	7667	3701	3849	4097	11134	12146	5632	14196	1550	8845	10997	14520	15046	12076	4	10404	12816	10812	14828	6840	13635	9901	15617	11021	15339	653	5738	1421	2059	7335	7687	10507	5213	12102	7622	8877	13546	15213	8319	16759	5178	2865	4490	5580	1493	14079	16050	14363	11473	10444	13454	14629	11482	14988	7593	12412	9680	15942	13354	9503	3687	13677	2405	6576	5315	7054	8381	3965	4744	7573	9832	8868	8225	2111	11694	12351
(586, 10866)	7325	7033	9590	9583	7511	8935	3405	4685	4358	8797	4559	15756	11868	11062	13071	6271	6954	12533	8187	14316	14650	4353	4040	6903	16169	11454	9414	11399	10620	2461	8333	8674	11639	13952	15913	14999	11982	16863	2061	4616	4991	1368	1221	4038	12047	10213	10240	5135	4106	1197	6240	14590	9713	16808	257	15130	8348	2084	4354	13941	9603	5071	15807	4152	9995	740	8878	9610	13669	15377	11609	10064	8041	6145	12427	12617	13235	15633	7281	6890	9800	13581	15780	12077	12844	1304	6888	9695	3403	3582	6481	7769	8466	11815	10931	3033	3995	999	7569
(587, 7705)	6704	13004	5358	7575	8265	13313	13397	16786	12926	14179	11133	1121	16573	16442	2587	11216	3534	9952	9428	1341	7925	12176	6607	11668	3603	9465	4910	4460	11252	6203	2983	2216	3880	5092	5112	13099	16896	16885	16724	16018	7590	2043	14302	11595	2553	1681	11777	2774	16552	397	869	8969	15328	11642	4869	6305	10385	4634	14716	13484	14841	15754	16719	10618	7416	11564	3741	3375	7090	1315	1051	16813	2791	16775	2733	2700	6630	8454	12376	7995	16185	6664	7115	8552	16888	6833	8295	12366	10513	9407	3335	8028	16225	15582	5671	5567	15384	14266	5958
(588, 11641)	16423	3030	4534	8577	948	4893	6498	13114	8962	14081	8361	6195	11043	6877	12607	4614	2951	199	5464	7306	1452	8847	2768	3869	13543	3127	14605	1007	9322	8734	1743	10348	11025	14923	7732	14959	10092	11296	8558	14536	13595	8107	1462	1078	262	3521	2124	2112	4870	7065	10947	2005	12394	1674	13196	14403	10301	7578	5543	15039	14099	1588	9431	14363	8610	7981	493	15262	8528	15081	8281	4129	15884	8421	4224	3068	6082	13633	4221	6980	14911	3593	16522	7657	10451	10960	13031	2142	6156	15302	11150	10420	6358	3647	10940	8346	7036	14901	15963
(589, 7760)	3493	253	7226	14542	2761	9341	16588	8474	9473	12702	13887	1311	1120	4627	7794	15851	13667	13929	5326	6847	13614	838	4051	14078	11512	1625	14522	15483	15950	11885	16827	12401	8975	4944	5399	14074	5188	14796	14244	11445	3788	8183	6139	15333	795	13928	14867	10732	6880	16616	16429	4124	10578	6036	13581	502	6332	13806	16917	9956	12451	13478	8776	2451	2529	14981	14465	13269	3877	13333	32	13114	3270	15117	14622	1874	8614	13864	16065	8760	1606	8403	10077	4210	10011	10484	1048	16462	4298	513	16619	13687	13257	9640	1714	6709	13250	5536	4438
(590, 482)	5517	8666	5123	4662	4902	2911	12669	6210	6692	7206	11416	14226	15612	5270	16717	1654	5462	5935	14567	14256	11043	12512	11021	1621	6156	10012	12111	2934	16575	14576	9629	9197	3829	6600	16421	12572	15017	6027	10747	1470	8524	4676	11447	15512	6531	10112	16367	4593	4086	7143	15948	8973	11014	10681	2243	13465	10167	13403	14886	6549	14231	4508	4526	10482	607	16601	5378	5557	1939	10162	3874	763	8178	15406	7860	9461	1658	9662	3379	14493	10925	15705	1944	13433	14738	6079	4681	7815	12323	5050	2283	12239	4540	1940	13026	4315	5699	6342	1210
(591, 5599)	16090	2545	2588	1484	16725	12333	7212	8915	1466	12642	12918	15721	11647	6751	11273	8614	6260	12987	11918	16608	2878	8985	481	9384	13863	2431	2890	1980	5341	3622	15568	2067	11115	13522	3714	1676	7936	7988	7662	548	11748	4032	14718	1903	10332	5927	13665	1220	8157	16149	5284	16788	15210	8866	9632	7600	4598	10169	14173	4628	3207	7364	12666	7754	3970	2684	3202	9015	1014	15809	1892	5174	3943	10119	10976	297	14542	957	10344	9049	4662	1256	12909	15327	5845	311	108	1280	9179	14567	1865	9846	16315	14288	13815	412	10648	4306	13096
(592, 7081)	11280	1369	14827	6933	5142	15526	8934	11751	9927	9370	9377	2523	15074	190	7392	2648	11620	7396	15325	14610	14891	13789	2649	1799	11411	13886	13710	996	5536	4227	3166	82	7442	6958	13494	751	2348	12797	5245	2964	13658	8315	3964	4797	10320	1717	11903	16565	13718	16631	4320	8587	2902	14446	185	11824	8829	1403	15550	10457	16175	14755	1704	6832	13397	8997	1819	6360	8154	11169	12941	14858	10397	15275	13061	5433	13037	11733	3479	13068	6818	15562	12250	5137	7435	13908	8466	14644	3851	2945	14947	15598	5190	7665	16190	8128	11637	4743	10067
(593, 438)	14312	5322	11659	9723	13493	12545	5539	3893	13484	9582	8676	15413	14076	11856	6752	879	16733	3871	14512	4321	8922	4628	8661	11212	11358	1698	4010	1024	1749	9425	11645	2052	10222	14827	8974	13679	11749	15154	5555	2534	16530	1546	1394	5024	5126	11526	13268	13481	7117	552	13226	5976	12839	16029	373	12848	2047	8108	1888	941	8544	13405	8671	8319	2996	12761	2445	12183	2552	5798	5057	9160	770	8652	5704	3140	12215	7760	13109	5194	12016	10703	16430	7969	8344	10909	13814	11095	14028	8054	7465	6321	10114	5465	13898	13372	5614	8187	12991
(594, 2435)	16678	698	15869	2520	2975	11565	3463	1149	6653	10652	5004	357	7633	94	16140	3391	10202	2564	8890	13031	15292	11706	6038	3854	7120	16533	9408	9793	15816	13034	10295	4858	10506	16537	10385	7946	8208	11937	7772	15604	16894	1133	9065	11786	1639	8932	1497	14935	7265	3589	2339	10528	6888	13159	6183	404	2473	3823	3985	11149	16774	13905	2375	10792	14161	8786	12159	15401	10611	5896	532	15283	11642	9889	31	8777	10427	4296	449	1381	794	8431	3242	14587	6091	6135	6783	15113	74	6144	5139	8087	8309	7314	10570	2231	14992	11377	8876
(595, 10243)	5001	5765	3154	5760	9967	10373	4892	8440	7968	10213	9851	11089	15521	10744	3767	1698	11655	12989	53	15913	5177	15434	12325	10642	15106	12555	13732	11051	1285	9908	4275	14918	15253	761	10981	389	637	5359	11853	8369	5723	5171	3381	10657	8483	15872	10161	12497	5910	11302	14937	1863	16886	14760	11602	977	1869	935	16361	3798	4753	7394	2230	14708	2581	10881	9171	8095	2564	2719	12459	3913	13457	12333	4460	9585	293	13611	14075	4055	6653	13109	623	2532	312	8499	6001	6244	12257	16268	3166	14248	11076	10053	8917	10098	12906	13629	234
(596, 4973)	14567	14515	826	4126	1264	2068	8549	6715	14906	16685	15213	3745	604	14909	7347	6137	11957	2338	13711	14547	15523	3333	10818	13771	13467	1531	11690	11990	8967	11715	10209	8370	7950	2792	2827	7328	3572	2140	9221	7922	7366	6818	2458	5548	1927	12521	15295	7288	12857	4208	2968	5500	10140	10975	14641	6951	2874	15817	6587	13813	7712	13136	15696	1991	13218	4456	12974	12508	13728	4691	4114	1274	9621	2946	8792	7926	14070	13905	15185	15765	1144	9768	3493	16148	4271	12060	12355	5436	10122	5954	8687	4683	6325	10139	4245	9970	13257	11319	8968
(597, 1391)	8718	9655	6166	12299	9475	4558	709	8075	4588	6394	9347	3815	12138	4986	1883	9336	9435	7028	1479	12398	8164	1534	10399	3125	6555	4423	12088	16036	13560	2335	16238	12271	4225	12732	15832	13396	12749	13447	7781	3916	6138	954	10473	9103	5172	6195	1300	2635	10322	3956	15765	9074	9672	3251	15488	8487	13367	6502	7696	9019	10795	16191	7860	3738	482	14456	3046	15058	5002	1892	1489	5756	12046	11765	13375	12065	14059	7413	35	10020	9576	7866	1339	7904	12098	9349	1501	13023	15438	8630	14534	14156	14388	9292	9559	16180	10453	5369	5724
(598, 7446)	6275	5790	5507	10581	1414	7399	7981	3759	7367	14322	14083	0	15076	7911	10027	16619	6933	5543	15806	13733	2521	10516	9841	11779	9518	5275	5667	1754	8802	8727	7213	14017	15018	10510	501	14153	3059	7877	2285	16584	14943	11494	1560	10400	6688	15908	6923	16816	9018	4221	15825	8940	15180	1504	8624	12318	16142	6345	12140	14262	14044	15192	3015	14684	7080	15506	108	8546	9897	14971	6415	1257	6063	3539	14500	11884	12795	8946	5036	900	13812	16724	2969	16068	15850	8036	16171	6071	12733	1119	11921	4095	3691	10600	10193	14150	15560	1585	14911
(599, 11749)	8097	9040	15670	12921	2289	2487	7548	719	15457	6493	6643	9169	16720	7649	16547	1455	10235	6939	13343	2555	747	16732	4558	4470	4304	4862	301	4248	16003	4780	15991	4065	12137	13610	6895	15820	3575	1122	14901	3013	842	3350	13795	865	1808	457	8859	5175	4611	11603	4099	13920	7208	13454	5279	10485	10803	7412	10096	44	2775	9303	7971	13469	6156	1073	10137	6485	13404	3493	9413	10395	7145	7324	14718	4813	9291	8348	11805	16853	5430	4809	7146	5480	13733	3088	16317	4682	6238	6302	14745	13980	7687	7295	2636	16049	8863	11858	6123
(600, 12308)	3402	7609	9490	16352	1351	15174	3699	3530	9674	11159	11789	4086	16806	12562	7659	11395	8895	1950	12371	15631	12147	4050	8238	14379	2093	1739	2711	1452	13722	4464	14300	16101	8416	13559	12759	11780	3487	13841	45	12383	10879	16529	11135	15812	1944	15275	11846	11528	4983	4422	6613	15139	12316	14655	14197	14494	11910	14837	5283	8978	7763	8514	13185	397	3970	12066	12806	11250	5307	7690	11277	10040	12023	12469	11455	8675	1668	7290	14669	9255	12270	10415	1503	6155	10115	10422	9494	3545	12849	15445	6627	3491	14614	4171	11713	4518	15489	10542	78
(601, 4698)	6750	378	15029	13426	10540	9866	13557	15181	783	13194	11416	14510	2540	2690	12986	11670	1911	14301	14881	1533	646	11469	3104	10100	15214	7083	9050	4837	16293	3983	15991	15828	8751	6023	14952	15599	7449	7969	15032	14644	7295	14865	14748	15829	788	831	11690	11530	7965	2892	10463	9488	13381	6466	4746	13903	7475	13956	6980	15700	11589	12320	2573	5225	10853	6370	4768	154	8126	16749	2737	15460	1098	3900	16666	8243	11828	2675	9452	12646	5595	16002	2238	13153	4789	16128	15338	13259	13621	10278	14349	11311	11482	12314	12212	141	255	8586	919
(602, 13171)	16450	9085	1661	16501	230	12071	12797	4582	2546	16759	13200	8936	13839	9126	14061	1497	733	15465	10110	9339	12698	2887	3857	16343	8883	6048	11161	10050	15058	10261	6423	142	10555	16654	13311	7336	1875	1921	3220	4621	6610	13198	5808	8108	9813	16500	2866	3302	2063	4501	10915	5435	14665	12021	6956	7034	1720	15648	9491	8104	6417	4001	4778	16167	11724	923	9433	15978	8477	15632	3830	7044	6450	2705	8444	8139	11342	1905	7375	2873	13298	10866	9505	14846	13760	14098	13329	8745	15138	10598	9739	10837	7871	16662	7302	3671	4891	6293	13679
(603, 5683)	6249	9964	14120	9746	7986	6498	3686	14073	16247	12182	9436	7695	12897	12874	11395	1621	14048	9807	11910	13108	11936	14849	4042	5544	193	8747	7021	11022	13301	16674	7765	9291	758	3590	14510	3095	13863	15789	4035	7443	8101	5817	13894	10228	2255	2441	3719	14899	4280	2425	6072	9346	9968	5291	16885	3918	3851	13980	4657	6754	14978	6483	1876	7812	7738	11528	12818	3002	76	14382	12469	12628	9037	13538	7855	5282	5309	10055	932	7935	15590	7445	13546	8443	13681	15516	7177	10077	3924	10958	4943	3834	14558	1832	5659	9450	14163	4157	3940
(604, 1953)	2908	20	6739	9154	9865	1632	3445	220	16570	5056	5558	9986	5275	12157	2523	9497	3220	1654	9690	13108	3263	13000	8520	12907	3343	3027	7806	5216	1615	3256	16142	11912	16220	2528	9559	1256	2522	7815	8933	271	12037	9636	15807	7364	11074	14954	7761	6473	460	9614	8473	12010	6383	9973	15668	3689	11495	9474	3232	432	12688	16766	9585	12696	6065	3307	9028	2933	12116	15586	6332	962	12508	16627	14254	15289	408	16231	4380	12314	16558	15383	2755	1442	16768	8724	3406	1552	9609	12850	13255	13406	3539	15980	8434	15977	10303	2660	12748
(605, 15865)	4606	7629	15694	12279	9521	15267	12209	9692	288	12205	9900	3683	2394	2404	10836	6232	3189	5769	13442	7672	11180	1181	5889	14346	7277	15935	9628	12675	8987	8466	11219	13461	14635	16744	3949	15465	14040	1316	14463	3845	7021	3500	2072	12581	531	1731	3341	4270	1593	2468	13451	5089	14208	9653	8059	15320	5631	2669	11987	7474	16579	3610	6571	1808	8893	2181	4646	8840	8353	304	15800	9565	4285	622	13050	649	8755	8064	16011	14180	14366	10569	3369	11931	13831	5325	9876	12133	6352	15681	7583	2798	12526	13745	15632	6463	5638	1281	14995
(606, 394)	3621	6314	9335	10476	15929	308	10451	6692	13330	7348	15442	14662	16368	10180	10602	11745	8953	5070	5469	5245	4493	2803	1157	5264	4602	14872	8822	15817	4187	8034	12790	8356	6817	2156	15535	15283	4331	12185	13572	1756	4236	15460	2344	4827	15956	4797	1958	3668	13207	1487	10492	11217	12611	3883	13624	7414	592	8983	3696	543	7035	6564	14469	12437	3720	5138	441	9117	1730	3845	10004	9022	16678	14695	6819	4250	12932	6823	13583	7456	13292	5695	8403	7967	13017	9149	10652	13832	1933	3168	3755	12534	5137	9739	8507	724	15285	16402	12183
(607, 477)	12937	7167	8801	9114	11733	1868	14811	1558	15032	13300	11431	808	12461	13823	10657	16576	6974	3704	16449	10637	7723	3252	3150	3970	15411	15364	12022	1190	1561	3108	14451	14033	11534	2997	12207	7227	15650	6865	7035	8350	4714	1803	3289	4190	5417	14608	4809	14743	14834	4365	9318	11096	4202	8894	7033	10885	6259	3026	1339	9104	7742	4283	11177	6182	1947	7113	12596	13607	6818	8122	1680	16353	12921	15795	10126	6517	9433	16583	12191	15182	1502	3874	207	957	10029	13043	16816	8176	1949	14071	7684	5292	15461	12287	14156	15753	5822	2913	10775
(608, 873)	1700	13653	10868	3107	6578	16808	4316	12618	7861	6548	9893	6084	9814	7660	6131	14740	10572	11246	13401	14148	124	12976	6397	12124	8307	633	9608	7065	3634	10845	9836	8743	1635	8054	8476	10561	1850	2517	15811	6888	4533	15515	13851	8817	6414	11554	8354	9683	10984	13734	1077	1339	11371	16643	12089	307	3807	10883	3355	5273	2380	9392	6427	9519	8334	6678	2673	16824	5286	13166	13691	3138	15533	11121	14987	16419	2327	10943	6019	7064	12555	1790	5611	6362	2681	13336	1916	4059	15376	11217	5432	4811	15918	3529	16424	16659	2013	15016	11690
(609, 11527)	16409	7479	4201	3377	10977	16083	933	9315	4629	14276	7304	16733	13752	12876	4954	14088	16547	8439	12621	11676	14278	7205	11202	2544	8390	5774	14233	15592	347	13020	14094	3819	13148	2518	557	14665	12811	9781	12249	12723	15114	4277	3474	5521	2556	15189	2333	7978	6487	15470	690	13799	12728	13117	2759	4650	1236	4530	2984	5099	11416	981	10492	1044	4648	6343	5404	3914	9680	16398	11377	7675	11247	11749	1499	8048	3685	12337	448	12476	16046	15739	1948	6772	16851	2234	172	4627	8552	6669	11448	8697	11300	16577	1311	15468	13429	173	1237
(610, 1322)	4413	11200	2924	12601	3825	15660	3706	426	8152	8131	12440	11309	3549	1898	4627	6205	2877	10676	7932	13049	304	3659	2022	13271	11226	1633	15428	5190	5740	15998	15947	3649	8781	5266	1913	7984	3594	14691	14869	554	10823	8855	8179	9262	12639	14064	10843	15120	5339	4054	15135	15659	11963	7609	7841	10532	2220	4066	15060	5905	7147	11446	2626	466	6003	2744	5619	8540	3199	9130	2250	16178	10166	15819	11369	8109	15675	5307	3385	7110	5592	8688	9567	12031	2782	3476	6534	11547	12899	14286	9410	13092	9817	2525	15616	4918	9731	6853	9078
(611, 1628)	3176	11035	1569	6193	10450	13422	12678	8504	4166	15106	10511	12591	9884	949	15159	8095	3840	11426	2102	14153	16159	170	10445	16189	7708	1836	10498	2109	7507	11307	2726	3551	4936	11910	10108	16106	16768	7233	9504	6823	3566	13699	8865	7228	1834	8389	14584	12084	8013	828	16515	16740	10605	14503	13273	7378	10709	575	3087	8520	12418	7837	5170	12954	10921	16065	9770	9762	6323	11233	14415	13441	8225	8741	10958	16278	10947	8235	9952	14647	6319	3658	3580	6506	4538	14882	6024	13406	11932	7550	12301	16012	16527	8338	6594	6438	8640	3216	8879
(612, 15624)	14162	7763	4535	5282	14481	1991	8627	3391	14314	11185	15513	16469	8625	12245	1038	7983	8962	15244	4630	6581	3533	16698	14014	16846	13800	8036	5919	15248	6365	16169	15227	15229	8458	7854	1871	15926	14384	6490	7536	15987	9663	6383	4671	7241	15957	16626	7665	8843	3759	7422	10663	12152	14701	4434	13761	3677	608	7433	9429	13898	6730	7765	4198	7744	10528	977	9770	13374	12904	3487	10321	11680	4437	7676	10893	6377	8771	14931	10945	10112	15369	11081	8247	15393	2748	11252	8286	4600	944	10261	10279	2393	4345	169	2333	15066	13516	10556	12724
(613, 6984)	9053	16062	1823	5627	7403	12240	9090	6013	3929	13700	8541	4883	11087	6597	16470	11494	791	5323	14235	4208	9579	13513	16589	9681	7612	2017	13981	16238	5300	16850	10421	9421	2377	4749	10999	964	9145	10813	15163	3179	9665	714	5873	3916	7354	6133	1690	2013	79	11798	9708	6967	8086	1624	4602	9575	7673	1237	3510	16109	9357	16745	4657	12054	12123	12908	1652	8992	11643	15062	12033	14320	7175	13864	6109	11687	6796	14781	2354	10797	2411	1682	10630	12129	9474	12253	2229	10822	15947	7199	1596	15404	3236	3418	1952	7916	15611	8781	716
(614, 7282)	9639	379	12915	2927	2410	12742	14695	1482	1043	6838	13899	200	2129	16220	3266	2316	1753	3875	6677	11144	14425	12819	6591	6178	7749	13134	253	16544	14199	6085	8440	887	2761	484	7124	6957	8012	4316	5268	154	12567	14454	8217	3298	11225	5681	4977	8817	987	5585	12305	11000	14748	13867	566	10140	11727	5716	1685	1460	15089	6441	6308	16879	13569	10257	14795	10071	15613	16014	10237	15325	1891	10485	14809	2053	14241	10449	11767	6920	14955	3670	8392	11268	10127	13836	13204	1091	8288	995	8068	4953	7752	13461	6	7610	9113	3969	12314
(615, 11600)	4428	15026	13109	7437	9862	12022	12053	6533	16527	13872	10418	857	15312	4844	7070	6470	7503	13840	12876	8033	7550	13152	1929	5144	2901	3075	2681	7839	3491	9897	16302	15033	16155	12193	16227	1608	15201	14865	14839	11339	16047	1864	2261	9154	5896	8846	10026	7	2852	6628	12861	14509	6122	5218	10574	14429	13383	6501	13470	15776	13521	5781	16804	14183	349	6951	14300	5156	5553	12931	12342	11925	2950	15392	14370	8050	9455	16074	10806	6660	15292	10869	13851	931	16133	4080	7813	7024	6839	7336	9808	7124	4287	15894	15390	2375	2045	11642	16017
(616, 496)	10397	3832	11758	1253	8725	3651	3875	16921	3769	5075	11542	7537	1354	1060	10841	4465	10650	1425	11458	5955	12112	13555	213	9013	9617	4498	13771	2647	2512	6673	4895	7422	10278	185	12417	10414	9844	3880	9416	5873	9993	797	9698	5468	10392	730	14692	8799	15364	14334	914	4825	8129	1999	1405	1219	10347	9526	12633	15717	16661	10	14232	5033	13590	7755	16702	2881	7812	207	11014	5892	1416	7216	10667	3971	6683	152	513	4256	14757	4322	8135	8198	7987	14108	193	10325	3963	7606	14317	10791	3574	1694	3104	15033	15577	14679	7552
(617, 7952)	6842	196	8090	1752	8975	14485	8449	8093	3650	3419	15283	10428	410	15769	4413	5936	10318	1899	10778	897	9771	3093	10830	2522	5436	15980	11849	11787	11100	16301	4942	2862	3838	7949	3797	15902	13771	16017	10932	5515	10291	14062	1542	9102	9804	13305	10269	6604	760	5775	3324	7730	11088	4775	4730	719	3652	9053	12534	1519	4741	2688	14838	12575	4490	3076	13573	13227	4588	59	16484	7893	16046	12279	16122	412	8562	810	8028	15725	16039	4381	14751	16248	934	6089	4084	16215	4406	2315	8550	11985	1526	10612	2807	13962	11360	7295	8811
